"time","bESS.PlantController.Pref","bESS.PlantController.Qext","bESS.PlantController.REFFLAG.y","bESS.PlantController.VCFLAG.y","bESS.PlantController.add3.y","bESS.RenewableController.IPMAX.y","bESS.RenewableController.IPMIN.y","bESS.RenewableController.IQMAX.y","bESS.RenewableController.IQMIN.y","bESS.RenewableController.Ipcmd","bESS.RenewableController.Iqcmd","bESS.RenewableController.Qgen","bESS.RenewableController.Pe","bESS.RenewableController.SOC.y","bESS.RenewableController.Vt","bESS.RenewableController.sOC_logic.SOC","bESS.RenewableGenerator.IOLIM.y","bESS.RenewableGenerator.IP.y","bESS.RenewableGenerator.LVPL.y","bESS.RenewableGenerator.p.ii","bESS.RenewableGenerator.p.ir","bESS.RenewableGenerator.p.vi","bESS.RenewableGenerator.p.vr"
0.13,0.015,-0.05402968168639196,-2.863210416432782e-4,1.000204610604705,1.000204610604705,1.11,-1.11,0.75,-0.75,0.014980176593195173,-0.05224756190994264,-0.05112655978451382,0.014998796138075823,0.5,1.001227141800395,0.4849980475158149,0.05106389714183999,0.01498041304703862,1.22,-0.05106906751475049,-0.014962777467641344,3.4576926826383774e-4,1.0012270820954663
0.14,0.015,-0.054905866116966275,-2.1635041305612113e-4,1.000020722399392,1.000020722399392,1.11,-1.11,0.75,-0.75,0.0149819903123022,-0.05323388196821617,-0.051887553515233734,0.014996575798644992,0.5,1.0010584734696966,0.48499789738905663,0.05183268998801841,0.014980719104915462,1.22,-0.0518380349768445,-0.014962213273237653,3.573895914329199e-4,1.001058409673561
0.15,0.015,-0.05545557631186854,-9.666588926871e-5,0.9998197675689748,0.9998197675689748,1.11,-1.11,0.75,-0.75,0.01498436129061071,-0.0540972921983901,-0.052718950081012135,0.014994944912524209,0.5,1.000874146570595,0.4849977472819053,0.05267290624065859,0.014981848580965983,1.22,-0.052678444932075644,-0.014962362055453577,3.7025740453210316e-4,1.0008740780851861
0.16,0.015,-0.05562894921119793,5.379865212584711e-5,0.99962875659663,0.99962875659663,1.11,-1.11,0.75,-0.75,0.014986946459985002,-0.05473450600126129,-0.05350898313438459,0.014994068963670074,0.5,1.0006989362593177,0.48499759718742325,0.05347160988739019,0.014983596384861712,1.22,-0.05347733516609549,-0.0149631496720033,3.8263122743881786e-4,1.0006988631071156
0.17,0.015,-0.055428517887368085,2.134492682446254e-4,0.9994716809279678,0.9994716809279678,1.11,-1.11,0.75,-0.75,0.014989399191466917,-0.05507772931479833,-0.0541585045003454,0.014994007842823115,0.5,1.0005548510179747,0.4849974470975449,0.05412847126296374,0.014985693015798246,1.22,-0.054134352409974544,-0.014964434021436249,3.9294724439732496e-4,1.000554773857016
0.18,0.015,-0.0549029528084675,3.6164394999205207e-4,0.9993665024326639,0.9993665024326639,1.11,-1.11,0.75,-0.75,0.014991416508394327,-0.0551011374527658,-0.05459337480082482,0.01499472361923655,0.5,1.0004583699286804,0.48499729700438676,0.05456836230448712,0.014987853637833505,1.22,-0.0545743506082987,-0.014966034108787045,4.0001808654722086e-4,1.0004582899580985
0.19,0.015,-0.05413820588457713,4.800511225289128e-4,0.9993236271716058,0.9993236271716058,1.11,-1.11,0.75,-0.75,0.0149927632006787,-0.054820951643330014,-0.05477068807801575,0.014996078368443582,0.5,1.0004190409331661,0.48499714690080925,0.05474774653122057,0.0149897970299082,1.22,-0.05475378241341501,-0.014967734520261356,4.031314276284929e-4,1.0004189597097248
0.2,0.015,-0.05324713436635703,5.547688271864137e-4,0.9993448309786146,0.9993448309786146,1.11,-1.11,0.75,-0.75,0.014993302336096569,-0.05429167126707756,-0.054683146922661234,0.014997851319527463,0.5,1.0004384939170679,0.4849969967812664,0.05465917920506789,0.014991277735431402,1.22,-0.0546652004900567,-0.01496930642663419,4.021233370991763e-4,1.000438413100913
0.21,0.015,-0.05235455648379742,5.789061242700289e-4,0.9994232707013697,0.9994232707013697,1.11,-1.11,0.75,-0.75,0.01499301867102779,-0.053597500790137594,-0.05435899831802523,0.014999784764572343,0.5,1.0005104506677303,0.48499684664281967,0.054331264887584746,0.014992132020771643,1.22,-0.05433721524423007,-0.014970551302986688,3.973872239496318e-4,1.000510371749708
0.22,0.015,-0.05157417846633864,5.530356594660724e-4,0.9995454542122522,0.9995454542122522,1.11,-1.11,0.75,-0.75,0.014992001826860469,-0.05283735048038728,-0.05385392408134984,0.015001632787068692,0.5,1.0006225326938791,0.48499669648533883,0.05382041911085506,0.01499229959041723,1.22,-0.05382625472232235,-0.014971334704848066,3.897553979729674e-4,1.0006224567864959
0.23,0.015,-0.05099673557513953,4.834584860659019e-4,0.9996930900172374,0.9996930900172374,1.11,-1.11,0.75,-0.75,0.014990423698557147,-0.052112313144640585,-0.05324345413719738,0.01500316411565251,0.5,1.0007579590999813,0.48499654631089084,0.05320312834192314,0.014991800943702121,1.22,-0.053208822745770774,-0.014971577836416576,3.8037898254693906e-4,1.000757886810686
0.24,0.015,-0.05068383345896145,3.8133550791064064e-4,0.9998455534689841,0.9998455534689841,1.11,-1.11,0.75,-0.75,0.01498852044188418,-0.051513216512622355,-0.05261282726630597,0.01500419034227065,0.5,1.0008978100143102,0.484996396123462,0.05256563331430783,0.014990731513396086,1.22,-0.0525711798848711,-0.01497126856861234,3.705727337577447e-4,1.0008977414138225
0.25,0.015,-0.050660608078086915,2.618066781586714e-4,0.9999828605954366,0.9999828605954366,1.11,-1.11,0.75,-0.75,0.014986561330693163,-0.0511091637266626,-0.05204471994485357,0.01500460774621576,0.5,1.0010237549943337,0.484996245928661,0.05199149339382876,0.01498926241395809,1.22,-0.05199690500851361,-0.014970479036111314,3.6162893359382927e-4,1.0010236896734614
0.26,0.015,-0.05091160994486854,1.4176495576334602e-4,1.0000885755011366,1.0000885755011366,1.11,-1.11,0.75,-0.75,0.014984801034972812,-0.050939695015219735,-0.05160720372104834,0.015004415315593789,0.5,1.0011207195755576,0.484996095732867,0.05154943126432155,0.014987618398263866,1.22,-0.05155473713619412,-0.014969356958297052,3.546298007183544e-4,1.0011206567648012
0.27,0.015,-0.05138555992981741,3.637875251372158e-5,1.000151285636615,1.000151285636615,1.11,-1.11,0.75,-0.75,0.014983444834469199,-0.05101163225058353,-0.05134759401651453,0.0150036759550499,0.5,1.0011782375169453,0.48499594554187614,0.051287165553921106,0.014986018865393042,1.22,-0.05129240645657705,-0.014968071080888157,3.5034130783896303e-4,1.0011781762196503
0.28,0.015,-0.05200706468632359,-4.224745378023087e-5,1.0001655819869293,1.0001655819869293,1.11,-1.11,0.75,-0.75,0.014982642022798096,-0.05129913197870885,-0.05128834532446129,0.015002505806602237,0.5,1.0011913488934185,0.4849957953604248,0.051227315718567173,0.014984653855812853,1.22,-0.051232538204597416,-0.01496678843382082,3.491456353696716e-4,1.0011912880146072
0.29,0.015,-0.05268848109496856,-8.570021664633387e-5,1.0001328225394464,1.0001328225394464,1.11,-1.11,0.75,-0.75,0.01498246472857966,-0.05175092528138526,-0.05142386206044402,0.015001083784359982,0.5,1.0011612997806552,0.4849956451919616,0.05136421281137265,0.014983683236304257,1.22,-0.05136946271558316,-0.014965674771629738,3.509925495046925e-4,1.001161238254219
0.3,0.015,-0.05333995165716595,-9.008209192229444e-5,1.000060399280684,1.000060399280684,1.11,-1.11,0.75,-0.75,0.014982892925148785,-0.05230076741179911,-0.0517235316199174,0.014999627273874798,0.5,1.0010948699130824,0.4849954950382553,0.051666963016610175,0.014983222594255332,1.22,-0.05167227960755417,-0.014964877106996503,3.5544236895286287e-4,1.0010948068125285
0.31,0.015,-0.05387767420516177,-5.7361027359092986e-5,0.999959786756627,0.999959786756627,1.11,-1.11,0.75,-0.75,0.01498382576819026,-0.052873904726163566,-0.05213982312629728,0.014998320448836977,0.5,1.001002583219153,0.4849953448987451,0.05208760097163719,0.014983298445248212,1.22,-0.05209301278624234,-0.014964472130090938,3.617791988310971e-4,1.0010025178426019
0.32,0.015,-0.05423768200874261,5.3649832555402455e-6,0.9998452209272601,0.9998452209272601,1.11,-1.11,0.75,-0.75,0.014985123879218026,-0.053391698555067306,-0.052613788182988376,0.014997292506612147,0.5,1.0008974966909199,0.4849951947709041,0.052566609824617916,0.014983844555706146,1.22,-0.05257213173336367,-0.014964458932184541,3.6909365867255207e-4,1.0008974286369312
0.33,0.015,-0.054386407119931174,8.799715890894788e-5,0.9997328350473674,0.9997328350473674,1.11,-1.11,0.75,-0.75,0.014986606906466277,-0.053787480104175285,-0.05307866740486698,0.014996661192510596,0.5,1.0007944083954647,0.4849950446511566,0.05303653473640603,0.014984757175606295,1.22,-0.05304216601777385,-0.014964811679430017,3.7634963849045164e-4,1.000794337632152
0.34,0.015,-0.054318892637838095,1.793144006083658e-4,0.9996376656950978,0.9996376656950978,1.11,-1.11,0.75,-0.75,0.014988049661415283,-0.054022959194196044,-0.053472285537148785,0.014996525306029447,0.5,1.0007071114058408,0.48499489453541,0.05343450139174926,0.014985928584999877,1.22,-0.05344022674877467,-0.01496549897528041,3.825797798635643e-4,1.0007070382739065
0.35,0.015,-0.054055597850195675,2.668795562734694e-4,0.9995703397672838,0.9995703397672838,1.11,-1.11,0.75,-0.75,0.014989264232887906,-0.0540794115090951,-0.053750731120844615,0.014996857657929276,0.5,1.0006453543897007,0.484994744418832,0.05371606522235592,0.014987185611905375,1.22,-0.05372185869941469,-0.014966405494246795,3.8707984409668087e-4,1.0006452795226108
0.36,0.015,-0.0536417513674356,3.3913872713542403e-4,0.999537244468621,0.999537244468621,1.11,-1.11,0.75,-0.75,0.014990128849496426,-0.05395626067563357,-0.05388762635070383,0.0149975515974361,0.5,1.000614996995635,0.4849945942968938,0.05385450599131776,0.014988333817168967,1.22,-0.053860334891090926,-0.014967374238766965,3.89407207286614e-4,1.0006149212232454
0.37,0.015,-0.05314150111317262,3.879102595260031e-4,0.9995411791269815,0.9995411791269815,1.11,-1.11,0.75,-0.75,0.014990556892240298,-0.05367909732858624,-0.0538714142741991,0.014998513831863711,0.5,1.0006186074124654,0.4849944441664853,0.05383810962051472,0.014989241376041256,1.22,-0.053843938115337525,-0.014968290910170382,3.8935784806491176e-4,1.000618531659557
0.38,0.015,-0.05262434098941011,4.0877855836574106e-4,0.9995799235600838,0.9995799235600838,1.11,-1.11,0.75,-0.75,0.014990490452250718,-0.053298640550590415,-0.05371126681510706,0.014999641646966046,0.5,1.000654148896386,0.48499429402579636,0.053676154617801584,0.014989836062248919,1.22,-0.0536819487062126,-0.014969072878131083,3.87055376564744e-4,1.0006540740394185
0.39,0.015,-0.05215467201415502,4.0034461040294733e-4,0.9996451291993194,0.9996451291993194,1.11,-1.11,0.75,-0.75,0.01498997547708158,-0.05286962334331461,-0.053441671508704304,0.015000735412258165,0.5,1.0007139626294934,0.48499414387384193,0.05340354337445242,0.01499003308881788,1.22,-0.05340927662482174,-0.014969592758794273,3.830050158106593e-4,1.0007138893353988
0.4,0.015,-0.05179050023325952,3.6534974948831955e-4,0.9997269495403629,0.9997269495403629,1.11,-1.11,0.75,-0.75,0.014989137129485495,-0.052443094664643274,-0.05310331152663567,0.015001640435174235,0.5,1.0007890157708956,0.48499399371154933,0.05306144520953883,0.01498981323612815,1.22,-0.05306710041830465,-0.014969780284709085,3.778202537444077e-4,1.000788944453092
0.41,0.015,-0.05157385303838008,3.102955231228943e-4,0.999814870130935,0.999814870130935,1.11,-1.11,0.75,-0.75,0.014988087064166409,-0.05207612024500572,-0.0527396528640242,0.015002295839201329,0.5,1.0008696631882155,0.48499384354146213,0.05269382698245137,0.014989260231359533,1.22,-0.052699397181965646,-0.014969664692215641,3.721791441611461e-4,1.0008695939897347
0.42,0.015,-0.05152273597989831,2.434364069271444e-4,0.9998969929339296,0.9998969929339296,1.11,-1.11,0.75,-0.75,0.014986954463964402,-0.051816307668002576,-0.05239990957296576,0.015002637143861856,0.5,1.000944991125389,0.48499369336655984,0.05235043887282073,0.014988473169733329,1.22,-0.05235592869225505,-0.014969285517627762,3.6685034670181184e-4,1.0009449238993262
0.43,0.015,-0.05163048081554736,1.7383580593643977e-4,0.9999622143052768,0.9999622143052768,1.11,-1.11,0.75,-0.75,0.014985900347485329,-0.05168850699496033,-0.05213003550005014,0.015002602748342229,0.5,1.0010048150152777,0.4849935431900042,0.05207770703805706,0.014987543040053461,1.22,-0.052083131920711984,-0.014968680170571656,3.6255127638783104e-4,1.0010047493595335
0.44,0.015,-0.051872184861636625,1.1072433634518042e-4,1.0000037312043577,1.0000037312043577,1.11,-1.11,0.75,-0.75,0.01498507206964576,-0.0516954240321602,-0.05195820904903085,0.015002223283918942,0.5,1.0010428953853383,0.4849933930153852,0.05190407852505683,0.01498659383436714,1.22,-0.051909460783967847,-0.01496794051996671,3.59736646633404e-4,1.0010428307475192
0.45,0.015,-0.052209697959923584,6.176654240919177e-5,1.0000191044630167,1.0000191044630167,1.11,-1.11,0.75,-0.75,0.014984542568618394,-0.05182813355961867,-0.05189455229304845,0.015001614057295365,0.5,1.0010569955088777,0.48499324284596707,0.051839757901764975,0.014985774161309803,1.22,-0.05184512268618508,-0.014967203485681682,3.5859238197656374e-4,1.0010569312825144
0.46,0.015,-0.052594448988590684,3.1727287694738315e-5,1.0000076717115134,1.0000076717115134,1.11,-1.11,0.75,-0.75,0.014984338013368124,-0.05206616045566518,-0.05194181984269791,0.015000858102815309,0.5,1.0010465081083673,0.484993092683578,0.05188751913320195,0.014985175994631617,1.22,-0.05189289254589177,-0.01496655754036353,3.5918026783721997e-4,1.0010464436705675
0.47,0.015,-0.052973897587432525,2.3178266812751147e-5,0.9999712654190572,0.9999712654190572,1.11,-1.11,0.75,-0.75,0.01498448619251737,-0.05237154243205562,-0.05209242573720982,0.015000012122143849,0.5,1.0010131139338014,0.48499294252903136,0.052039703588393514,0.014984830781283674,1.22,-0.05204511011347462,-0.014966042108315272,3.6139196013369664e-4,1.0010130486978164
0.48,0.015,-0.05329903253811817,3.6527062840407964e-5,0.9999164861173988,0.9999164861173988,1.11,-1.11,0.75,-0.75,0.014984968004891075,-0.052696941631772264,-0.052319047491888294,0.014999201918460079,0.5,1.0009628670672366,0.48499279238273396,0.0522687196630781,0.014984773573476183,1.22,-0.05227417768143388,-0.014965722234348637,3.6482023907260467e-4,1.0009628005843452
0.49,0.015,-0.05353217158189172,6.85160377585925e-5,0.9998527962105501,0.9998527962105501,1.11,-1.11,0.75,-0.75,0.014985670978402543,-0.05300158495946794,-0.05258252489178465,0.014998577662682195,0.5,1.0009044467083859,0.4849926422439017,0.052535009775118525,0.014985024506592127,1.22,-0.05254052881212077,-0.014965662152997898,3.688749144417879e-4,1.00090437873551
0.5,0.015,-0.05364952768021563,1.1304912139475931e-4,0.9997883565609663,0.9997883565609663,1.11,-1.11,0.75,-0.75,0.014986474306780791,-0.053250631734819816,-0.05284908899236108,0.014998182513529296,0.5,1.0008453383408136,0.4849924921101484,0.052804451365056564,0.014985514683410585,1.22,-0.052810032997517416,-0.014965832722988057,3.7302833551810816e-4,1.0008452688245064
0.51,0.015,-0.05364235732992629,1.6415918179657485e-4,0.9997304696767938,0.9997304696767938,1.11,-1.11,0.75,-0.75,0.01498730773297001,-0.05341177737016606,-0.053088532852347166,0.014998013950449354,0.5,1.0007922403338407,0.4849923419790193,0.05304650726971872,0.014986141324843176,1.22,-0.05305214581177926,-0.014966168183279425,3.76799587990277e-4,1.0007921694010693
0.52,0.015,-0.053518073899503665,2.1537518064185246e-4,0.9996871290407481,0.9996871290407481,1.11,-1.11,0.75,-0.75,0.014988059109664312,-0.05346841553322584,-0.05326780595628314,0.014998119820096946,0.5,1.0007524851598737,0.48499219184833653,0.05322775286216093,0.014986842443564798,1.22,-0.05323343485899118,-0.01496664739669708,3.796734386710832e-4,1.0007524131381065
0.53,0.015,-0.05329983328264002,2.594751332408718e-4,0.9996637487510968,0.9996637487510968,1.11,-1.11,0.75,-0.75,0.01498860873656343,-0.05342133464137992,-0.05336452890027454,0.014998489738756423,0.5,1.0007310393291022,0.48499204171545723,0.053325545829027675,0.014987533262495311,1.22,-0.05333125240633376,-0.014967214437899046,3.8129173300945263e-4,1.0007309666905084
0.54,0.015,-0.05302299680327994,2.905648085664847e-4,0.9996613257802237,0.9996613257802237,1.11,-1.11,0.75,-0.75,0.014988898707403817,-0.05328421651452425,-0.05337458202894703,0.014999021204803857,0.5,1.0007288174208027,0.4849918915778224,0.05333571003432313,0.01498809761815505,1.22,-0.05334142095186041,-0.014967760216985359,3.815667424518223e-4,1.0007287446772275
0.55,0.015,-0.05272765411176042,3.061170578902983e-4,0.9996780872966408,0.9996780872966408,1.11,-1.11,0.75,-0.75,0.014988936439827875,-0.053079541945695884,-0.05330529296414965,0.01499961584513097,0.5,1.0007441931559238,0.484991741434247,0.05326565302971912,0.014988461534639062,1.22,-0.05327134944932601,-0.014968202955117027,3.8059368319803935e-4,1.000744120784004
0.56,0.015,-0.05245059385483599,3.058339361108331e-4,0.9997114395437763,0.9997114395437763,1.11,-1.11,0.75,-0.75,0.01498872975391961,-0.05283712034932687,-0.05316738111579306,0.015000236637434751,0.5,1.0007747871660921,0.48499159128478714,0.05312621960266193,0.014988623644197842,1.22,-0.053131885128601224,-0.014968528007081773,3.785350075526218e-4,1.0007747155771798
0.57,0.015,-0.052223611049460675,2.900160487385728e-4,0.9997567953036075,0.9997567953036075,1.11,-1.11,0.75,-0.75,0.014988292357980944,-0.05259003891738932,-0.05297980625310397,0.015000818276281754,0.5,1.0008163914286696,0.48499144112954196,0.05293658927535657,0.014988581726632217,1.22,-0.0529422118343268,-0.014968709776496981,3.7567808694419935e-4,1.000816320919218
0.58,0.015,-0.052073979563056774,2.607984494029658e-4,0.9998071063531726,0.9998071063531726,1.11,-1.11,0.75,-0.75,0.014987696632067638,-0.05236949907447257,-0.05277170811621889,0.015001246763374056,0.5,1.000862540515497,0.4849912909689445,0.0527262296069535,0.014988318731209207,1.22,-0.052731803718526406,-0.014968696120380732,3.7246162906825125e-4,1.0008624712114396
0.59,0.015,-0.05201889082539582,2.233621893701354e-4,0.9998550993652461,0.9998550993652461,1.11,-1.11,0.75,-0.75,0.014987055814121497,-0.05220206318954499,-0.052573169627006644,0.015001461739681593,0.5,1.0009065627577862,0.48499114080480416,0.0525255519178058,0.014987874291030961,1.22,-0.05253107911318709,-0.014968490479602093,3.69350953281647e-4,1.0009064946095012
0.6,0.015,-0.05205766353059617,1.8372176178171884e-4,0.9998953864711293,0.9998953864711293,1.11,-1.11,0.75,-0.75,0.014986448062802166,-0.05210660466194237,-0.05240648759458301,0.015001493335730339,0.5,1.000943516223021,0.484990990639678,0.052357087832822606,0.014987352525482413,1.22,-0.052362575107901,-0.014968169899036158,3.6670715665104985e-4,1.0009434490493287
0.61,0.015,-0.05217545792171132,1.4601976515982162e-4,0.9999239125633447,0.9999239125633447,1.11,-1.11,0.75,-0.75,0.01498591727893483,-0.05208945981618288,-0.05228844840841446,0.015001354242682225,0.5,1.000969681531513,0.4849908404751695,0.05223779438395337,0.014986821798368272,1.22,-0.052243252809978484,-0.014967782920289574,3.647999250806058e-4,1.0009696150564777
0.62,0.015,-0.05235494654661164,1.1455850352803942e-4,0.999937200505631,0.999937200505631,1.11,-1.11,0.75,-0.75,0.014985543232173318,-0.052146747302099714,-0.05223344622379856,0.015001030920593733,0.5,1.000981869430107,0.48499069031266046,0.05218221010689917,0.014986316314734382,1.22,-0.052187654160124046,-0.014967347179414649,3.638552189360535e-4,1.000981803299726
0.63,0.015,-0.05257192367092453,9.406290189883926e-5,0.9999343227019751,0.9999343227019751,1.11,-1.11,0.75,-0.75,0.014985382989916161,-0.05226854062649681,-0.05224532779815819,0.015000593956295723,0.5,1.0009792292579383,0.48499054015414195,0.052194217693097913,0.014985919305654525,1.22,-0.05219966302526651,-0.014966940839019461,3.639494986925422e-4,1.0009791630931077
0.64,0.015,-0.05279334491212663,8.671767074752701e-5,0.9999168587759768,0.9999168587759768,1.11,-1.11,0.75,-0.75,0.014985432899131493,-0.05243578699257967,-0.05231756135859205,0.015000129842110726,0.5,1.0009632100031487,0.48499039000067995,0.052267217052290545,0.014985695470329567,1.22,-0.052272678057311915,-0.014966635421407488,3.649976326771656e-4,1.0009631434556097
0.65,0.015,-0.05298657130247045,9.139481583464448e-5,0.9998882477063566,0.9998882477063566,1.11,-1.11,0.75,-0.75,0.014985653275694176,-0.05262082914289233,-0.05243591524191108,0.014999679071944126,0.5,1.0009369660111949,0.4849902398517599,0.05238683056224005,0.014985638038446035,1.22,-0.05239231836338688,-0.014966440468116715,3.667820812097313e-4,1.0009368988096106
0.66,0.015,-0.05313133610426348,1.0636444430023317e-4,0.9998530497647901,0.9998530497647901,1.11,-1.11,0.75,-0.75,0.014986014345208966,-0.05279710262538349,-0.0525815180990554,0.014999279672655335,0.5,1.0009046801267711,0.4849900897066634,0.05253399164083797,0.014985722387426122,1.22,-0.052539512968511164,-0.014966353270729805,3.6901098834703336e-4,1.0009046121037533
0.67,0.015,-0.053216087401228414,1.2988552134252096e-4,0.9998162235344101,0.9998162235344101,1.11,-1.11,0.75,-0.75,0.014986472175083077,-0.05294567254982016,-0.052733855727073946,0.014999001510083815,0.5,1.0008709006489516,0.48498993956498077,0.0526879697400354,0.014985950236297866,1.22,-0.05269352665167432,-0.0149663993271919,3.7137326763967457e-4,1.0008708317499015
0.68,0.015,-0.05323201363706264,1.586314772313857e-4,0.9997822661113022,0.9997822661113022,1.11,-1.11,0.75,-0.75,0.014986952654524977,-0.05305179237635776,-0.05287432604096857,0.014998885433799299,0.5,1.0008397526321215,0.48498978942561305,0.05282996194137341,0.014986300648384054,1.22,-0.05283555217490232,-0.014966579843902015,3.7358194974176077e-4,1.0008396829089328
0.69,0.015,-0.05317829974880831,1.8801753574437807e-4,0.999755188367361,0.999755188367361,1.11,-1.11,0.75,-0.75,0.014987389367617593,-0.05310181032263577,-0.05298633888344066,0.014998913436484814,0.5,1.0008149151450298,0.484989639286649,0.052943194672275956,0.014986700547234846,1.22,-0.05294881191520976,-0.014966842424731378,3.753693055742486e-4,1.0008148447513345
