"time","bESS.PlantController.Qext","bESS.PlantController.Pref","bESS.RenewableController.Ipcmd","bESS.RenewableController.Iqcmd","bESS.RenewableController.Qgen","bESS.RenewableController.Pe","bESS.RenewableController.Vt","bESS.RenewableController.sOC_logic.SOC","bESS.RenewableController.IPMAX.y","bESS.RenewableController.IPMIN.y","bESS.RenewableController.IQMAX.y","bESS.RenewableController.IQMIN.y","bESS.RenewableGenerator.LVPL.y","bESS.RenewableGenerator.IP.y","bESS.RenewableGenerator.IOLIM.y","bESS.RenewableGenerator.p.ii","bESS.RenewableGenerator.p.ir","bESS.RenewableGenerator.p.vi","bESS.RenewableGenerator.p.vr","bESS.PlantController.REFFLAG.y","bESS.PlantController.VCFLAG.y","bESS.PlantController.add3.y","bESS.PlantController.add2.y","bESS.RenewableController.simpleLag1.y","bESS.RenewableController.limiter4.y","bESS.RenewableController.limiter2.y","bESS.RenewableController.variableLimiter1.y","bESS.RenewableController.limiter3.y"
0.1,-0.04336288307258055,0.014999999994298874,0.01499999885544906,-0.05665800687435779,-0.05665800988990648,0.014999999997316696,1.000000075819873,0.4849984984984679,1.11,-1.11,0.75,-0.75,1.22,0.014999998860018687,0.05665800559410369,-0.05666451019975961,-0.014975408092048276,4.3399616580481267e-4,0.9999999816435398,0.0011254446108829308,0.998866915622075,0.998866915622075,0.014999999990700024,0.015000000129864974,1.0000000005620775,-0.05665800049052597,-0.05665800687435779,1.0000000005620775
0.11,-0.04242905621671034,0.014999999993971625,0.014999998857569917,-0.05665800762733458,-0.05665801063392425,0.014999999993407082,1.0000000756545595,0.4849983483483178,1.11,-1.11,0.75,-0.75,1.22,0.014999998858588775,0.05665800634748774,-0.056664510953308565,-0.014975408089664828,4.339961767906242e-4,0.9999999814782214,0.001128343451830327,0.998866915441881,0.998866915441881,0.014999999991025572,0.015000000105307417,1.0000000006602507,-0.05665800039776716,-0.05665800762733458,1.0000000006602507
0.12,-0.04159965923055242,0.014999999993706513,0.014999998859664647,-0.05665800837757435,-0.05665801137713063,0.014999999991119754,1.0000000754894496,0.4849981981981677,1.11,-1.11,0.75,-0.75,1.22,0.014999998858778096,0.05665800710004887,-0.056664511706040366,-0.01497540808888179,4.3399618811498797e-4,0.9999999813131066,0.0011301010266808742,0.998866915261907,0.998866915261907,0.014999999991350507,0.015000000084651001,1.0000000007667136,-0.05665800031974375,-0.05665800837757435,1.0000000007667136
0.13,-0.04086397946330079,0.014999999993497513,0.014999998861745687,-0.05665800912500774,-0.056658012118531116,0.014999999989635878,1.0000000753247527,0.48499804804801766,1.11,-1.11,0.75,-0.75,1.22,0.014999998859764675,0.05665800785078069,-0.05666451245694538,-0.014975408088888578,4.3399619958468994e-4,0.9999999811484047,0.0011312246103233337,0.998866915082382,0.998866915082382,0.014999999991669153,0.015000000067470608,1.0000000008813208,-0.05665800025484997,-0.05665800912500774,1.0000000008813208
0.14,-0.04021146772297835,0.014999999993338604,0.01499999886387579,-0.056658009869603405,-0.056658012857655086,0.014999999988566376,1.0000000751605675,0.4849978978978676,1.11,-1.11,0.75,-0.75,1.22,0.014999998861157948,0.056658008599207006,-0.056664513205545865,-0.014975408089300039,4.339962111079562e-4,0.9999999809842146,0.001131970397325599,0.9988669149034144,0.9988669149034144,0.014999999991979205,0.015000000053257405,1.0000000010039316,-0.056658000201163856,-0.056658009869603405,1.0000000010039316
0.15,-0.03963214753508819,0.014999999993223993,0.014999998866100579,-0.0566580106113217,-0.0566580135943534,0.014999999987813359,1.0000000749969258,0.4849977477477176,1.11,-1.11,0.75,-0.75,1.22,0.014999998862859557,0.056658009345176875,-0.05666451395169048,-0.014975408090019215,4.339962226612091e-4,0.9999999808205678,0.0011324417973480605,0.9988669147250387,0.9988669147250387,0.014999999992280397,0.015000000041487369,1.0000000011344146,-0.05665800015670608,-0.0566580106113217,1.0000000011344146
0.16,-0.03911719244914757,0.014999999993148484,0.014999998868404082,-0.05665801135008331,-0.05665801432849004,0.014999999987324174,1.0000000748338567,0.48499759759756755,1.11,-1.11,0.75,-0.75,1.22,0.014999998864816406,0.05665801008855262,-0.05666451469524133,-0.014975408090993843,4.339962342308782e-4,0.9999999806574937,0.0011327182398680469,0.9988669145472868,0.9988669145472868,0.014999999992572535,0.015000000031732618,1.0000000012726564,-0.056658000119860434,-0.05665801135008331,1.0000000012726564
0.17,-0.0386588332477011,0.01499999999310742,0.01499999887075691,-0.05665801208580105,-0.05665801505992014,0.01499999998704432,1.0000000746713917,0.4849974474474176,1.11,-1.11,0.75,-0.75,1.22,0.014999998866973528,0.05665801082918761,-0.056664515436051534,-0.014975408092169816,4.339962458028542e-4,0.9999999804950237,0.00113286373821464,0.9988669143701934,0.9988669143701934,0.014999999992855364,0.015000000023651735,1.0000000014185586,-0.05665800008933732,-0.05665801208580105,1.0000000014185586
0.18,-0.03825031554426398,0.014999999993096666,0.014999998873125022,-0.056658012818385305,-0.05665801578846579,0.014999999986891447,1.0000000745095696,0.48499729729726754,1.11,-1.11,0.75,-0.75,1.22,0.014999998869247985,0.056658011566901735,-0.056664516173940645,-0.01497540809346545,4.33996257356463e-4,0.9999999803331965,0.0011329418122117962,0.9988669141938004,0.9988669141938004,0.014999999993128415,0.015000000016985362,1.0000000015720376,-0.056658000064157096,-0.056658012818385305,1.0000000015720376
0.19,-0.03788562015518357,0.014999999993112459,0.01499999887550644,-0.05665801354776864,-0.056658016513978574,0.014999999986789827,1.0000000743484216,0.4849971471471175,1.11,-1.11,0.75,-0.75,1.22,0.014999998871563586,0.05665801230154479,-0.05666451690875815,-0.014975408094805678,4.3399626887294265e-4,0.9999999801720435,0.0011329945875968583,0.9988669140181421,0.9988669140181421,0.014999999993391414,0.015000000011511798,1.0000000017330166,-0.05665800004348235,-0.05665801354776864,1.0000000017330166
0.2,-0.03755933182873743,0.014999999993151332,0.014999998877908993,-0.05665801427389118,-0.05665801723637991,0.014999999986719251,1.0000000741879653,0.4849969969969675,1.11,-1.11,0.75,-0.75,1.22,0.014999998873899857,0.056658013033037205,-0.05666451764042438,-0.014975408096170385,4.3399628034666306e-4,0.9999999800115821,0.0011330334194136205,0.9988669138432378,0.9988669138432378,0.014999999993644549,0.015000000007025421,1.000000001901424,-0.05665800002653641,-0.05665801427389118,1.000000001901424
0.21,-0.03726674290713672,0.014999999993210205,0.014999998880326961,-0.05665801499668449,-0.05665801795557609,0.014999999986653627,1.0000000740282209,0.4849968468468175,1.11,-1.11,0.75,-0.75,1.22,0.0149999988762304,0.05665801376128413,-0.05666451836884436,-0.014975408097533617,4.3399629177048264e-4,0.9999999798518326,0.0011330727123056716,0.9988669136691094,0.9988669136691094,0.014999999993887892,0.015000000003366747,1.0000000020771957,-0.05665800001271687,-0.05665801499668449,1.0000000020771957
0.22,-0.037003744830153305,0.014999999993286313,0.014999998882740442,-0.056658015716071354,-0.0566580186714823,0.01499999998658271,1.000000073869207,0.48499669669666745,1.11,-1.11,0.75,-0.75,1.22,0.014999998878544685,0.0566580144861997,-0.05666451909393217,-0.014975408098885088,4.3399630314083093e-4,0.999999979692814,0.0011331240183958258,0.9988669134957773,0.9988669134957773,0.014999999994121582,0.015000000000405645,1.0000000022602737,-0.05665800000153219,-0.056658015716071354,1.0000000022602737
0.23,-0.036766372500494734,0.014999999993376995,0.014999998885169948,-0.056658016432002085,-0.05665801938409282,0.014999999986542896,1.0000000737109258,0.48499654654651747,1.11,-1.11,0.75,-0.75,1.22,0.01499999888087909,0.05665801520777806,-0.056664519815682095,-0.01497540810026073,4.339963144655028e-4,0.9999999795345279,0.0011331693107843321,0.998866913323244,0.998866913323244,0.014999999994346265,0.014999999997983376,1.0000000024505962,-0.056657999992382795,-0.056658016432002085,1.0000000024505962
0.24,-0.03655127856558627,0.014999999993479913,0.014999998887625312,-0.05665801714442058,-0.056658020093411005,0.014999999986584519,1.000000073553377,0.48499639639636744,1.11,-1.11,0.75,-0.75,1.22,0.014999998883283946,0.05665801592602259,-0.056664520534097707,-0.014975408101710256,4.3399632575545735e-4,0.999999979376974,0.0011331863498916794,0.9988669131515088,0.9988669131515088,0.014999999994562647,0.014999999995972603,1.0000000026481073,-0.0566579999847877,-0.05665801714442058,1.0000000026481073
0.25,-0.03635566538278621,0.014999999993593062,0.014999998890100095,-0.05665801785326012,-0.056658020799387546,0.01499999998672041,1.0000000733965715,0.4849962462462174,1.11,-1.11,0.75,-0.75,1.22,0.01499999888577192,0.05665801664088337,-0.056664521249129095,-0.014975408103246239,4.3399633701268937e-4,0.9999999792201638,0.0011331706290843568,0.9988669129805837,0.9988669129805837,0.014999999994771088,0.014999999994291439,1.0000000028527578,-0.05665799997843761,-0.05665801785326012,1.0000000028527578
0.26,-0.03617727113189937,0.01499999999371479,0.014999998892569758,-0.05665801855844203,-0.05665802150185689,0.01499999998687035,1.0000000732405456,0.48499609609606736,1.11,-1.11,0.75,-0.75,1.22,0.014999998888262247,0.05665801735219279,-0.05666452196060833,-0.014975408104789126,4.339963482171851e-4,0.999999979064133,0.0011331557357672217,0.9988669128105085,0.9988669128105085,0.014999999994971187,0.014999999992923719,1.0000000030645053,-0.05665799997327146,-0.05665801855844203,1.0000000030645053
0.27,-0.036014238867899444,0.014999999993843629,0.014999998895029103,-0.05665801925990145,-0.056658022200775225,0.014999999987050844,1.000000073085309,0.4849959459459174,1.11,-1.11,0.75,-0.75,1.22,0.01499999889077129,0.05665801805990647,-0.05666452266849109,-0.014975408106355136,4.339963593718258e-4,0.9999999789088914,0.00113313273066884,0.9988669126412935,0.9988669126412935,0.014999999995163342,0.014999999991830968,1.000000003283307,-0.05665799996914392,-0.05665801925990145,1.000000003283307
0.28,-0.03586426374608452,0.014999999993977966,0.01499999889748693,-0.05665801995758293,-0.05665802289607349,0.014999999987248058,1.0000000729308764,0.48499579579576735,1.11,-1.11,0.75,-0.75,1.22,0.014999998893284993,0.05665801876395452,-0.05666452337270741,-0.01497540810793047,4.339963704725162e-4,0.999999978754454,0.0011331075441918248,0.998866912472955,0.998866912472955,0.01499999999534776,0.014999999990940335,1.0000000035091128,-0.056657999965779825,-0.05665801995758293,1.0000000035091128
0.29,-0.03572612886724956,0.014999999994116756,0.014999998899933333,-0.05665802065141914,-0.05665802358765408,0.014999999987433179,1.0000000727772693,0.4849956456456173,1.11,-1.11,0.75,-0.75,1.22,0.014999998895774221,0.056658019464238145,-0.056664524073158355,-0.014975408109486481,4.339963815114611e-4,0.9999999786008421,0.0011330901813997318,0.9988669123055163,0.9988669123055163,0.014999999995524482,0.014999999990255003,1.0000000037418852,-0.05665799996319119,-0.05665802065141914,1.0000000037418852
0.3,-0.035598352351192956,0.014999999994258873,0.014999998902367891,-0.05665802134134956,-0.05665802427545351,0.014999999987602031,1.000000072624502,0.4849954954954673,1.11,-1.11,0.75,-0.75,1.22,0.01499999889823458,0.056658020160693004,-0.056664524769779574,-0.014975408111018917,4.3399639248674506e-4,0.9999999784480701,0.0011330820715228507,0.9988669121389929,0.9988669121389929,0.014999999995693741,0.014999999989742241,1.0000000039815793,-0.05665799996125438,-0.05665802134134956,1.0000000039815793
0.31,-0.035479431693374856,0.014999999994403207,0.014999998904794035,-0.05665802202731676,-0.05665802495943283,0.014999999987769878,1.0000000724725835,0.4849953453453173,1.11,-1.11,0.75,-0.75,1.22,0.014999998900681205,0.056658020853279686,-0.05666452546253168,-0.014975408112542771,4.3399640340105624e-4,0.9999999782961467,0.001133077572665342,0.9988669119733948,0.9988669119733948,0.01499999999585593,0.014999999989353424,1.0000000042281496,-0.05665799995978574,-0.05665802202731676,1.0000000042281496
0.32,-0.03536847897093935,0.014999999994549009,0.014999998907211676,-0.0566580227092613,-0.056658025639521124,0.01499999998792543,1.0000000723215285,0.48499519519516726,1.11,-1.11,0.75,-0.75,1.22,0.014999998903102581,0.056658021541926396,-0.05666452615134284,-0.014975408114046766,4.339964142508231e-4,0.9999999781450871,0.0011330806792112513,0.9988669118087381,0.9988669118087381,0.014999999996011232,0.01499999998908103,1.0000000044815556,-0.05665799995875686,-0.0566580227092613,1.0000000044815556
0.33,-0.03526425703581498,0.014999999994695373,0.014999998909617817,-0.0566580233871225,-0.05665802631567278,0.014999999988080949,1.000000072171348,0.4849950450450172,1.11,-1.11,0.75,-0.75,1.22,0.014999998905510806,0.05665802222658694,-0.056664526836166886,-0.014975408115542908,4.3399642503797435e-4,0.9999999779949019,0.0011330860987961433,0.9988669116450346,0.9988669116450346,0.014999999996159974,0.014999999988891217,1.0000000047417517,-0.05665799995803989,-0.0566580233871225,1.0000000047417517
0.34,-0.035166014303120795,0.014999999994841692,0.014999998912014638,-0.05665802406084346,-0.056658026987841205,0.014999999988244871,1.0000000720220525,0.4849948948948672,1.11,-1.11,0.75,-0.75,1.22,0.014999998907914161,0.0566580229072141,-0.05666452751695661,-0.014975408117039438,4.3399643576359597e-4,0.9999999778456018,0.0011330904123194596,0.9988669114822957,0.9988669114822957,0.014999999996302476,0.014999999988766702,1.0000000050086957,-0.05665799995756957,-0.05665802406084346,1.0000000050086957
0.35,-0.035072953082327725,0.014999999994987355,0.014999998914400186,-0.05665802473036504,-0.05665802765596621,0.014999999988415433,1.000000071873655,0.48499474474471715,1.11,-1.11,0.75,-0.75,1.22,0.014999998910310685,0.05665802358374696,-0.056664528193651094,-0.014975408118534499,4.3399644642635153e-4,0.9999999776971997,0.0011330937093851912,0.9988669113205357,0.9988669113205357,0.01499999999643896,0.014999999988694536,1.0000000052823443,-0.05665799995729699,-0.05665802473036504,1.0000000052823443
0.36,-0.034984403970030976,0.01499999999513184,0.014999998916772249,-0.056658025395628454,-0.05665802831998835,0.014999999988591365,1.000000071726169,0.4849945945945671,1.11,-1.11,0.75,-0.75,1.22,0.014999998912698905,0.056658024256125324,-0.056664528866190104,-0.014975408120026715,4.339964570250179e-4,0.999999977549709,0.0011330958192166118,0.9988669111597692,0.9988669111597692,0.014999999996569646,0.014999999988665292,1.0000000055626561,-0.05665799995718653,-0.056658025395628454,1.0000000055626561
0.37,-0.03489984477279954,0.014999999995274755,0.01499999891913013,-0.05665802605657639,-0.05665802897985655,0.014999999988777686,1.0000000715796058,0.4849944444444171,1.11,-1.11,0.75,-0.75,1.22,0.014999998915083676,0.05665802492429745,-0.056664529534521925,-0.014975408121520943,4.339964675598712e-4,0.9999999774031413,0.0011330943025077422,0.998866911,0.998866911,0.01499999999669479,0.014999999988669828,1.0000000058495868,-0.056657999957203664,-0.05665802605657639,1.0000000058495868
0.38,-0.034818714027911736,0.014999999995415677,0.014999998921473051,-0.05665802671315199,-0.05665802963550387,0.014999999988964908,1.0000000714339805,0.48499429429426705,1.11,-1.11,0.75,-0.75,1.22,0.014999998917455282,0.05665802558819558,-0.05666453019857873,-0.014975408123007678,4.3399647802779115e-4,0.9999999772575112,0.0011330925747660148,0.9988669108412704,0.9988669108412704,0.014999999996814539,0.01499999998870337,1.000000006143094,-0.056657999957330354,-0.05665802671315199,1.000000006143094
0.39,-0.03474067496108399,0.014999999995554354,0.01499999892379934,-0.05665802736529828,-0.05665803028687191,0.014999999989151443,1.0000000712893051,0.484994144144117,1.11,-1.11,0.75,-0.75,1.22,0.014999998919811946,0.056658026247760604,-0.056664530858301386,-0.01497540812448524,4.3399648842750593e-4,0.9999999771128313,0.0011330906611063396,0.9988669106835677,0.9988669106835677,0.014999999996929095,0.014999999988765122,1.0000000064431345,-0.056657999957563605,-0.05665802736529828,1.0000000064431345
0.4,-0.034665316859486026,0.014999999995690497,0.014999998926108609,-0.05665802801295972,-0.0566580309339067,0.01499999998933835,1.0000000711455923,0.484993993993967,1.11,-1.11,0.75,-0.75,1.22,0.01499999892215454,0.056658026902937815,-0.0566645315136352,-0.014975408125954564,4.3399649875838303e-4,0.9999999769691141,0.0011330879225633916,0.9988669105269141,0.9988669105269141,0.014999999997038665,0.014999999988848645,1.0000000067496644,-0.05665799995787909,-0.05665802801295972,1.0000000067496644
0.41,-0.03459231185475887,0.014999999995823885,0.014999998928400506,-0.05665802865608133,-0.0566580315765537,0.014999999989525893,1.0000000710028543,0.48499384384381694,1.11,-1.11,0.75,-0.75,1.22,0.014999998924483157,0.056658027553672025,-0.05666453216452495,-0.014975408127415803,4.3399650901961717e-4,0.9999999768263715,0.001133084058524414,0.9988669103713231,0.9988669103713231,0.01499999999714346,0.014999999988949823,1.0000000070626394,-0.05665799995826126,-0.05665802865608133,1.0000000070626394
0.42,-0.03452138128823053,0.014999999995954347,0.014999998930674979,-0.056658029294608794,-0.05665803221476009,0.01499999998971531,1.0000000708611025,0.48499369369366685,1.11,-1.11,0.75,-0.75,1.22,0.014999998926798846,0.05665802819990975,-0.05666453281091715,-0.014975408128870073,4.339965192106334e-4,0.9999999766846155,0.0011330784880647649,0.9988669102168073,0.9988669102168073,0.014999999997243676,0.014999999989064677,1.0000000073820141,-0.05665799995869509,-0.056658029294608794,1.0000000073820141
0.43,-0.03445225309449373,0.014999999996081724,0.014999998932932657,-0.05665802992848887,-0.056658032848477646,0.01499999998991103,1.000000070720348,0.4849935435435168,1.11,-1.11,0.75,-0.75,1.22,0.014999998929105888,0.056658028841602134,-0.05666453345276296,-0.014975408130321659,4.3399652933162435e-4,0.9999999765438564,0.0011330695660761725,0.9988669100633785,0.9988669100633785,0.014999999997339537,0.014999999989186571,1.000000007707744,-0.056657999959155506,-0.05665802992848887,1.000000007707744
0.44,-0.03438466147204168,0.014999999996205873,0.01499999893517489,-0.0566580305576693,-0.056658033477662635,0.014999999990120742,1.0000000705806003,0.4849933933933668,1.11,-1.11,0.75,-0.75,1.22,0.014999998931411811,0.0566580294787049,-0.056664534090018114,-0.014975408131778058,4.339965393835622e-4,0.9999999764041044,0.0011330545772103573,0.998866909911047,0.998866909911047,0.014999999997431285,0.01499999998930621,1.0000000080397815,-0.0566579999596074,-0.0566580305576693,1.0000000080397815
0.45,-0.03431859026147947,0.014999999996326807,0.014999998937396364,-0.05665803118209386,-0.05665803410221985,0.014999999990309576,1.00000007044188,0.48499324324321674,1.11,-1.11,0.75,-0.75,1.22,0.014999998933681449,0.05665803011112168,-0.05666453472258608,-0.014975408133204655,4.33996549357377e-4,0.99999997626538,0.001133046264085058,0.9988669097598357,0.9988669097598357,0.01499999999751882,0.014999999989449253,1.0000000083780847,-0.056657999960147705,-0.05665803118209386,1.0000000083780847
0.46,-0.03425378225729321,0.014999999996444406,0.014999998939599178,-0.0566580318017119,-0.056658034722109785,0.014999999990487638,1.0000000703041967,0.48499309309306665,1.11,-1.11,0.75,-0.75,1.22,0.014999998935924762,0.05665803073881245,-0.05666453535042687,-0.014975408134611344,4.3399655925463026e-4,0.9999999761276921,0.0011330412505906606,0.9988669096097544,0.9988669096097544,0.01499999999760239,0.014999999989603614,1.0000000087226053,-0.05665799996073076,-0.0566580318017119,1.0000000087226053
0.47,-0.03419006215969276,0.014999999996558617,0.014999998941783148,-0.05665803241647185,-0.056658035337274926,0.014999999990649772,1.0000000701675622,0.4849929429429166,1.11,-1.11,0.75,-0.75,1.22,0.014999998938136413,0.05665803136171898,-0.05666453597348223,-0.014975408135992924,4.339965690732899e-4,0.9999999759910535,0.0011330417847231766,0.9988669094608167,0.9988669094608167,0.014999999997682123,0.014999999989769032,1.0000000090732961,-0.05665799996135558,-0.05665803241647185,1.0000000090732961
0.48,-0.034127256449418115,0.014999999996669384,0.014999998943947946,-0.056658033026322524,-0.056658035947655554,0.014999999990788543,1.0000000700319902,0.4849927927927666,1.11,-1.11,0.75,-0.75,1.22,0.014999998940308764,0.05665803197978081,-0.056664536591691655,-0.014975408137341934,4.339965788107958e-4,0.9999999758554772,0.0011330510669403937,0.9988669093130371,0.9988669093130371,0.014999999997758112,0.01499999998994609,1.00000000943011,-0.056657999962024364,-0.056658033026322524,1.00000000943011
0.49,-0.034065201929828315,0.014999999996776673,0.014999998946093286,-0.056658033631213384,-0.05665803655319552,0.014999999990899097,1.0000000698974931,0.4849926426426165,1.11,-1.11,0.75,-0.75,1.22,0.014999998942436773,0.056658032592941075,-0.056664537204998235,-0.014975408138653463,4.3399658846520194e-4,0.9999999757209759,0.0011330712567079182,0.9988669091664292,0.9988669091664292,0.014999999997830471,0.01499999999013415,1.0000000097929986,-0.0566579999627347,-0.056658033631213384,1.0000000097929986
0.5,-0.034003947819209034,0.014999999996880594,0.014999998948220314,-0.05665803423109564,-0.05665803715389333,0.014999999991024178,1.0000000697640716,0.48499249249246645,1.11,-1.11,0.75,-0.75,1.22,0.014999998944563178,0.05665803320119825,-0.05666453781340061,-0.014975408139969728,4.339965980457481e-4,0.9999999755875502,0.0011330847279560352,0.9988669090209937,0.9988669090209937,0.014999999997899662,0.01499999999031713,1.0000000101619133,-0.056657999963425854,-0.05665803423109564,1.0000000101619133
0.51,-0.033943257807548005,0.014999999996981067,0.014999998950328285,-0.05665803482591957,-0.05665803774968175,0.014999999991148273,1.0000000696317406,0.48499234234231636,1.11,-1.11,0.75,-0.75,1.22,0.014999998946672236,0.05665803380448423,-0.05666453841683062,-0.014975408141275267,4.339966075480003e-4,0.999999975455215,0.0011330981432330356,0.998866908876747,0.998866908876747,0.01499999999796571,0.01499999999049639,1.0000000105368039,-0.05665799996410295,-0.05665803482591957,1.0000000105368039
0.52,-0.033882986202368556,0.01499999999707809,0.014999998952417144,-0.05665803541563664,-0.056658038340521646,0.01499999999128012,1.0000000695005087,0.4849921921921663,1.11,-1.11,0.75,-0.75,1.22,0.014999998948772563,0.05665803440275943,-0.05666453901524867,-0.01497540814257864,4.339966169732324e-4,0.999999975323979,0.001133108090218271,0.9988669087336982,0.9988669087336982,0.014999999998028807,0.01499999999066481,1.0000000109176204,-0.05665799996473911,-0.05665803541563664,1.0000000109176204
0.53,-0.03382297265285467,0.014999999997171639,0.014999998954486799,-0.056658036000198884,-0.05665803892637792,0.014999999991431501,1.0000000693703839,0.48499204204201624,1.11,-1.11,0.75,-0.75,1.22,0.014999998950875816,0.05665803499598828,-0.056664539608619245,-0.014975408143891408,4.3399662632343726e-4,0.9999999751938502,0.001133109919305375,0.9988669085918563,0.9988669085918563,0.014999999998089163,0.014999999990813237,1.0000000113043126,-0.05665799996529975,-0.056658036000198884,1.0000000113043126
