"time","bESS.PlantController.Qext","bESS.PlantController.Pref","bESS.RenewableController.Ipcmd","bESS.RenewableController.Iqcmd","bESS.RenewableController.Qgen","bESS.RenewableController.Pe","bESS.RenewableController.Vt","bESS.RenewableController.sOC_logic.SOC","bESS.RenewableController.IPMAX.y","bESS.RenewableController.IPMIN.y","bESS.RenewableController.IQMAX.y","bESS.RenewableController.IQMIN.y","bESS.RenewableGenerator.LVPL.y","bESS.RenewableGenerator.IP.y","bESS.RenewableGenerator.IOLIM.y","bESS.RenewableGenerator.p.ii","bESS.RenewableGenerator.p.ir","bESS.RenewableGenerator.p.vi","bESS.RenewableGenerator.p.vr","bESS.PlantController.REFFLAG.y","bESS.PlantController.VCFLAG.y","bESS.PlantController.add3.y","bESS.PlantController.add2.y","bESS.RenewableController.simpleLag1.y","bESS.RenewableController.limiter4.y","bESS.RenewableController.limiter2.y","bESS.RenewableController.variableLimiter1.y","bESS.RenewableController.limiter3.y"
0.19,-0.03788562003064761,0.015,0.01499999888262597,-0.05665801366836088,-0.05665801660854981,0.014999999993389022,1.0000000743275124,0.4849971471471169,1.11,-1.11,0.75,-0.75,1.22,0.014999998878476422,0.056658012397300714,-0.05666451700456113,-0.014975408101510204,4.339962718066533e-4,0.9999999801511328,0.0011329946047017314,0.9988669139953413,0.9988669139953413,0.014999999993178435,0.015000000016803062,1,-0.056658000063468515,-0.05665801366836088,1.0000000017362776
0.2,-0.03755933167737144,0.015,0.014999998885082603,-0.056658014412454286,-0.05665801734612905,0.014999999993373845,1.0000000741636852,0.4849969969969668,1.11,-1.11,0.75,-0.75,1.22,0.01499999888091865,0.056658013144162,-0.056664517751600085,-0.014975408102959756,4.3399628353376393e-4,0.9999999799873007,0.0011330334395306396,0.9988669138167626,0.9988669138167626,0.0149999999934126,0.015000000012559469,1,-0.056658000047439615,-0.056658014412454286,1.0000000019055006
0.21,-0.03726674272500949,0.015,0.014999998887533545,-0.056658015154907246,-0.05665801808205016,0.014999999993330227,1.0000000740002264,0.4849968468468167,1.11,-1.11,0.75,-0.75,1.22,0.014999998883326916,0.05665801388934432,-0.056664518496959575,-0.014975408104377927,4.339962952283423e-4,0.9999999798238367,0.0011330727357744541,0.9988669136385854,0.9988669136385854,0.014999999993637441,0.015000000009106517,1,-0.056658000034397124,-0.056658015154907246,1.0000000020822393
0.22,-0.037003744613019154,0.015,0.014999998889962503,-0.05665801589571242,-0.056658018816298866,0.014999999993251889,1.0000000738371382,0.4849966966966666,1.11,-1.11,0.75,-0.75,1.22,0.0149999988856949,0.05665801463283321,-0.05666451924062511,-0.014975408105758495,4.3399630688880156e-4,0.9999999796607435,0.0011331240455741964,0.9988669134608122,0.9988669134608122,0.014999999993853192,0.015000000006315193,1,-0.05665800002385373,-0.05665801589571242,1.0000000022664524
0.23,-0.03676637224379178,0.015,0.014999998892393335,-0.05665801663488954,-0.05665801954893936,0.014999999993178572,1.0000000736744075,0.4849965465465165,1.11,-1.11,0.75,-0.75,1.22,0.01499999888806254,0.05665801537469365,-0.056664519982661816,-0.014975408107140823,4.339963185247705e-4,0.9999999794980078,0.0011331693420465472,0.9988669132834287,0.9988669132834287,0.014999999994060598,0.015000000004027809,1,-0.05665800001521383,-0.05665801663488954,1.000000002458096
0.24,-0.036551278264437305,0.015,0.014999998894838959,-0.0566580173724511,-0.05665802028004408,0.014999999993163676,1.000000073512019,0.48499639639636644,1.11,-1.11,0.75,-0.75,1.22,0.014999998890483474,0.05665801611499894,-0.056664520723143215,-0.014975408108577795,4.3399633014897193e-4,0.999999979335614,0.0011331863856290925,0.9988669131064181,0.9988669131064181,0.014999999994260431,0.015000000002118838,1,-0.056658000008003265,-0.0566580173724511,1.0000000026571327
0.25,-0.036355665031995145,0.015,0.01499999889729564,-0.05665801810839823,-0.056658021009631944,0.014999999993223037,1.0000000733499683,0.4849962462462164,1.11,-1.11,0.75,-0.75,1.22,0.014999998892973595,0.056658016853768214,-0.05666452146208851,-0.01497540811008508,4.339963417651352e-4,0.9999999791735584,0.001133170669705863,0.9988669129297757,0.9988669129297757,0.014999999994453107,0.01500000000050857,1,-0.056658000001920956,-0.05665801810839823,1.0000000028635323
0.26,-0.036177270725951664,0.015,0.014999998899741228,-0.05665801884271934,-0.05665802173760475,0.014999999993279518,1.000000073188276,0.4849960960960663,1.11,-1.11,0.75,-0.75,1.22,0.014999998895455459,0.05665801759090211,-0.056664522199398035,-0.01497540811158632,4.339963533549896e-4,0.9999999790118612,0.0011331557816977034,0.998866912753524,0.998866912753524,0.014999999994638268,0.014999999999183177,1,-0.05665799999691468,-0.05665801884271934,1.0000000030772722
0.27,-0.03601423840095702,0.015,0.014999998902172625,-0.056658019575416024,-0.05665802246398533,0.014999999993352057,1.0000000730269378,0.4849959459459162,1.11,-1.11,0.75,-0.75,1.22,0.014999998897948069,0.05665801832642375,-0.05666452293509497,-0.014975408113100256,4.3399636492300124e-4,0.999999978850518,0.0011331327823500548,0.9988669125776581,0.9988669125776581,0.014999999994816335,0.014999999998107163,1,-0.056657999992850365,-0.056658019575416024,1.0000000032983303
0.28,-0.0358642632119958,0.015,0.014999998904600732,-0.05665802030649907,-0.0566580231887712,0.014999999993428893,1.0000000728659542,0.4849957957957661,1.11,-1.11,0.75,-0.75,1.22,0.014999998900439663,0.0566580190603306,-0.05666452366917674,-0.014975408114615264,4.3399637646658054e-4,0.9999999786895291,0.0011331076020817399,0.9988669124021787,0.9988669124021787,0.014999999994987547,0.01499999999720912,1,-0.05665799998945828,-0.05665802030649907,1.0000000035266767
0.29,-0.035726128259541995,0.015,0.014999998907017219,-0.05665802103596635,-0.05665802391193009,0.014999999993483192,1.000000072705331,0.48499564564561604,1.11,-1.11,0.75,-0.75,1.22,0.014999998902903306,0.056658019792590004,-0.0566645244016106,-0.014975408116104792,4.3399638797940216e-4,0.9999999785289011,0.0011330902459724124,0.9988669122270925,0.9988669122270925,0.014999999995151949,0.01499999999649522,1,-0.056657999986761735,-0.05665802103596635,1.0000000037622956
0.3,-0.03559835166307289,0.015,0.01499999890942328,-0.056658021763822196,-0.056658024633463526,0.014999999993512494,1.000000072545069,0.48499549549546594,1.11,-1.11,0.75,-0.75,1.22,0.014999998905336539,0.05665802052320352,-0.056664525132398086,-0.014975408117566402,4.339963994609568e-4,0.9999999783686341,0.0011330821432689042,0.9988669120523997,0.9988669120523997,0.01499999999530978,0.01499999999593484,1,-0.05665799998464507,-0.056658021763822196,1.0000000040051646
0.31,-0.03547943091773739,0.015,0.0149999989118239,-0.05665802249007357,-0.0566580253533972,0.01499999999353353,1.000000072385162,0.48499534534531585,1.11,-1.11,0.75,-0.75,1.22,0.014999998907756176,0.05665802125219714,-0.056664525861565264,-0.014975408119016672,4.339964109152778e-4,0.9999999782087222,0.001133077652090475,0.9988669118780942,0.9988669118780942,0.014999999995461439,0.014999999995481017,1,-0.05665799998293088,-0.05665802249007357,1.0000000042552606
0.32,-0.03536847810036015,0.015,0.014999998914220127,-0.056658023214724636,-0.056658026071723926,0.014999999993536229,1.000000072225612,0.48499519519516576,1.11,-1.11,0.75,-0.75,1.22,0.01499999891015213,0.05665802197956363,-0.05666452658910485,-0.014975408120445646,4.339964223400707e-4,0.999999978049167,0.00113308076683738,0.9988669117041774,0.9988669117041774,0.014999999995607095,0.014999999995128462,1,-0.05665799998159922,-0.056658023214724636,1.000000004512565
0.33,-0.03526425606255698,0.015,0.014999998916610361,-0.05665802393777791,-0.056658026788461574,0.014999999993534269,1.0000000720664144,0.48499504504501567,1.11,-1.11,0.75,-0.75,1.22,0.014999998912538134,0.05665802270532104,-0.05666452731503496,-0.014975408121866868,4.339964337385819e-4,0.9999999778899644,0.0011330861951607263,0.9988669115306451,0.9988669115306451,0.014999999995747066,0.014999999994844871,1,-0.056657999980528034,-0.05665802393777791,1.0000000047770572
0.34,-0.03516601321913268,0.015,0.014999998918997748,-0.05665802465923907,-0.05665802750362626,0.014999999993536975,1.0000000719075663,0.48499489489486564,1.11,-1.11,0.75,-0.75,1.22,0.014999998914923556,0.05665802342948567,-0.056664528039371935,-0.014975408123289569,4.339964451130872e-4,0.9999999777311116,0.001133090517975277,0.9988669113574938,0.9988669113574938,0.014999999995881664,0.014999999994614682,1,-0.05665799997965856,-0.05665802465923907,1.0000000050487194
0.35,-0.035072951879244696,0.015,0.014999998921381342,-0.05665802537911095,-0.05665802821721996,0.014999999993543619,1.0000000717490676,0.48499474474471554,1.11,-1.11,0.75,-0.75,1.22,0.014999998917307682,0.056658024152059554,-0.05666452876211779,-0.01497540812471304,4.3399645646345945e-4,0.9999999775726078,0.0011330938249005662,0.9988669111847231,0.9988669111847231,0.014999999996011083,0.014999999994426506,1,-0.05665799997894779,-0.05665802537911095,1.0000000053275329
0.36,-0.034984402639177736,0.015,0.014999998923759814,-0.056658026097396175,-0.05665802892924488,0.014999999993553836,1.000000071590917,0.48499459459456545,1.11,-1.11,0.75,-0.75,1.22,0.014999998919690158,0.05665802487304493,-0.05666452948327477,-0.014975408126136926,4.339964677896592e-4,0.9999999774144522,0.0011330959451749667,0.998866911012332,0.998866911012332,0.014999999996135525,0.014999999994272368,1,-0.05665799997836558,-0.056658026097396175,1.0000000056134806
0.37,-0.03489984330518945,0.015,0.014999998926133237,-0.056658026814098296,-0.056658029639710984,0.01499999999357335,1.000000071433113,0.48499444444441536,1.11,-1.11,0.75,-0.75,1.22,0.014999998922076733,0.05665802559245184,-0.05666453020285295,-0.014975408127566897,4.339964790930791e-4,0.9999999772566434,0.001133094439507154,0.9988669108403188,0.9988669108403188,0.014999999996255228,0.014999999994144442,1,-0.05665799997788237,-0.056658026814098296,1.0000000059065453
0.38,-0.03481871241425043,0.015,0.014999998928501564,-0.05665802752922074,-0.0566580303486118,0.014999999993593412,1.0000000712756565,0.48499429429426527,1.11,-1.11,0.75,-0.75,1.22,0.014999998924458642,0.05665802631027378,-0.05666453092084578,-0.014975408128994304,4.3399649037172437e-4,0.9999999770991819,0.0011330927234199928,0.9988669106686843,0.9988669106686843,0.014999999996370311,0.014999999994039245,1,-0.056657999977485024,-0.05665802752922074,1.0000000062067107
0.39,-0.03474067319176912,0.015,0.014999998930863685,-0.05665802824276623,-0.05665803105594887,0.014999999993612963,1.0000000711185473,0.4849941441441152,1.11,-1.11,0.75,-0.75,1.22,0.014999998926834828,0.05665802702651229,-0.05666453163725481,-0.014975408130418096,4.339965016253891e-4,0.9999999769420679,0.001133090822042826,0.9988669104974283,0.9988669104974283,0.014999999996480946,0.014999999993957102,1,-0.05665799997717476,-0.05665802824276623,1.0000000065139611
0.4,-0.03466531492460795,0.015,0.014999998933219813,-0.056658028954738385,-0.05665803176172752,0.014999999993633582,1.0000000709617844,0.4849939939939651,1.11,-1.11,0.75,-0.75,1.22,0.014999998929206892,0.056658027741172776,-0.05666453235208543,-0.014975408131839852,4.3399651285450054e-4,0.9999999767853001,0.0011330880964250944,0.99886691032655,0.99886691032655,0.014999999996587316,0.01499999999389259,1,-0.05665799997693108,-0.056658028954738385,1.0000000068282797
0.41,-0.03459230974410454,0.015,0.014999998935570098,-0.05665802966514077,-0.05665803246595207,0.014999999993655947,1.0000000708053667,0.484993843843815,1.11,-1.11,0.75,-0.75,1.22,0.014999998931575526,0.0566580284542596,-0.056664533065342026,-0.014975408133260247,4.339965240592743e-4,0.9999999766288774,0.0011330842459686963,0.9988669101560477,0.9988669101560477,0.014999999996689602,0.014999999993842508,1,-0.05665799997674191,-0.05665802966514077,1.0000000071496506
0.42,-0.03452137899128314,0.015,0.014999998937914935,-0.05665803037397708,-0.05665803316862797,0.014999999993681627,1.000000070649293,0.4849936936936649,1.11,-1.11,0.75,-0.75,1.22,0.014999998933942308,0.05665802916577827,-0.05666453377703011,-0.014975408134680837,4.3399653524013604e-4,0.9999999764727989,0.0011330786897628675,0.9988669099859205,0.9988669099859205,0.014999999996787968,0.014999999993803676,1,-0.056657999976595236,-0.05665803037397708,1.0000000074780577
0.43,-0.03445225060043481,0.015,0.014999998940255378,-0.056658031081251496,-0.05665803386976464,0.014999999993715325,1.0000000704935612,0.4849935435435148,1.11,-1.11,0.75,-0.75,1.22,0.01499999893631198,0.056658029875738335,-0.056664534487159246,-0.014975408136106289,4.339965463982551e-4,0.9999999763170624,0.0011330697827139913,0.9988669098161659,0.9988669098161659,0.014999999996882613,0.014999999993770137,1,-0.05665799997646855,-0.056658031081251496,1.0000000078134843
0.44,-0.034384658769752705,0.015,0.014999998942593143,-0.05665803178696866,-0.056658034569375466,0.014999999993764912,1.0000000703381688,0.4849933933933647,1.11,-1.11,0.75,-0.75,1.22,0.014999998938692456,0.05665803058415335,-0.05666453519574302,-0.014975408137544404,4.339965575355489e-4,0.999999976161665,0.0011330548094879989,0.9988669096467814,0.9988669096467814,0.014999999996973747,0.014999999993733165,1,-0.0566579999763289,-0.05665803178696866,1.0000000081559142
0.45,-0.03431858733954551,0.015,0.014999998944923166,-0.05665803249112844,-0.05665803526742166,0.014999999993795919,1.0000000701831233,0.4849932432432147,1.11,-1.11,0.75,-0.75,1.22,0.014999998941049142,0.05665803129098405,-0.05666453590274204,-0.014975408138961064,4.3399656864393486e-4,0.9999999760066148,0.0011330465127159517,0.9988669094777749,0.9988669094777749,0.014999999997061234,0.014999999993719336,1,-0.056657999976276664,-0.05665803249112844,1.0000000085053349
0.46,-0.03425377910399962,0.015,0.01499999894724787,-0.05665803319373595,-0.05665803596391968,0.014999999993818547,1.0000000700284217,0.4849930930930646,1.11,-1.11,0.75,-0.75,1.22,0.014999998943392294,0.056658031996247124,-0.05666453660817302,-0.014975408140366376,4.3399657972588283e-4,0.9999999758519084,0.0011330415163028906,0.9988669093091433,0.9988669093091433,0.014999999997145312,0.014999999993716937,1,-0.0566579999762676,-0.05665803319373595,1.0000000088617291
0.47,-0.03419005876303108,0.015,0.014999998949567344,-0.05665803389479462,-0.05665803665886741,0.014999999993827813,1.0000000698740645,0.4849929429429145,1.11,-1.11,0.75,-0.75,1.22,0.01499999894571692,0.056658032699940374,-0.05666453731203377,-0.014975408141755414,4.339965907802806e-4,0.9999999756975462,0.0011330420682578168,0.9988669091408872,0.9988669091408872,0.01499999999722606,0.014999999993726181,1,-0.05665799997630252,-0.05665803389479462,1.0000000092250823
0.48,-0.03412725279708663,0.015,0.014999998951881525,-0.056658034594307814,-0.05665803735225991,0.014999999993816434,1.0000000697200524,0.4849927927927644,1.11,-1.11,0.75,-0.75,1.22,0.014999998948015722,0.05665803340205886,-0.05666453801431929,-0.014975408143120972,4.339966018054705e-4,0.9999999755435293,0.0011330513690522848,0.9988669089730072,0.9988669089730072,0.014999999997303561,0.014999999993748066,1,-0.05665799997638518,-0.056658034594307814,1.0000000095953776
0.49,-0.034065198009235235,0.015,0.014999998954190363,-0.05665803529227884,-0.05665803804409521,0.014999999993779675,1.0000000695663855,0.4849926426426143,1.11,-1.11,0.75,-0.75,1.22,0.014999998950283967,0.05665803410260057,-0.05666453871502757,-0.014975408144458382,4.3399661280039763e-4,0.9999999753898576,0.0011330715781655565,0.9988669088055037,0.9988669088055037,0.0149999999973779,0.014999999993782305,1,-0.05665799997651451,-0.05665803529227884,1.0000000099726005
0.5,-0.03400394361746863,0.015,0.01499999895649518,-0.05665803598871217,-0.05665803873442557,0.014999999993760107,1.0000000694130533,0.48499249249246423,1.11,-1.11,0.75,-0.75,1.22,0.01499999895256438,0.05665803480161838,-0.05666453941421166,-0.014975408145809778,4.33996623775115e-4,0.9999999752365206,0.0011330850695405736,0.9988669086383648,0.9988669086383648,0.014999999997449505,0.014999999993812865,1,-0.056657999976629944,-0.05665803598871217,1.0000000103567344
0.51,-0.03394325331148775,0.015,0.014999998958795498,-0.056658036683610816,-0.0566580394232367,0.014999999993742396,1.0000000692600586,0.48499234234231414,1.11,-1.11,0.75,-0.75,1.22,0.01499999895484159,0.05665803549909785,-0.05666454011185704,-0.01497540814715999,4.3399663472607256e-4,0.9999999750835212,0.0011330985057393939,0.9988669084715939,0.9988669084715939,0.01499999999751838,0.014999999993841412,1,-0.05665799997673777,-0.056658036683610816,1.0000000107477633
0.52,-0.033882981398529084,0.015,0.014999998961091488,-0.05665803737697826,-0.05665804011054202,0.014999999993735337,1.0000000691073985,0.48499219219216405,1.11,-1.11,0.75,-0.75,1.22,0.014999998957124434,0.05665803619505254,-0.056664540807977316,-0.014975408148517732,4.3399664565538817e-4,0.9999999749308562,0.0011331084744539144,0.9988669083051877,0.9988669083051877,0.014999999997584692,0.014999999993860973,1,-0.05665799997681165,-0.05665803737697826,1.0000000111456715
0.53,-0.033822967527491525,0.015,0.014999998963383297,-0.05665803806881808,-0.05665804079635827,0.01499999999375075,1.0000000689550692,0.48499204204201396,1.11,-1.11,0.75,-0.75,1.22,0.014999998959424783,0.05665803688949941,-0.056664541502589504,-0.014975408149894709,4.339966565658919e-4,0.9999999747785223,0.0011331103260907582,0.998866908139142,0.998866908139142,0.014999999997648637,0.014999999993862496,1,-0.056657999976817405,-0.05665803806881808,1.0000000115504424
0.54,-0.033763366773277625,0.015,0.014999998965670204,-0.05665803875913299,-0.056658041480662016,0.01499999999376533,1.0000000688030761,0.48499189189186387,1.11,-1.11,0.75,-0.75,1.22,0.014999998961719259,0.05665803758241474,-0.05666454219566977,-0.014975408151267858,4.339966674521595e-4,0.9999999746265246,0.0011331128168430293,0.9988669079734629,0.9988669079734629,0.014999999997710137,0.014999999993864544,1,-0.05665799997682515,-0.05665803875913299,1.0000000119620636
0.55,-0.033704146832248094,0.015,0.014999998967951891,-0.05665803944792618,-0.056658042163455324,0.014999999993778143,1.0000000686514185,0.4849917417417138,1.11,-1.11,0.75,-0.75,1.22,0.014999998964006936,0.05665803827380063,-0.05666454288722023,-0.014975408152636264,4.339966783140221e-4,0.9999999744748622,0.0011331160111446303,0.9988669078081495,0.9988669078081495,0.014999999997769277,0.014999999993868559,1,-0.05665799997684031,-0.05665803944792618,1.0000000123805197
