"time","wind.DriveTrain.wt","wind.DriveTrain.wg","wind.PlantController.Qext","wind.PlantController.Pref","wind.PlantController.add3.y","wind.PlantController.add2.y","wind.PlantController.REFFLAG.y","wind.PlantController.VCFLAG.y","wind.RenewableController.Iqcmd","wind.RenewableController.Ipcmd","wind.RenewableController.Qgen","wind.RenewableController.Pe","wind.RenewableController.Vt","wind.RenewableController.IPMAX.y","wind.RenewableController.IPMIN.y","wind.RenewableController.IQMAX.y","wind.RenewableController.IQMIN.y","wind.RenewableController.simpleLag1.y","wind.RenewableController.limiter1.y","wind.RenewableController.pI_No_Windup_notVariable.y","wind.RenewableController.pI_No_Windup.y","wind.RenewableController.limiter3.y","wind.RenewableGenerator.LVPL.y","wind.RenewableGenerator.IOLIM.y","wind.RenewableGenerator.IP.y","wind.RenewableGenerator.p.ii","wind.RenewableGenerator.p.ir","wind.RenewableGenerator.p.vi","wind.RenewableGenerator.p.vr"
0.1,-2.0134337479783136e-10,0.9999999925511456,-0.043363353813186976,0.014999999996614896,0.9988668942229854,0.014999999995046661,0.0011255782331991426,0.9988668942229854,-0.05665809543408296,0.014999999155361614,-0.05665809827423701,0.014999999996212801,1.00000005618847,1.2,0,0.9863927368545427,-0.9863927368545427,0.015000000041577918,-0.043363353813186976,1.0013951277400441,-0.05665809543408296,1,1.22,0.05665809509070532,0.014999999153385795,-0.05666459971765444,-0.014975408266453957,4.339975712226258e-4,0.9999999620115251
0.11,-1.3080976221518136e-10,0.999999990997064,-0.04243020070923198,0.014999999996474438,0.9988668941429972,0.014999999995221135,0.0011285864988626049,0.9988668941429972,-0.05665809591526971,0.014999999156024376,-0.05665809860466879,0.014999999997164318,1.0000000561150906,1.2,0,0.9863927368531712,-0.9863927368531712,0.015000000040103373,-0.04243020070923198,1.0015022143105672,-0.05665809591526971,1,1.22,0.05665809542529464,0.014999999155438008,-0.056664600052326874,-0.014975408268049691,4.3399757668392233e-4,0.9999999619381431
0.12,-3.1030853417647297e-10,0.9999999923234487,-0.041601154497657805,0.014999999996363533,0.998866894038243,0.014999999995386848,0.001130408333360755,0.998866894038243,-0.05665809635499331,0.014999999157069647,-0.05665809903731036,0.014999999996790612,1.0000000560189892,1.2,0,0.986392736851008,-0.986392736851008,0.015000000038693784,-0.041601154497657805,1.0015997701352397,-0.05665809635499331,1,1.22,0.05665809586338109,0.01499999915650582,-0.056664600490516207,-0.014975408268539707,4.339975834836576e-4,0.9999999618420389
0.13,-6.710742816210462e-10,0.9999999959952133,-0.04086540450575528,0.014999999996278188,0.9988668939064698,0.014999999995547415,0.0011315256994989253,0.9988668939064698,-0.05665809666006642,0.01499999915937626,-0.05665809958146339,0.014999999994980452,1.000000055898099,1.2,0,0.9863927368462347,-0.9863927368462347,0.0150000000373196,-0.04086540450575528,1.0016887779482768,-0.05665809666006642,1,1.22,0.05665809641438351,0.014999999156509016,-0.05666460104164308,-0.014975408267832632,4.339975917456662e-4,0.999999961721145
0.14,-1.1025274586521592e-9,1.0000000009179868,-0.040212280266540876,0.014999999996216148,0.9988668938181883,0.014999999995706056,0.0011321734855507248,0.9988668938181883,-0.05665809703850049,0.014999999160981298,-0.05665809994612011,0.014999999995467946,1.0000000558171107,1.2,0,0.9863927368429133,-0.9863927368429133,0.015000000035954617,-0.040212280266540876,1.0017702163301154,-0.05665809703850049,1,1.22,0.05665809678362884,0.01499999915821133,-0.05666460141097808,-0.014975408269038095,4.33997597650748e-4,0.9999999616401543
0.15,-1.4410213734758145e-9,1.0000000052480702,-0.039632344421922205,0.014999999996174915,0.9988668937433843,0.01499999999585793,0.0011325447226632201,0.9988668937433843,-0.05665809749687275,0.014999999161825438,-0.05665810025515444,0.014999999996659083,1.0000000557484874,1.2,0,0.9863927368411665,-0.9863927368411665,0.01500000003463958,-0.039632344421922205,1.0018449513377368,-0.05665809749687275,1,1.22,0.05665809709655124,0.014999999160431822,-0.05666460172397932,-0.01497540827082797,4.339976028236537e-4,0.9999999615715285
0.16,-1.5570965358537223e-9,1.000000007367877,-0.039117030389535394,0.014999999996151838,0.9988668936515238,0.014999999996000947,0.0011327658233895033,0.9988668936515238,-0.05665809797109328,0.014999999162514887,-0.05665810063458051,0.014999999996936198,1.0000000556642155,1.2,0,0.9863927368397397,-0.9863927368397397,0.015000000033392542,-0.039117030389535394,1.0019137708667956,-0.05665809797109328,1,1.22,0.056658097480751964,0.014999999161973015,-0.0566646021082725,-0.014975408271855012,4.3399760891804867e-4,0.999999961487254
0.17,-1.4209601686719433e-9,1.0000000066917534,-0.038658498443888,0.014999999996144544,0.9988668935586358,0.014999999996138042,0.001132902599172425,0.9988668935586358,-0.05665809845691485,0.014999999163089119,-0.05665810101824855,0.014999999997151419,1.0000000555790007,1.2,0,0.9863927368385513,-0.9863927368385513,0.015000000032189516,-0.038658498443888,1.0019773977295146,-0.05665809845691485,1,1.22,0.05665809786924809,0.014999999163466457,-0.05666460249686186,-0.014975408272829352,4.3399761506649815e-4,0.9999999614020365
0.18,-1.0502091656929806e-9,1.000000003126394,-0.03824986309020432,0.01499999999615077,0.9988668934574423,0.014999999996270325,0.0011329927832172126,0.9988668934574423,-0.056658098902341865,0.014999999164038755,-0.05665810143619297,0.014999999996921583,1.000000055486166,1.2,0,0.9863927368365862,-0.9863927368365862,0.015000000031021749,-0.03824986309020432,1.0020364674864002,-0.056658098902341865,1,1.22,0.056658098292452316,0.01499999916462914,-0.05666460292016595,-0.014975408273432257,4.339976216636594e-4,0.9999999613091991
0.19,-5.311068034786764e-10,0.999999997367844,-0.03788507830249722,0.014999999996168543,0.9988668933393132,0.014999999996398412,0.001133048407684356,0.9988668933393132,-0.05665809926228335,0.014999999165789372,-0.05665810192403217,0.014999999995791281,1.000000055377794,1.2,0,0.9863927368329635,-0.9863927368329635,0.015000000029884624,-0.03788507830249722,1.0020915389677034,-0.05665809926228335,1,1.22,0.05665809878643166,0.014999999165124418,-0.05666460341425869,-0.014975408273284726,4.339976291773421e-4,0.9999999612008236
0.2,-5.205694768858378e-11,0.9999999915350826,-0.03755862137557868,0.014999999996196577,0.9988668932296251,0.014999999996523357,0.001133085105603282,0.9988668932296251,-0.05665809961643309,0.014999999167589014,-0.05665810237703439,0.014999999995104889,1.0000000552771657,1.2,0,0.9863927368292393,-0.9863927368292393,0.015000000028769726,-0.03755862137557868,1.0021431224536232,-0.05665809961643309,1,1.22,0.056658099245135256,0.014999999165947452,-0.05666460387306891,-0.014975408273506392,4.339976362331507e-4,0.9999999611001923
0.21,2.2137180307285553e-10,0.9999999875506085,-0.037265763853056515,0.014999999996233531,0.9988668931320297,0.014999999996645247,0.0011331046170203196,0.9988668931320297,-0.05665809998129336,0.014999999169282215,-0.056658102780128124,0.01499999999505525,1.0000000551876322,1.2,0,0.9863927368257354,-0.9863927368257354,0.015000000027676649,-0.037265763853056515,1.0021916552625707,-0.05665809998129336,1,1.22,0.056658099653301756,0.01499999916724081,-0.05666460428133237,-0.014975408274257753,4.3399764263316563e-4,0.9999999610106561
0.22,1.399945189320448e-10,0.9999999873464562,-0.03700238153625136,0.014999999996278298,0.9988668930459894,0.014999999996763281,0.0011331116503269234,0.9988668930459894,-0.056658100379030636,0.014999999170660392,-0.05665810313553324,0.014999999995612034,1.0000000551087,1.2,0,0.9863927368228834,-0.9863927368228834,0.015000000026612495,-0.03700238153625136,1.0022375187144923,-0.056658100379030636,1,1.22,0.05665810001317901,0.014999999168981582,-0.0566646046412973,-0.014975408275513273,4.3399764840612164e-4,0.9999999609317213
0.23,-2.87015091767506e-10,0.9999999912241343,-0.03676477339625766,0.014999999996329751,0.9988668929576995,0.014999999996875917,0.0011331129398153283,0.9988668929576995,-0.05665810079694084,0.014999999171844218,-0.05665810350022138,0.014999999996043801,1.000000055027704,1.2,0,0.9863927368204336,-0.9863927368204336,0.015000000025590429,-0.03676477339625766,1.0022810549189973,-0.05665810079694084,1,1.22,0.05665810038245621,0.01499999917062829,-0.05666460501066396,-0.014975408276663769,4.339976542996297e-4,0.9999999608507227
0.24,-9.778004596341095e-10,0.9999999986028272,-0.036549753770981006,0.01499999999638685,0.99886689286339,0.014999999996983027,0.00113311123598403,0.99886689286339,-0.056658101226862705,0.014999999172910877,-0.056658103889753744,0.014999999996150577,1.0000000549411852,1.2,0,0.9863927368182263,-0.9863927368182263,0.015000000024611845,-0.036549753770981006,1.0023225584528888,-0.056658101226862705,1,1.22,0.05665810077689055,0.014999999172032846,-0.05666460540519256,-0.014975408277542663,4.339976605178517e-4,0.9999999607642012
0.25,-1.7231389189163378e-9,1.0000000074026667,-0.03635453485509324,0.014999999996448583,0.9988668927611305,0.014999999997085277,0.001133109372234653,0.9988668927611305,-0.0566581016480185,0.014999999174056238,-0.056658104312095205,0.01499999999583085,1.0000000548473724,1.2,0,0.986392736815856,-0.986392736815856,0.015000000023671535,-0.03635453485509324,1.0023622870875721,-0.0566581016480185,1,1.22,0.05665810120454723,0.014999999173120311,-0.056664605832949834,-0.014975408278065533,4.339976671654685e-4,0.9999999606703855
0.26,-2.2565250579032475e-9,1.0000000145613976,-0.03617661995168283,0.014999999996514062,0.9988668926577978,0.014999999997184077,0.0011331082023215977,0.9988668926577978,-0.05665810205603148,0.014999999175321117,-0.056658104738866136,0.014999999995450337,1.0000000547525751,1.2,0,0.9863927368132385,-0.9863927368132385,0.015000000022758031,-0.03617661995168283,1.0024004717342387,-0.05665810205603148,1,1.22,0.056658101636689176,0.014999999174161756,-0.056664606265193214,-0.014975408278537168,4.339976738703627e-4,0.9999999605755854
0.27,-2.3683152253054547e-9,1.0000000175898682,-0.03601388102950895,0.014999999996582513,0.9988668925553521,0.014999999997280184,0.0011331083758165938,0.9988668925553521,-0.05665810244323903,0.014999999176777546,-0.05665810516197588,0.014999999995113525,1.0000000546585917,1.2,0,0.9863927368102245,-0.9863927368102245,0.015000000021865353,-0.03601388102950895,1.0024373092117782,-0.05665810244323903,1,1.22,0.05665810206512381,0.014999999175234693,-0.05666460669372857,-0.014975408279044687,4.33997680526497e-4,0.9999999604815991
0.28,-1.9771265053979353e-9,1.0000000151868835,-0.035864445080904334,0.014999999996653343,0.9988668924533861,0.014999999997373448,0.0011331099303686365,0.9988668924533861,-0.05665810281476797,0.014999999178377223,-0.05665810558310569,0.01499999999479834,1.0000000545650483,1.2,0,0.9863927368069142,-0.9863927368069142,0.015000000020994953,-0.035864445080904334,1.0024729727721946,-0.05665810281476797,1,1.22,0.056658102491553584,0.01499999917632266,-0.05666460712025866,-0.014975408279569636,4.3399768715582826e-4,0.9999999603880528
0.29,-1.1585697953734945e-9,1.000000007588437,-0.035726697286658275,0.014999999996726146,0.9988668923468834,0.01499999999746252,0.0011331125250112484,0.9988668923468834,-0.05665810318741424,0.014999999179962219,-0.056658106022958496,0.014999999994237132,1.0000000544673426,1.2,0,0.9863927368036342,-0.9863927368036342,0.015000000020158312,-0.035726697286658275,1.0025076118003948,-0.05665810318741424,1,1.22,0.05665810293694219,0.014999999177227035,-0.05666460756575119,-0.01497540827988881,4.339976940296304e-4,0.9999999602903441
0.3,9.655069473239553e-11,0.999999994271685,-0.03559913380131873,0.014999999996800345,0.9988668922478425,0.014999999997549335,0.0011331147302828803,0.9988668922478425,-0.056658103563819055,0.01499999918150684,-0.05665810643201538,0.014999999994067674,1.0000000543764829,1.2,0,0.9863927368004377,-0.9863927368004377,0.015000000019339562,-0.03559913380131873,1.0025413654484938,-0.056658103563819055,1,1.22,0.05665810335114698,0.014999999178420473,-0.056664607980053926,-0.01497540828053369,4.339977004985233e-4,0.9999999601994817
0.31,1.5087437176800834e-9,0.9999999777293802,-0.03548041445990065,0.01499999999687558,0.9988668921599809,0.014999999997633835,0.0011331152361043761,0.9988668921599809,-0.05665810396304513,0.01499999918283124,-0.05665810679493484,0.014999999994486857,1.0000000542958796,1.2,0,0.986392736797697,-0.986392736797697,0.015000000018539334,-0.03548041445990065,1.002574357727108,-0.05665810396304513,1,1.22,0.056658103718633265,0.014999999180048709,-0.056664608347629195,-0.01497540828166825,4.3399770636117754e-4,0.9999999601188757
0.32,2.6314747471204388e-9,0.9999999625648799,-0.03536935039366398,0.014999999996951553,0.9988668920827996,0.01499999999771546,0.0011331132121349397,0.9988668920827996,-0.05665810440002739,0.014999999183794709,-0.0566581071137751,0.014999999995467628,1.000000054225075,1.2,0,0.9863927367957032,-0.9863927367957032,0.015000000017762522,-0.03536935039366398,1.0026066986364626,-0.05665810440002739,1,1.22,0.05665810404148515,0.014999999182091547,-0.05666460867056152,-0.014975408283269856,4.3399771164446155e-4,0.9999999600480689
0.33,3.014009094407109e-9,0.99999995476072,-0.03526507219491118,0.014999999997027868,0.9988668919998338,0.014999999997792893,0.001133110323411901,0.9988668919998338,-0.056658104844265554,0.014999999184685465,-0.0566581074564871,0.014999999996135398,1.0000000541489635,1.2,0,0.9863927367938599,-0.9863927367938599,0.015000000017020284,-0.03526507219491118,1.0026384685438083,-0.056658104844265554,1,1.22,0.056658104388509455,0.01499999918390099,-0.05666460901767086,-0.014975408284609772,4.339977172395911e-4,0.999999959971955
0.34,1.889765891108136e-9,0.9999999634938226,-0.035166614309458596,0.014999999997104193,0.9988668919019877,0.014999999997865242,0.0011331076036437127,0.9988668919019877,-0.05665810528427193,0.014999999185612208,-0.056658107860612116,0.01499999999600721,1.0000000540592,1.2,0,0.9863927367919421,-0.9863927367919421,0.015000000016320248,-0.035166614309458596,1.0026697567295522,-0.05665810528427193,1,1.22,0.05665810479772029,0.014999999185119255,-0.0566646094269786,-0.014975408285285614,4.3399772363899035e-4,0.9999999598821887
0.35,-4.496595460359273e-10,0.9999999867454045,-0.03507328614888259,0.014999999997180194,0.9988668917967192,0.01499999999793401,0.001133105155361136,0.9988668917967192,-0.05665810571459272,0.014999999186625724,-0.05665810829537039,0.014999999995480065,1.0000000539626266,1.2,0,0.9863927367898447,-0.9863927367898447,0.015000000015650007,-0.03507328614888259,1.0027006270665193,-0.05665810571459272,1,1.22,0.05665810523795021,0.014999999186040709,-0.05666460986731134,-0.014975408285628307,4.3399773043914714e-4,0.9999999597856123
0.36,-3.4521712047750048e-9,1.0000000202879684,-0.03498450633464133,0.014999999997255488,0.9988668916937844,0.014999999998001442,0.0011331037651477471,0.9988668916937844,-0.056658106120681395,0.01499999918786227,-0.05665810872049576,0.014999999995073673,1.0000000538681943,1.2,0,0.9863927367872858,-0.9863927367872858,0.015000000014991091,-0.03498450633464133,1.002731133300255,-0.056658106120681395,1,1.22,0.05665810566842591,0.014999999187050802,-0.05666461029788799,-0.014975408286071122,4.339977371122652e-4,0.999999959691177
0.37,-6.584488437715755e-9,1.0000000604010757,-0.03489974006371855,0.014999999997329691,0.9988668915954657,0.014999999998069079,0.0011331054724736944,0.9988668915954657,-0.05665810647531976,0.014999999189577945,-0.05665810912657006,0.014999999994910865,1.0000000537779972,1.2,0,0.9863927367837354,-0.9863927367837354,0.015000000014330814,-0.03489974006371855,1.0027613248262275,-0.05665810647531976,1,1.22,0.05665810607961059,0.01499999918824095,-0.056664610709169914,-0.014975408286716648,4.3399774353516544e-4,0.9999999596009772
0.38,-8.312246998457136e-9,1.0000000867648782,-0.03481850108682997,0.014999999997403054,0.9988668914967788,0.0149999999981339,0.0011331076219408542,0.9988668914967788,-0.056658106836205806,0.014999999191229513,-0.056658109534165536,0.014999999994723475,1.000000053687462,1.2,0,0.9863927367803177,-0.9863927367803177,0.015000000013694349,-0.03481850108682997,1.0027912467193116,-0.056658106836205806,1,1.22,0.0566581064923356,0.01499999918941159,-0.056664611121992454,-0.01497540828734092,4.3399774997693314e-4,0.9999999595104391
0.39,-6.601807212840481e-9,1.0000000769319575,-0.03474041111177706,0.014999999997475453,0.9988668914074587,0.014999999998197022,0.0011331101939003885,0.9988668914074587,-0.0566581072168364,0.014999999192689102,-0.05665810990310116,0.014999999995028584,1.0000000536055207,1.2,0,0.9863927367772971,-0.9863927367772971,0.015000000013072619,-0.03474041111177706,1.0028209339683285,-0.0566581072168364,1,1.22,0.05665810686591384,0.014999999190945818,-0.05666461149566072,-0.014975408288374773,4.339977559105538e-4,0.9999999594284952
0.4,-1.2263858274954656e-9,1.0000000252188672,-0.034665092269383774,0.014999999997546821,0.9988668913243034,0.014999999998257837,0.0011331125037951084,0.9988668913243034,-0.056658107621318635,0.014999999193918118,-0.05665811024659286,0.014999999995655353,1.0000000535292353,1.2,0,0.9863927367747538,-0.9863927367747538,0.015000000012470687,-0.034665092269383774,1.0028504215519394,-0.056658107621318635,1,1.22,0.05665810721372771,0.014999999192716868,-0.056664611843559656,-0.014975408289675751,4.3399776150920214e-4,0.9999999593522074
0.41,6.119134509712002e-9,0.9999999449498247,-0.03459216338010788,0.014999999997617005,0.9988668912343882,0.014999999998315245,0.0011331140653547678,0.9988668912343882,-0.05665810802756139,0.01499999919512536,-0.05665811061798535,0.014999999995916911,1.000000053446748,1.2,0,0.9863927367722556,-0.9863927367722556,0.015000000011897914,-0.03459216338010788,1.0028797447518711,-0.05665810802756139,1,1.22,0.05665810758979375,0.014999999194215734,-0.05666461221971615,-0.014975408290671472,4.339977674724597e-4,0.9999999592697174
0.42,1.5192378285428738e-8,0.9999998318753166,-0.034521265318200406,0.01499999999768607,0.998866891129679,0.014999999998367354,0.0011331127870998214,0.998866891129679,-0.056658108452404314,0.014999999196152624,-0.0566581110504319,0.014999999995384506,1.0000000533506876,1.2,0,0.9863927367701297,-0.9863927367701297,0.01500000001137007,-0.034521265318200406,1.0029089368652522,-0.056658108452404314,1,1.22,0.05665810802768287,0.014999999195124234,-0.05666461265770752,-0.014975408291004385,4.3399777423471246e-4,0.9999999591736543
0.43,2.1190201232308885e-8,0.9999997473948395,-0.03445218504307003,0.014999999997753678,0.9988668910284786,0.014999999998418037,0.0011331109599830302,0.9988668910284786,-0.05665810887427332,0.014999999197201812,-0.05665811146839881,0.014999999995032345,1.0000000532578466,1.2,0,0.9863927367679586,-0.9863927367679586,0.015000000010855078,-0.03445218504307003,1.00293801750915,-0.05665810887427332,1,1.22,0.056658108450909975,0.01499999919616469,-0.056664613081034036,-0.014975408291486534,4.339977808057299e-4,0.9999999590808102
0.44,1.906045141511326e-8,0.9999997456947002,-0.03438459277594408,0.014999999997819638,0.998866890927166,0.014999999998467677,0.0011331085287693554,0.998866890927166,-0.056658109270617506,0.014999999198485466,-0.05665811188682703,0.014999999994668195,1.0000000531649025,1.2,0,0.9863927367653021,-0.9863927367653021,0.01500000001034979,-0.03438459277594408,1.0029670171916032,-0.056658109270617506,1,1.22,0.05665810887460421,0.014999999197194703,-0.05666461350482776,-0.014975408291957766,4.3399778738148747e-4,0.9999999589878632
0.45,7.4004797972641795e-9,0.9999998497688479,-0.03431827536765682,0.014999999997883847,0.9988668908288107,0.014999999998517005,0.001133106380125426,0.9988668908288107,-0.05665810963720377,0.014999999200043156,-0.05665811229304968,0.01499999999445576,1.0000000530746718,1.2,0,0.9863927367620787,-0.9863927367620787,0.01500000000984819,-0.03431827536765682,1.0029959555959678,-0.05665810963720377,1,1.22,0.05665810928593913,0.014999999198335728,-0.056664613916259786,-0.014975408292554579,4.339977937959961e-4,0.9999999588976297
0.46,-6.2333921710678075e-9,0.9999999897212901,-0.03425317142082449,0.01499999999794659,0.9988668907321663,0.014999999998564073,0.0011331045681557406,0.9988668907321663,-0.05665811001980544,0.014999999201443705,-0.056658112692210535,0.01499999999432821,1.0000000529860105,1.2,0,0.9863927367591804,-0.9863927367591804,0.015000000009366578,-0.03425317142082449,1.003024838399882,-0.05665811001980544,1,1.22,0.05665810969012334,0.014999999199538094,-0.05666461432053971,-0.014975408293221195,4.3399780011658387e-4,0.9999999588089659
0.47,-2.493833349341392e-8,1.0000002111576956,-0.03418912124548476,0.01499999999800771,0.9988668906430691,0.014999999998610463,0.0011331047834858277,0.9988668906430691,-0.05665811040380544,0.014999999202824323,-0.0566581130602237,0.014999999994596981,1.0000000529042736,1.2,0,0.9863927367563233,-0.9863927367563233,0.015000000008891833,-0.03418912124548476,1.0030536803118884,-0.05665811040380544,1,1.22,0.05665811006276754,0.01499999920103292,-0.05666461469327357,-0.014975408294217334,4.3399780602766186e-4,0.9999999587272264
0.48,-3.915465282186548e-8,1.0000003975696439,-0.03412597359142588,0.014999999998067228,0.9988668905543416,0.014999999998655082,0.0011331055865971829,0.9988668905543416,-0.056658110789151846,0.014999999204185861,-0.05665811342670997,0.014999999994879283,1.0000000528228759,1.2,0,0.9863927367535057,-0.9863927367535057,0.015000000008433071,-0.03412597359142588,1.0030824953770119,-0.056658110789151846,1,1.22,0.05665811043386563,0.014999999202536186,-0.05666461506446101,-0.014975408295223805,4.339978119173875e-4,0.9999999586458261
0.49,-4.2292271354749054e-8,1.0000004798660902,-0.03406365442092299,0.014999999998125207,0.9988668904648202,0.014999999998697562,0.0011331071343089194,0.9988668904648202,-0.0566581111820983,0.014999999205469385,-0.056658113796474,0.014999999995113075,1.0000000527407498,1.2,0,0.9863927367508496,-0.9863927367508496,0.015000000007993449,-0.03406365442092299,1.0031112904385664,-0.0566581111820983,1,1.22,0.05665811080828276,0.01499999920400187,-0.0566646154389681,-0.014975408296188876,4.3399781784873176e-4,0.9999999585636973
0.5,-3.071543815981085e-8,1.000000408812582,-0.0340020943066554,0.014999999998181664,0.9988668903735431,0.01499999999873776,0.0011331091417012829,0.9988668903735431,-0.05665811158374255,0.014999999206664531,-0.056658114173482856,0.014999999995246963,1.0000000526570128,1.2,0,0.9863927367483764,-0.9863927367483764,0.01500000000757419,-0.0340020943066554,1.0031400719291579,-0.05665811158374255,1,1.22,0.05665811119003597,0.014999999205391815,-0.05666461582081265,-0.01497540829706968,4.339978238736551e-4,0.9999999584799577
