"time","wind.DriveTrain.wt","wind.DriveTrain.wg","wind.PlantController.Qext","wind.PlantController.Pref","wind.PlantController.add3.y","wind.PlantController.add2.y","wind.PlantController.REFFLAG.y","wind.PlantController.VCFLAG.y","wind.RenewableController.Iqcmd","wind.RenewableController.Ipcmd","wind.RenewableController.Qgen","wind.RenewableController.Pe","wind.RenewableController.Vt","wind.RenewableController.IPMAX.y","wind.RenewableController.IPMIN.y","wind.RenewableController.IQMAX.y","wind.RenewableController.IQMIN.y","wind.RenewableController.simpleLag1.y","wind.RenewableController.limiter1.y","wind.RenewableController.pI_No_Windup_notVariable.y","wind.RenewableController.pI_No_Windup.y","wind.RenewableController.limiter3.y","wind.RenewableGenerator.LVPL.y","wind.RenewableGenerator.IOLIM.y","wind.RenewableGenerator.IP.y","wind.RenewableGenerator.p.ii","wind.RenewableGenerator.p.ir","wind.RenewableGenerator.p.vi","wind.RenewableGenerator.p.vr"
0.28,-8.190493843847156e-10,0.9999999993763085,-0.05665642979679647,0.015,0.9988668960401268,0.014999999997275146,9.033712997791321e-8,0.9988668960401268,-0.05665808770265048,0.014999999124632917,-0.05665809076865598,0.014999999991821281,1.0000000578555,1.2,0,0.9863927369181327,-0.9863927369181327,0.01500000002177169,-0.05665800008223602,1.0000000114181733,-0.05665808770265048,1.0000000114181733,1.22,0.056658087490674004,0.014999999123988833,-0.056664592115798405,-0.014975408247214245,4.3399745090311214e-4,0.9999999636786073
0.29,-8.130231508694633e-10,0.9999999993631601,-0.056656416177870816,0.015,0.9988668959928363,0.014999999997354848,9.053547428417019e-8,0.9988668959928363,-0.0566580878991913,0.014999999125172284,-0.056658090963973035,0.014999999991718258,1.0000000578121158,1.2,0,0.9863927369170165,-0.9863927369170165,0.015000000021021568,-0.05665800007940265,1.000000011530955,-0.0566580878991913,1.000000011530955,1.22,0.056658087688449106,0.01499999912453657,-0.0566645923136202,-0.014975408247500328,4.339974539870983e-4,0.9999999636352218
0.3,-8.06996917354211e-10,0.9999999993500118,-0.056656402558945156,0.015,0.998866895945546,0.01499999999743455,9.073381859042717e-8,0.998866895945546,-0.05665808809573248,0.014999999125711646,-0.05665809115929009,0.014999999991615234,1.0000000577687318,1.2,0,0.9863927369159003,-0.9863927369159003,0.015000000020271444,-0.056658000076569286,1.0000000116437369,-0.05665808809573248,1.0000000116437369,1.22,0.05665808788622421,0.014999999125084307,-0.056664592511441986,-0.014975408247786412,4.3399745707108523e-4,0.9999999635918364
0.31,-8.009706838389588e-10,0.9999999993368636,-0.056656388940019495,0.015,0.9988668958982555,0.014999999997514252,9.093216289668415e-8,0.9988668958982555,-0.05665808829227366,0.01499999912625101,-0.056658091354607136,0.014999999991512204,1.0000000577253476,1.2,0,0.9863927369147841,-0.9863927369147841,0.015000000019521322,-0.05665800007373593,1.0000000117565186,-0.05665808829227366,1.0000000117565186,1.22,0.05665808808399931,0.014999999125632043,-0.05666459270926377,-0.014975408248072492,4.3399746015507066e-4,0.9999999635484509
0.32,-7.949444503237064e-10,0.9999999993237153,-0.05665637532109384,0.015,0.9988668958509652,0.014999999997593954,9.113050720988003e-8,0.9988668958509652,-0.056658088488814484,0.014999999126790375,-0.0566580915499242,0.014999999991409184,1.0000000576819636,1.2,0,0.986392736913668,-0.986392736913668,0.0150000000187712,-0.05665800007090256,1.0000000118693004,-0.056658088488814484,1.0000000118693004,1.22,0.05665808828177441,0.01499999912617978,-0.05666459290708556,-0.014975408248358578,4.339974632390572e-4,0.9999999635050655
0.33,-7.889182168084541e-10,0.9999999993105669,-0.05665636170216818,0.015,0.9988668958036746,0.014999999997673655,9.132885151613701e-8,0.9988668958036746,-0.05665808868535602,0.014999999127329739,-0.056658091745241244,0.014999999991306155,1.0000000576385795,1.2,0,0.9863927369125518,-0.9863927369125518,0.015000000018021077,-0.0566580000680692,1.000000011982082,-0.05665808868535602,1.000000011982082,1.22,0.056658088479549513,0.014999999126727516,-0.056664593104907346,-0.014975408248644658,4.3399746632304337e-4,0.99999996346168
0.34,-7.828919832932019e-10,0.9999999992974187,-0.056656348083242526,0.015,0.9988668957563841,0.014999999997753359,9.152719582239399e-8,0.9988668957563841,-0.05665808888189684,0.014999999127869104,-0.05665809194055829,0.01499999999120313,1.0000000575951953,1.2,0,0.9863927369114357,-0.9863927369114357,0.015000000017270955,-0.05665800006523584,1.0000000120948638,-0.05665808888189684,1.0000000120948638,1.22,0.056658088677324615,0.014999999127275253,-0.056664593302729126,-0.014975408248930741,4.339974694070295e-4,0.9999999634182946
0.35,-7.768657497779496e-10,0.9999999992842704,-0.056656334464316865,0.015,0.9988668957090936,0.01499999999783306,9.172554012865097e-8,0.9988668957090936,-0.05665808907843802,0.014999999128408468,-0.05665809213587535,0.014999999991100106,1.000000057551811,1.2,0,0.9863927369103196,-0.9863927369103196,0.015000000016520831,-0.05665800006240247,1.0000000122076456,-0.05665808907843802,1.0000000122076456,1.22,0.05665808887509972,0.014999999127822988,-0.05666459350055092,-0.014975408249216825,4.339974724910168e-4,0.999999963374909
0.36,-7.708395162626973e-10,0.999999999271122,-0.056656320845391205,0.015,0.9988668956618031,0.014999999997912763,9.192388443490795e-8,0.9988668956618031,-0.0566580892749792,0.01499999912894783,-0.05665809233119239,0.014999999990997081,1.000000057508427,1.2,0,0.9863927369092034,-0.9863927369092034,0.015000000015770709,-0.05665800005956911,1.0000000123204273,-0.0566580892749792,1.0000000123204273,1.22,0.05665808907287482,0.014999999128370725,-0.056664593698372706,-0.014975408249502909,4.3399747557500357e-4,0.9999999633315235
0.37,-7.64813282747445e-10,0.9999999992579738,-0.05665630722646555,0.015,0.9988668956145128,0.014999999997992463,9.212222874116494e-8,0.9988668956145128,-0.056658089471520026,0.014999999129487194,-0.05665809252650945,0.014999999990894054,1.000000057465043,1.2,0,0.9863927369080872,-0.9863927369080872,0.015000000015020587,-0.05665800005673575,1.0000000124332091,-0.056658089471520026,1.0000000124332091,1.22,0.05665808927064992,0.014999999128918461,-0.05666459389619449,-0.01497540824978899,4.3399747865899e-4,0.9999999632881381
0.38,-7.587870492321927e-10,0.9999999992448255,-0.05665629360753989,0.015,0.9988668955672222,0.014999999998072165,9.232057305436081e-8,0.9988668955672222,-0.056658089668061205,0.014999999130026557,-0.056658092721826495,0.014999999990791027,1.0000000574216588,1.2,0,0.986392736906971,-0.986392736906971,0.015000000014270464,-0.05665800005390239,1.000000012545991,-0.056658089668061205,1.000000012545991,1.22,0.05665808946842502,0.014999999129466198,-0.05666459409401628,-0.014975408250075073,4.339974817429753e-4,0.9999999632447526
0.39,-7.527608157169404e-10,0.9999999992316773,-0.05665627998861423,0.015,0.9988668955199317,0.014999999998151867,9.251891736061779e-8,0.9988668955199317,-0.05665808986460203,0.014999999130565923,-0.056658092917143556,0.014999999990688007,1.0000000573782746,1.2,0,0.9863927369058548,-0.9863927369058548,0.015000000013520342,-0.056658000051069024,1.0000000126587727,-0.05665808986460203,1.0000000126587727,1.22,0.056658089666200125,0.014999999130013935,-0.056664594291838066,-0.014975408250361158,4.339974848269628e-4,0.9999999632013672
0.4,-7.473300562566332e-10,0.9999999992278245,-0.05665626858795184,0.015,0.998866895476345,0.014999999998212893,9.270163924685049e-8,0.998866895476345,-0.05665809004568746,0.01499999913110111,-0.0566580930971658,0.014999999990627946,1.0000000573382883,1.2,0,0.9863927369047474,-0.9863927369047474,0.015000000012941031,-0.05665800004888085,1.0000000127721533,-0.05665809004568746,1.0000000127721533,1.22,0.056658089848487914,0.01499999913055367,-0.05666459447416901,-0.014975408250659298,4.339974876770095e-4,0.9999999631613797
0.41,-7.425139032147385e-10,0.999999999233566,-0.05665625947682471,0.015,0.9988668954365808,0.014999999998254646,9.286823676735168e-8,0.9988668954365808,-0.05665809021081952,0.014999999131631985,-0.056658093261401844,0.014999999990612233,1.0000000573018089,1.2,0,0.9863927369036487,-0.9863927369036487,0.01500000001253802,-0.056658000047358596,1.0000000128861528,-0.05665809021081952,1.0000000128861528,1.22,0.056658090014790795,0.01499999913108515,-0.05666459464051141,-0.014975408250969892,4.339974902856026e-4,0.999999963124899
0.42,-7.376977501728436e-10,0.9999999992393075,-0.05665625036569758,0.015,0.9988668953968171,0.014999999998296395,9.303483428785286e-8,0.9988668953968171,-0.056658090375951944,0.014999999132162859,-0.05665809342563789,0.014999999990596525,1.0000000572653298,1.2,0,0.9863927369025501,-0.9863927369025501,0.015000000012135011,-0.056658000045836356,1.000000013000152,-0.056658090375951944,1.000000013000152,1.22,0.05665809018109367,0.014999999131616629,-0.056664594806853805,-0.014975408251280483,4.339974928941954e-4,0.9999999630884188
0.43,-7.328815971309487e-10,0.999999999245049,-0.05665624125457046,0.015,0.9988668953570526,0.014999999998338148,9.320143181529295e-8,0.9988668953570526,-0.05665809054108436,0.014999999132693733,-0.0566580935898739,0.014999999990580812,1.00000005722885,1.2,0,0.9863927369014516,-0.9863927369014516,0.015000000011732,-0.0566580000443141,1.0000000131141513,-0.05665809054108436,1.0000000131141513,1.22,0.05665809034739654,0.014999999132148107,-0.05666459497319619,-0.014975408251591075,4.3399749550278733e-4,0.9999999630519381
0.44,-7.280654440890538e-10,0.9999999992507905,-0.05665623214344333,0.015,0.9988668953172889,0.014999999998379898,9.336802933579413e-8,0.9988668953172889,-0.05665809070621643,0.014999999133224607,-0.05665809375410996,0.0149999999905651,1.000000057192371,1.2,0,0.986392736900353,-0.986392736900353,0.015000000011328991,-0.05665800004279185,1.0000000132281508,-0.05665809070621643,1.0000000132281508,1.22,0.056658090513699425,0.014999999132679586,-0.056664595139538594,-0.014975408251901665,4.339974981113792e-4,0.9999999630154578
0.45,-7.232492910471591e-10,0.999999999256532,-0.0566562230323162,0.015,0.9988668952775247,0.014999999998421651,9.353462685629532e-8,0.9988668952775247,-0.05665809087134885,0.014999999133755482,-0.05665809391834599,0.014999999990549389,1.0000000571558916,1.2,0,0.9863927368992544,-0.9863927368992544,0.01500000001092598,-0.0566580000412696,1.00000001334215,-0.05665809087134885,1.00000001334215,1.22,0.0566580906800023,0.014999999133211065,-0.05666459530588098,-0.014975408252212257,4.339975007199718e-4,0.9999999629789773
0.46,-7.184331380052642e-10,0.9999999992622736,-0.056656213921189066,0.015,0.9988668952377606,0.0149999999984634,9.370122437679651e-8,0.9988668952377606,-0.05665809103648127,0.014999999134286356,-0.05665809408258204,0.014999999990533681,1.0000000571194123,1.2,0,0.9863927368981559,-0.9863927368981559,0.01500000001052297,-0.05665800003974735,1.0000000134561493,-0.05665809103648127,1.0000000134561493,1.22,0.05665809084630518,0.014999999133742545,-0.056664595472223384,-0.014975408252522852,4.3399750332856566e-4,0.9999999629424968
0.47,-7.136169849633693e-10,0.999999999268015,-0.056656204810061936,0.015,0.9988668951979967,0.014999999998505154,9.386782190423659e-8,0.9988668951979967,-0.05665809120161369,0.01499999913481723,-0.056658094246818065,0.014999999990517968,1.000000057082933,1.2,0,0.9863927368970572,-0.9863927368970572,0.01500000001011996,-0.056658000038225104,1.0000000135701486,-0.05665809120161369,1.0000000135701486,1.22,0.056658091012608054,0.014999999134274024,-0.056664595638565775,-0.014975408252833442,4.3399750593715685e-4,0.9999999629060163
0.48,-7.088008319214744e-10,0.9999999992737565,-0.05665619569893481,0.015,0.9988668951582325,0.014999999998546903,9.403441942473778e-8,0.9988668951582325,-0.056658091366746106,0.014999999135348104,-0.0566580944110541,0.01499999999050226,1.0000000570464536,1.2,0,0.9863927368959586,-0.9863927368959586,0.01500000000971695,-0.056658000036702856,1.0000000136841478,-0.056658091366746106,1.0000000136841478,1.22,0.056658091178910935,0.014999999134805504,-0.056664595804908166,-0.014975408253144036,4.339975085457498e-4,0.9999999628695359
0.49,-7.039846788795796e-10,0.999999999279498,-0.05665618658780768,0.015,0.9988668951184685,0.014999999998588656,9.420101694523897e-8,0.9988668951184685,-0.056658091531878174,0.01499999913587898,-0.056658094575290134,0.014999999990486543,1.0000000570099743,1.2,0,0.9863927368948601,-0.9863927368948601,0.01500000000931394,-0.0566580000351806,1.0000000137981473,-0.056658091531878174,1.0000000137981473,1.22,0.05665809134521381,0.014999999135336981,-0.05666459597125056,-0.014975408253454624,4.3399751115434155e-4,0.9999999628330554
0.5,-6.991685258376847e-10,0.9999999992852395,-0.05665617747668055,0.015,0.9988668950787045,0.014999999998630406,9.436761447267905e-8,0.9988668950787045,-0.05665809169701059,0.014999999136409856,-0.056658094739526176,0.014999999990470839,1.000000056973495,1.2,0,0.9863927368937615,-0.9863927368937615,0.01500000000891093,-0.056658000033658354,1.0000000139121465,-0.05665809169701059,1.0000000139121465,1.22,0.056658091511516684,0.01499999913586846,-0.05666459613759295,-0.01497540825376522,4.3399751376293523e-4,0.999999962796575
