"time","wind.DriveTrain.wt","wind.DriveTrain.wg","wind.PlantController.Qext","wind.PlantController.Pref","wind.PlantController.add3.y","wind.PlantController.add2.y","wind.PlantController.REFFLAG.y","wind.PlantController.VCFLAG.y","wind.RenewableController.Iqcmd","wind.RenewableController.Ipcmd","wind.RenewableController.Qgen","wind.RenewableController.Pe","wind.RenewableController.Vt","wind.RenewableController.IPMAX.y","wind.RenewableController.IPMIN.y","wind.RenewableController.IQMAX.y","wind.RenewableController.IQMIN.y","wind.RenewableController.simpleLag1.y","wind.RenewableController.limiter1.y","wind.RenewableController.pI_No_Windup_notVariable.y","wind.RenewableController.pI_No_Windup.y","wind.RenewableController.limiter3.y","wind.RenewableGenerator.LVPL.y","wind.RenewableGenerator.IOLIM.y","wind.RenewableGenerator.IP.y","wind.RenewableGenerator.p.ii","wind.RenewableGenerator.p.ir","wind.RenewableGenerator.p.vi","wind.RenewableGenerator.p.vr"
0.1,-2.6538020286773616e-5,1.0000631341998205,-0.05238840985338255,0.014999955737069103,1.0002064364377892,0.014999870923986096,-1.4726078543358945e-4,1.0002064364377892,-0.05155515336678885,0.01498109838126004,-0.051119086574740916,0.01500021306578267,1.0012288181692839,1.2,0,0.9864318616767723,-0.9864318616767723,0.015001080891750838,-0.05238840985338255,0.9998838417899026,-0.22873324527168537,0.9,1.22,0.05105634760714398,0.014981803153858574,-0.05106152126362685,-0.014964160616842751,3.4595739519336396e-4,1.0012287583994686
0.11,-2.727166522421214e-5,1.0000869301873685,-0.05323332995501848,0.014999947981626285,1.000060832844356,0.014999878788642923,-1.4101445496850218e-4,1.000060832844356,-0.05235844509095022,0.014982108234542232,-0.05172164459168737,0.01499808739082481,1.0010952657361898,1.2,0,0.9864297706840937,-0.9864297706840937,0.015001016014791093,-0.05323332995501848,0.9998581883657893,-0.22963743818029658,0.9,1.22,0.05166505762431319,0.01498167847172412,-0.051670368230162085,-0.01496335243564025,3.550787589939974e-4,1.0010952027646958
0.12,-2.441897501145213e-5,1.0000817196769116,-0.05388509966783839,0.0149999420681243,0.9998870488212817,0.014999893532571792,-7.273191448797789e-5,0.9998870488212817,-0.053126150752113466,0.014983910600070816,-0.05244069073272691,0.01499660526374334,1.0009358626359361,1.2,0,0.9864260388871398,-0.9864260388871398,0.015000893462804385,-0.05388509966783839,0.9998634137284694,-0.23045594243852574,0.9,1.22,0.05239165933631936,0.014982583623540281,-0.052397137204194554,-0.014963415146754698,3.6619210904610016e-4,1.000935795650293
0.13,-1.854340259795342e-5,1.0000461118408337,-0.054250854684295385,0.014999938326746792,0.9997207373731303,0.014999911977549707,3.655554735981781e-5,0.9997207373731303,-0.05372273681217435,0.014986067055512885,-0.05312866472576588,0.0149959470291758,1.0007833106676456,1.2,0,0.9864215742235449,-0.9864215742235449,0.0150007396811667,-0.054250854684295385,0.9998943347154094,-0.23123529210411103,0.9,1.22,0.053087081048866135,0.014984209737841907,-0.0530927217583487,-0.014964211039914025,3.769900090630772e-4,1.0007832396625287
0.14,-1.1181097565112846e-5,0.9999898228542347,-0.05430260624435531,0.014999936736115639,0.9995912945712523,0.01499993069317333,1.6121705933003216e-4,0.9995912945712523,-0.05406239546499463,0.014988134443775971,-0.05366403179530437,0.014996119246849926,1.0006645752071583,1.2,0,0.9864172942447054,-0.9864172942447054,0.015000583269132608,-0.05430260624435531,0.9999418071611338,-0.23202278554797556,0.9,1.22,0.053628391695783574,0.014986159816585312,-0.05363416165881867,-0.01496549648626233,3.8554110910085524e-4,1.0006645009355413
0.15,-4.399274147291321e-6,0.9999306304600795,-0.054073474470628914,0.014999936965396525,0.9995173862620089,0.01499994665331275,2.7632431190027784e-4,0.9995173862620089,-0.05411782833851957,0.014989746237631088,-0.053969704425598806,0.014996976737981478,1.000596780350521,1.2,0,0.9864139576450879,-0.9864139576450879,0.01500044950162814,-0.054073474470628914,0.9999949169773084,-0.23285775917733362,0.9,1.22,0.05393751557614704,0.014988032174886527,-0.053943362119925294,-0.014966976254445891,3.9058794936737065e-4,1.00059670411654
0.16,-1.4157976600007896e-7,0.9998881574071,-0.053643314632404744,0.01499993846770252,0.9995050082311395,0.014999957731571619,3.620918716149557e-4,0.9995050082311395,-0.05391734056823504,0.01499066877322715,-0.05402096325269279,0.014998269425953246,1.0005854274961934,1.2,0,0.9864120479653933,-0.9864120479653933,0.015000356185545039,-0.053643314632404744,1.0000432042540974,-0.23376553257438104,0.9,1.22,0.05398935639895505,0.01498949416391566,-0.05399521995979374,-0.014968358666097708,3.9168316480876487e-4,1.0005853508332203
0.17,4.1098862414663187e-7,0.9998767915560808,-0.05311776271326212,0.014999940601178152,0.9995481037182568,0.014999962967245494,4.067884403691213e-4,0.9995481037182568,-0.053532116730858226,0.014990826117542651,-0.05384285203393643,0.014999701699584329,1.0006249607589355,1.2,0,0.9864117222628679,-0.9864117222628679,0.015000311425049668,-0.05311776271326212,1.0000785134538515,-0.2347546854363461,0.9,1.22,0.053809223380854594,0.014990333329490032,-0.05381504932043046,-0.014969404825161407,3.891609672254462e-4,1.0006248850830979
0.18,-2.7657874112550544e-6,0.9999003918163518,-0.052605439923010394,0.014999942751725226,0.9996313156787447,0.014999962583117423,4.0778090362825203e-4,0.9996313156787447,-0.053057382094864596,0.014990292582260102,-0.05349881596537557,0.015000992670083483,1.0007012919980522,1.2,0,0.9864128266866915,-0.9864128266866915,0.015000313455265112,-0.052605439923010394,1.0000961671791468,-0.2358177700648783,0.9,1.22,0.053461323966672476,0.014990479966436062,-0.05346707188462391,-0.014969965730691877,3.839695021053065e-4,1.0007012183334205
0.19,-8.541611263148832e-6,0.9999508608783432,-0.052197872806498374,0.014999944433865733,0.9997340466655169,0.014999957782613461,3.707553236939054e-4,0.9997340466655169,-0.052591824865377355,0.014989258495831345,-0.053073972233832395,0.015001925065508633,1.0007955261101935,1.2,0,0.9864149673092621,-0.9864149673092621,0.015000352318334607,-0.052197872806498374,1.0000953388932516,-0.2369348734145751,0.9,1.22,0.053031784064938595,0.0149900001290142,-0.05303743325295302,-0.014969999963816741,3.774153452917453e-4,1.0007954549456328
0.2,-1.5021034371584549e-5,1.0000110193404368,-0.051955366379762155,0.014999945354638155,0.9998348962170618,0.014999950398130915,3.075457748145105e-4,0.9998348962170618,-0.0522192999331457,0.014987979826918013,-0.05265680882382722,0.015002375721585259,1.0008880323935383,1.2,0,0.9864176143283134,-0.9864176143283134,0.01500041278546699,-0.051955366379762155,1.0000786725218056,-0.2380789205910122,0.9,1.22,0.05261008936024838,0.014989064946364037,-0.05261563994587393,-0.014969569250509355,3.7087902593767276e-4,1.0008879636789307
0.21,-2.0124501716134366e-5,1.000059985707013,-0.051899050967851836,0.014999945442614286,0.9999156928673577,0.014999942489459172,2.3332786769059144e-4,0.9999156928673577,-0.051994853144065704,0.01498672417742898,-0.052322517796591965,0.015002328863151424,1.0009621432232896,1.2,0,0.9864202137969879,-0.9864202137969879,0.015000477700093934,-0.051899050967851836,1.0000514421401234,-0.23922139784389385,0.9,1.22,0.052272224430090275,0.014987908348702434,-0.05227769455048525,-0.014968817455797761,3.655528502952856e-4,1.0009620764730676
0.22,-2.2370648235969895e-5,1.0000815352519996,-0.05201304356159221,0.014999944821226036,0.9999645358353009,0.01499993590441254,1.6311297621407483e-4,0.9999645358353009,-0.05193859247817387,0.01498571647812328,-0.052120384398215036,0.015001861996493828,1.0010069435232651,1.2,0,0.9864223000284416,-0.9864223000284416,0.015000531644159825,-0.05201304356159221,1.0000200938184005,-0.24033816704709393,0.9,1.22,0.05206795490825052,0.014986771164335248,-0.05207337480597733,-0.01496792819918527,3.6223732471918303e-4,1.0010068779813202
0.23,-2.130479573527091e-5,1.000069377884337,-0.0522525441338571,0.014999943755121406,0.9999769607445663,0.01499993198738822,1.0915401631239607e-4,0.9999769607445663,-0.05203723420026586,0.014985105966874157,-0.05206892448333951,0.015001118761149767,1.0010183392342331,1.2,0,0.9864235639967548,-0.9864235639967548,0.015000563375301958,-0.0522525441338571,0.999990953199857,-0.24141304364398303,0.9,1.22,0.05201595459596835,0.014985858073914452,-0.052021359462039674,-0.014967085035590716,3.612579813978632e-4,1.001018274046949
0.24,-1.767106749788476e-5,1.000029954559757,-0.05255593656802453,0.014999942578131554,0.9999559027018161,0.014999931381862876,7.891980630014839e-5,0.9999559027018161,-0.05225069123298725,0.014984946674427598,-0.05215601274758498,0.015000273251879677,1.0009990229567678,1.2,0,0.9864238937908878,-0.9864238937908878,0.015000567483682508,-0.05255593656802453,0.9999690215661055,-0.2424399519643649,0.9,1.22,0.05210395969571046,0.014985302590577577,-0.052109382427464,-0.014966434870459209,3.6245970813425835e-4,1.0009989573338045
0.25,-1.302300319100819e-5,0.9999791822571159,-0.05285879183666801,0.014999941617739435,0.9999099205443674,0.014999934032051476,7.454274416252016e-5,0.9999099205443674,-0.05252384827598226,0.01498520367214134,-0.05234623118978782,0.01499949331912536,1.0009568451681632,1.2,0,0.9864233617116175,-0.9864233617116175,0.015000544389185962,-0.05285879183666801,0.9999572911273168,-0.24342232852823364,0.9,1.22,0.05229619183132069,0.014985154846116677,-0.05230165742694041,-0.014966067493344944,3.6531565251619587e-4,1.000956778504185
0.26,-9.134293300043304e-6,0.9999364332492551,-0.05310552182012172,0.014999941135474825,0.9998509966067497,0.014999939280162649,9.310815798979633e-5,0.9998509966067497,-0.05279809099059081,0.014985770249034571,-0.052589990385730756,0.014998911958643241,1.0009027964144643,1.2,0,0.9864221887053131,-0.9864221887053131,0.01500049953942963,-0.05310552182012172,0.9999564709488582,-0.2443713373062123,0.9,1.22,0.052542555155329726,0.01498538320841331,-0.05254807719115967,-0.014966008007006645,3.6906605616204987e-4,1.0009027283710146
0.27,-7.287247532461192e-6,0.9999166460245222,-0.05325871454900788,0.014999941283932464,0.9997917034111219,0.014999946086124183,1.2799313086397923e-4,0.9997917034111219,-0.05302311501729889,0.014986499470867713,-0.052835269278153484,0.014998607128990534,1.000848408796685,1.2,0,0.9864206789994102,-0.9864206789994102,0.015000441584476462,-0.05325871454900788,0.9999652036086315,-0.24530253062067253,0.9,1.22,0.05279048136937846,0.014985892965572362,-0.052796061215940826,-0.014966223012801688,3.7290055657438636e-4,1.0008483393282077
0.28,-7.883031103229263e-6,0.9999253776870203,-0.053303014322926376,0.014999942093444041,0.9997429870132782,0.014999953256741637,1.704987897851451e-4,0.9997429870132782,-0.053164336874884324,0.01498723460757875,-0.053036790839441295,0.014998596027961449,1.000803722830067,1.2,0,0.9864191570827913,-0.9864191570827913,0.015000380468582446,-0.053303014322926376,0.9999805779470818,-0.24623260637866873,0.9,1.22,0.05299419819249289,0.014986550994782978,-0.052999826408531056,-0.014966634673500302,3.7610285779914385e-4,1.0008036521601837
0.29,-1.034998634620005e-5,0.9999570563158505,-0.05324517603295092,0.01499994347969976,0.9997123466616497,0.014999959686283367,2.1172361847943133e-4,0.9997123466616497,-0.0532073116815159,0.014987839375716057,-0.05316354503415635,0.014998839599518914,1.0007756175623328,1.2,0,0.9864179050879073,-0.9864179050879073,0.015000325423637023,-0.05324517603295092,0.999998863788791,-0.2471761715600061,0.9,1.22,0.05312234241242901,0.014987215252158877,-0.05312800196250824,-0.014967140403885389,3.7817134766713175e-4,1.000775546110965
0.3,-1.3445717357614797e-5,0.9999976934377742,-0.05310956387643741,0.014999945274328099,0.9997029372363954,0.014999964550722751,2.4425730060007034e-4,0.9997029372363954,-0.05315749187864291,0.014988220430769458,-0.0532024896469937,0.014999258054695378,1.0007669870293352,1.2,0,0.986417116237443,-0.986417116237443,0.015000283345547495,-0.05310956387643741,1.0000163285651873,-0.2481433180462953,0.9,1.22,0.05316171530090069,0.01498776263515546,-0.05316738572233218,-0.014967635016746281,3.7888132441271064e-4,1.0007669153088123
0.31,-1.580074343558089e-5,1.0000307952398826,-0.05293140215153903,0.014999947264649293,0.9997136140455337,0.014999967414504257,2.632824345395468e-4,0.9997136140455337,-0.053036507739327374,0.014988337918439513,-0.05315835759376792,0.014999750580000935,1.000776781197409,1.2,0,0.9864168730193567,-0.9864168730193567,0.015000257898456026,-0.05293140215153903,1.0000298968431336,-0.2491384669828574,0.9,1.22,0.05311709723137764,0.014988108099444552,-0.053122758830566795,-0.014968029159435086,3.7828620970729914e-4,1.000776709702714
0.32,-1.6456578264458903e-5,1.0000436856780028,-0.05274873179961344,0.0149999492378538,0.9997397177036591,0.014999968260972645,2.671330527532767e-4,0.9997397177036591,-0.05287596566985166,0.014988205866595836,-0.05305041168463937,0.015000217006623138,1.000800725937352,1.2,0,0.9864171463876514,-0.9864171463876514,0.015000249254630263,-0.05274873179961344,1.0000376396347463,-0.2501602924031945,0.9,1.22,0.05300796683071174,0.014988215553674692,-0.053013604180018686,-0.014968263922498061,3.766706353759448e-4,1.0008006550537238
0.33,-1.5225342426461727e-5,1.0000322691615045,-0.05259517392288452,0.014999951017861095,0.9997744302760145,0.014999967433656286,2.5712639455932607e-4,0.9997744302760145,-0.05271030151813787,0.014987881692640655,-0.0529068423381304,0.015000575686181376,1.0008325671227771,1.2,0,0.9864178174840241,-0.9864178174840241,0.015000254578515258,-0.05259517392288452,1.000038950678648,-0.2512028099980039,0.9,1.22,0.052862830483452944,0.014988097089311824,-0.052868434635447256,-0.014968317215985238,3.7446521960597657e-4,1.0008324970689988
0.34,-1.2729564293038867e-5,1.000002295375533,-0.05249437014247575,0.01499995249148571,0.9998102995010187,0.014999965527172063,2.3693559558457533e-4,0.9998102995010187,-0.05257012778379732,0.014987450084817482,-0.05275846996736498,0.015000776008832206,1.000865468900366,1.2,0,0.9864187109977126,-0.9864187109977126,0.01500026893228677,-0.05249437014247575,1.0000344857329433,-0.2522570734038384,0.9,1.22,0.05271284863622064,0.01498780453012662,-0.05271841786748592,-0.014968203416827752,3.721491247394638e-4,1.0008653997127577
0.35,-1.011379988927584e-5,0.9999667380451582,-0.052457016422985746,0.01499995361944888,0.9998407077341256,0.0149999632419768,2.1157744409694423e-4,0.9998407077341256,-0.052477106018335815,0.014987003462520996,-0.05263267121230311,0.015000803399035834,1.0008933611583717,1.2,0,0.9864196356070277,-0.9864196356070277,0.015000286484983492,-0.052457016422985746,1.0000258631626637,-0.2533132482612003,0.9,1.22,0.05258569319651529,0.014987414225302522,-0.052591232308358535,-0.014967965740443848,3.70154549025061e-4,1.0008932927123213
0.36,-8.549296614221422e-6,0.9999403517033232,-0.05248079998596498,0.01499995443189191,0.9998609475442704,0.01499996124269311,1.8631161527549178e-4,0.9998609475442704,-0.052441325224765474,0.01498662414858452,-0.05254892685794058,0.015000676739163379,1.0009119260814292,1.2,0,0.9864204208829305,-0.9864204208829305,0.015000301694109769,-0.05248079998596498,1.0000152322305942,-0.2543625179450191,0.9,1.22,0.052501049781342554,0.014987009694140655,-0.05250656832156499,-0.014967664173414049,3.6879537130999723e-4,1.0009118581383731
0.37,-8.75433855449303e-6,0.9999338118943866,-0.052552565209104105,0.014999955012770981,0.9998688206183959,0.01499996004240794,1.656524722321029e-4,0.9998688206183959,-0.05246102403793701,0.014986370770941082,-0.052516339151520854,0.015000440440256902,1.0009191474014263,1.2,0,0.9864209454440037,-0.9864209454440037,0.01500031027236502,-0.052552565209104105,1.0000048110739423,-0.25539854879233187,0.9,1.22,0.05246811322159549,0.014986665485619749,-0.05247362308263534,-0.014967362092017041,3.6822595648744607e-4,1.000919079668503
0.38,-1.0704006495815904e-5,0.9999495920283105,-0.05265224762452106,0.014999955476213678,0.9998646840823254,0.014999959930706804,1.5265037311928964e-4,0.9998646840823254,-0.052524589690859554,0.014986270919032004,-0.052533436109176615,0.015000152717989348,1.000915352804509,1.2,0,0.9864211521659271,-0.9864211521659271,0.015000309790982203,-0.05265224762452106,0.9999964719568936,-0.2564182952011841,0.9,1.22,0.052485393457079935,0.014986434842826378,-0.05249090638646757,-0.014967114029426893,3.684355065660065e-4,1.0009152849942156
0.39,-1.3639795146015885e-5,0.9999811073655426,-0.052757458398231385,0.014999955941048951,0.999851041628866,0.014999960951218918,1.4853266875836102e-4,0.999851041628866,-0.05261399898250787,0.014986320296965273,-0.05258986192889719,0.014999873123921821,1.000902838867444,1.2,0,0.986421049939445,-0.986421049939445,0.015000299870627636,-0.052757458398231385,0.9999914467125837,-0.25742211244798685,0.9,1.22,0.0525424245857914,0.014986342871096955,-0.05254795005843992,-0.01496695689374961,3.692722414699418e-4,1.0009027707479483
0.4,-1.63865567363885e-5,1.0000155732883618,-0.052847918473531395,0.014999956507810813,0.9998317819721113,0.014999962928491015,1.5273523439696124e-4,0.9998317819721113,-0.05270902591958316,0.01498648800316851,-0.05266952893416374,0.014999651434564722,1.0008851725507946,1.2,0,0.986420702740689,-0.986420702740689,0.015000281960752227,-0.052847918473531395,0.999990191105336,-0.25841321254348304,0.9,1.22,0.052622948544570204,0.014986385897132963,-0.05262849235173131,-0.014966905777949827,3.7049111377479446e-4,1.000885103979657
0.41,-1.7825647144513216e-5,1.0000391677961942,-0.052908869239242984,0.014999957242470817,0.9998112730910623,0.014999965531132873,1.632578016038666e-4,0.9998112730910623,-0.05279124815832661,0.014986725921536315,-0.05275436673220568,0.014999519934094803,1.0008663604257064,1.2,0,0.986420210186234,-0.986420210186234,0.015000258815610524,-0.052908869239242984,0.999992410845137,-0.2593966748119684,0.9,1.22,0.05270870199870366,0.014986536192219445,-0.05271426570867874,-0.014966954407081868,3.718117554706935e-4,1.000866291363546
0.42,-1.7343456025854475e-5,1.0000425251753935,-0.05293296555271098,0.014999958168966293,0.9997935064339036,0.014999968353694541,1.7722622483329342e-4,0.9997935064339036,-0.052847120995039125,0.01498697981422872,-0.05282786360035856,0.014999490037798586,1.0008500637059108,1.2,0,0.986419684564709,-0.986419684564709,0.015000233812853194,-0.05293296555271098,0.9999972197259637,-0.26037826730957875,0.9,1.22,0.052782994692281364,0.014986750345260534,-0.052788575948819534,-0.014967079337408533,3.729740622167809e-4,1.0008499942101587
0.43,-1.5072318593798797e-5,1.0000243085226448,-0.052920602975174764,0.014999959270233622,0.9997814203543846,0.014999971000927155,1.915360795899934e-4,0.9997814203543846,-0.05286978182512887,0.014987200046594798,-0.05287786487238774,0.01499955306014697,1.0008389776518323,1.2,0,0.9864192286318774,-0.9864192286318774,0.015000210251007524,-0.052920602975174764,1.000003382065833,-0.2613633007753304,0.9,1.22,0.05283353871413935,0.014986979319429494,-0.05283913220964841,-0.014967246557425503,3.737828615292428e-4,1.0008389078535753
0.44,-1.1845732525284479e-5,0.9999916909860976,-0.05287878480005042,0.014999960496656008,0.9997765068496902,0.014999973158879193,2.034521084539609e-4,0.9997765068496902,-0.052859390660003905,0.014987350036522646,-0.052898198586049584,0.014999684553228759,1.0008344708214112,1.2,0,0.986418918119222,-0.986418918119222,0.015000190755609849,-0.05287878480005042,1.000009586552746,-0.262355719797721,0.9,1.22,0.05285409338732572,0.014987178190333636,-0.052859692242659295,-0.014967419079998536,3.7413470584563886e-4,1.0008344008913743
0.45,-8.868798565285898e-6,0.9999573952630587,-0.05281890707581638,0.014999961779493427,0.9997787435487381,0.014999974640957215,2.1105579003621866e-4,0.9997787435487381,-0.052822107743782605,0.014987411094912546,-0.05288895601439018,0.014999851000737363,1.000836522669026,1.2,0,0.9864187917151328,-0.9864187917151328,0.01500017689329767,-0.05281890707581638,1.000014696517336,-0.26335757530133913,0.9,1.22,0.05284475018292315,0.01498731377301843,-0.0528503474192949,-0.01496756405318825,3.7402378495880143e-4,1.0008364527805909
0.46,-7.251009855949812e-6,0.9999346555623483,-0.052754071823220186,0.014999963045867561,0.9997868070369798,0.014999975404572853,2.1348254770237052e-4,0.9997868070369798,-0.052768140371637046,0.014987383365655813,-0.05285560937927535,0.01500001718618972,1.0008439192245653,1.2,0,0.9864188491206691,-0.9864188491206691,0.015000169030857767,-0.052754071823220186,1.000017933226564,-0.2643689119791415,0.9,1.22,0.05281104112639947,0.014987369057316596,-0.052816630952282374,-0.014967658165687603,3.735294919255743e-4,1.0008438495212462
0.47,-7.58221288063371e-6,0.9999320847719395,-0.052696470403212715,0.0149999642323951,0.9997984971307496,0.014999975538635493,2.1092905243469406e-4,0.9997984971307496,-0.052709318846634275,0.014987283130401107,-0.05280725773417514,0.015000152817413926,1.0008546422854332,1.2,0,0.9864190566296592,-0.9864190566296592,0.015000166437492687,-0.052696470403212715,1.0000189663457548,-0.2653880445682626,0.9,1.22,0.05276216495693194,0.01498734399948563,-0.052767743657439636,-0.014967690550120077,3.727899627787276e-4,1.0008545728585878
0.48,-9.713026382318618e-6,0.9999504336769218,-0.05265528727258675,0.014999965295314761,0.9998112551072943,0.014999975229880074,2.044748469856028e-4,0.9998112551072943,-0.05265672499793176,0.014987137675910943,-0.052754484279923256,0.015000237379192975,1.0008663447928927,1.2,0,0.9864193577535538,-0.9864193577535538,0.015000167564023045,-0.05265528727258675,1.000017913854433,-0.2664120969633957,0.9,1.22,0.05270882026794461,0.014987253250379745,-0.05271438659671756,-0.014967663136285187,3.7196905300038353e-4,1.0008662756722844
0.49,-1.2817769762830223e-5,0.9999823874728769,-0.052635431185016526,0.014999966215695645,0.9998226830217078,0.014999974715208853,1.9576189467307437e-4,0.9998226830217078,-0.05261876181378159,0.014986978759223444,-0.0527072086196643,0.01500026254501242,1.000876827194101,1.2,0,0.9864196867488257,-0.9864196867488257,0.015000170439391891,-0.052635431185016526,1.0000152582798478,-0.26743769506203946,0.9,1.22,0.05266103399298976,0.014987121429381843,-0.05266658905658506,-0.014967588553092104,3.7122270508844595e-4,1.0008767583513136
