"time","pV.PlantController.Pref","pV.PlantController.Qext","pV.RenewableController.Qgen","pV.RenewableController.Pe","pV.RenewableController.Vt","pV.RenewableController.Ipcmd","pV.RenewableController.Iqcmd","pV.RenewableController.IPMAX.y","pV.RenewableController.IPMIN.y","pV.RenewableController.IQMAX.y","pV.RenewableController.limiter3.y","pV.RenewableController.variableLimiter2.y","pV.RenewableController.simpleLag1.y","pV.RenewableGenerator.IP.y","pV.RenewableGenerator.IOLIM.y","pV.RenewableGenerator.LVPL.y","pV.RenewableGenerator.p.ii","pV.RenewableGenerator.p.ir","pV.RenewableGenerator.p.vi","pV.RenewableGenerator.p.vr","pV.RenewableController.limiter1.y","pV.RenewableController.limiter2.y","pV.PlantController.add2.y","pV.PlantController.add3.y","pV.PlantController.VCFLAG.y","pV.PlantController.REFFLAG.y","pV.RenewableController.IQMIN.y"
0.1,0.014999999996835997,-0.057883275125635854,-0.05665819639910741,0.014999999868634544,1.000000034391717,0.014999999481311428,-0.056658228850290454,1.82,0,1.8199381857677366,1,-0.056658228850290454,0.014999999993076274,0.014999999352758812,0.05665819445053481,1.22,-0.056664699100659036,-0.014975408335305921,4.3399910415359923e-4,0.9999999402141047,-0.05665799997384769,1.0000000009317491,0.014999999996574786,0.9988668704637349,1.000104195924342,-1.040096579794092e-4,-1.8199381857677366
0.11,0.014999999996836683,-0.05797000782252116,-0.056658212542439856,0.014999999875463233,1.0000000308061576,0.01499999953495676,-0.05665824195087566,1.82,0,1.8199381857672945,1,-0.05665824195087566,0.014999999971389857,0.014999999413370886,0.05665821079701808,1.22,-0.05666471545105734,-0.0149754083741034,4.33999362375181e-4,0.9999999366284329,-0.05665799989193376,1.0000000011355927,0.014999999997171713,0.9988668665553089,1.0001041923795049,-1.0417405187457263e-4,-1.8199381857672945
0.12,0.014999999996893852,-0.05804667827576529,-0.056658227140627807,0.014999999884437745,1.0000000275638279,0.014999999583519478,-0.05665825364990571,1.82,0,1.8199381857668944,1,-0.05665825364990571,0.014999999954944254,0.01499999947098034,0.05665822557891022,1.22,-0.0566647302365001,-0.014975408411951852,4.339995964877834e-4,0.9999999333860012,-0.056657999829815425,1.0000000013552883,0.014999999997724497,0.9988668630210153,1.0001041891739926,-1.0422406904830872e-4,-1.8199381857668944
0.13,0.014999999996993217,-0.058114811214506755,-0.056658240327530605,0.014999999893954136,1.0000000246349718,0.01499999962743726,-0.05665826414487261,1.82,0,1.8199381857665324,1,-0.05665826414487261,0.01499999994281178,0.01499999952442957,0.05665823893175649,1.22,-0.05666474359255891,-0.014975408447533173,4.3399980827282184e-4,0.9999999304570529,-0.056657999783988645,1.0000000015885873,0.014999999998226059,0.9988668598284213,1.000104186278391,-1.0423240726908922e-4,-1.8199381857665324
0.14,0.01499999999713331,-0.05817455739777802,-0.056658252114053786,0.01499999990378823,1.0000000220171645,0.0149999996667458,-0.05665827345687251,1.82,0,1.8199381857662082,1,-0.05665827345687251,0.014999999934918847,0.014999999573530771,0.05665825086659975,1.22,-0.05666475553027845,-0.014975408480647635,4.339999978551666e-4,0.999999927839163,-0.05665799975417546,1.0000000018352486,0.014999999998675094,0.9988668569748834,1.0001041836903033,-1.042104500428298e-4,-1.8199381857662082
0.15,0.014999999997299023,-0.05822761603107135,-0.05665826270036767,0.014999999913136566,1.0000000196659329,0.014999999702098234,-0.05665828179558386,1.82,0,1.819938185765917,1,-0.05665828179558386,0.014999999930034091,0.014999999618147582,0.056658261586130104,1.22,-0.05666476625239408,-0.014975408510899284,4.340001682442499e-4,0.9999999254878572,-0.05665799973572476,1.0000000020928883,0.014999999999073442,0.9988668544119256,1.0001041813657638,-1.0418808387591127e-4,-1.819938185765917
0.16,0.014999999997485565,-0.05827453589345384,-0.05665827215367167,0.01499999992175598,1.000000017566348,0.014999999733713871,-0.056658289229954514,1.82,0,1.8199381857656565,1,-0.056658289229954514,0.014999999927772033,0.014999999658260769,0.05665827115839276,1.22,-0.05666477582696633,-0.014975408538181417,4.340003204561239e-4,0.9999999233882061,-0.05665799972718051,1.0000000023607223,0.01499999999942193,0.9988668521232745,1.0001041792900136,-1.0417507671434123e-4,-1.8199381857656565
0.17,0.014999999997688784,-0.05831590954828622,-0.05665828058769054,0.014999999930028325,1.0000000156931554,0.014999999761963752,-0.05665829583401049,1.82,0,1.8199381857654235,1,-0.05665829583401049,0.014999999927674026,0.014999999694630997,0.05665827969854335,1.22,-0.05666478436917962,-0.014975408563096926,4.3400045638218343e-4,0.9999999215149544,-0.05665799972681032,1.000000002637915,0.014999999999728153,0.9988668500814016,1.0001041774380846,-1.0415223474913304e-4,-1.8199381857654235
0.18,0.014999999997901685,-0.05835255225486631,-0.056658288107266516,0.014999999937670795,1.0000000140230643,0.014999999787190042,-0.05665830171012837,1.82,0,1.8199381857652157,1,-0.05665830171012837,0.01499999992916224,0.014999999727324837,0.056658287312743714,1.22,-0.05666479198522002,-0.014975408585574723,4.340005776285629e-4,0.9999999198448104,-0.0566579997324316,1.0000000029233027,0.01499999999999416,0.998866848260919,1.0001041757869504,-1.0413044809820526e-4,-1.8199381857652157
0.19,0.014999999998117988,-0.058385223316975446,-0.05665829481947374,0.014999999944567608,1.0000000125322903,0.014999999809742136,-0.056658306953561235,1.82,0,1.8199381857650296,1,-0.056658306953561235,0.014999999931688794,0.01499999975658326,0.05665829410941556,1.22,-0.056664798783534615,-0.014975408605713066,4.3400068587307527e-4,0.9999999183539893,-0.0566579997419749,1.0000000032158052,0.015000000000223394,0.9988668466359009,1.0001041743130983,-1.0411304786583919e-4,-1.8199381857650296
0.2,0.014999999998335276,-0.05841430122268697,-0.05665830079091278,0.014999999950740623,1.00000001120604,0.014999999829838118,-0.056658311618464574,1.82,0,1.8199381857648642,1,-0.056658311618464574,0.014999999935064581,0.014999999782650023,0.05665830015599759,1.22,-0.05666480483157825,-0.014975408623665797,4.340007821796721e-4,0.9999999170276973,-0.05665799975472593,1.0000000035148107,0.015000000000418746,0.9988668451902218,1.0001041730019022,-1.041018112251102e-4,-1.8199381857648642
0.21,0.01499999999855045,-0.05844023171832349,-0.05665830609533256,0.0149999999561874,1.000000010027934,0.014999999847719221,-0.05665831576625235,1.82,0,1.8199381857647168,1,-0.05665831576625235,0.014999999939037124,0.014999999805768391,0.05665830552716681,1.22,-0.05666481020404566,-0.01497540863957693,4.3400086772071503e-4,0.999999915849554,-0.056657999769731016,1.0000000038196255,0.015000000000583212,0.9988668439060274,1.0001041718371684,-1.0409878979888987e-4,-1.8199381857647168
0.22,0.014999999998757146,-0.058463782502263764,-0.056658310840699354,0.014999999960789111,1.000000008973989,0.014999999863737765,-0.05665831949308359,1.82,0,1.8199381857645847,1,-0.05665831949308359,0.014999999943050634,0.014999999826179274,0.056658310332248295,1.22,-0.05666481501028752,-0.014975408653543505,4.340009441875503e-4,0.9999999147955758,-0.05665799978489084,1.0000000041291581,0.01500000000072024,0.9988668427571751,1.0001041707951874,-1.0410734894605866e-4,-1.8199381857645847
0.23,0.014999999998954258,-0.05848522240576429,-0.056658315084642724,0.01499999996468272,1.0000000080314069,0.01499999987808293,-0.0566583228394975,1.82,0,1.8199381857644665,1,-0.0566583228394975,0.01499999994700272,0.014999999844211619,0.056658314629596744,1.22,-0.056664819308672926,-0.014975408665815204,4.3400101252638596e-4,0.9999999138529638,-0.056657999799818656,1.000000004442953,0.015000000000833265,0.9988668417297141,1.0001041698633055,-1.0412364321732426e-4,-1.8199381857644665
0.24,0.014999999999146087,-0.058504316449617136,-0.056658318835203274,0.014999999968298594,1.0000000071984076,0.014999999890783303,-0.05665832578903432,1.82,0,1.8199381857643617,1,-0.05665832578903432,0.014999999951241171,0.014999999860322482,0.056658318427353596,1.22,-0.056664823107346815,-0.014975408676832983,4.3400107295833446e-4,0.9999999130199383,-0.05665799981582814,1.0000000047612054,0.015000000000926024,0.9988668408217036,1.000104169039762,-1.0413414071375193e-4,-1.8199381857643617
0.25,0.014999999999326172,-0.058521832474658655,-0.056658322199126976,0.014999999971483123,1.00000000645128,0.01499999990218712,-0.056658328438688996,1.82,0,1.8199381857642678,1,-0.056658328438688996,0.014999999955217709,0.014999999874713925,0.056658321833608284,1.22,-0.0566648265144238,-0.014975408686657098,4.3400112714779397e-4,0.999999912272787,-0.056657999830848314,1.0000000050828146,0.015000000001001643,0.9988668400072974,1.0001041683011156,-1.041445901328597e-4,-1.8199381857642678
0.26,0.014999999999492754,-0.05853809719773379,-0.056658325237027275,0.014999999974302354,1.0000000057765612,0.014999999912493211,-0.05665833083530298,1.82,0,1.8199381857641828,1,-0.05665833083530298,0.014999999958778114,0.014999999887653936,0.056658324909737,1.22,-0.056664829591294895,-0.01497540869547313,4.340011760730665e-4,0.9999999115980469,-0.05665799984429668,1.0000000054072524,0.015000000001063123,0.9988668392718207,1.000104167634056,-1.0415369340832648e-4,-1.8199381857641828
0.27,0.014999999999650971,-0.058552762585400306,-0.056658327915323485,0.014999999976834518,1.000000005181711,0.014999999921595255,-0.05665833294685448,1.82,0,1.8199381857641077,1,-0.05665833294685448,0.01499999996237009,0.014999999899108852,0.0566583276217364,1.22,-0.05666483230394898,-0.014975408703291658,4.3400121921703737e-4,0.999999911003178,-0.056657999857864294,1.0000000057348877,0.01500000000110974,0.9988668386234046,1.0001041670459587,-1.041618641897113e-4,-1.8199381857641077
0.28,0.014999999999796914,-0.05856636528732313,-0.05665833032393536,0.014999999979141893,1.000000004646758,0.014999999929787023,-0.05665833484472142,1.82,0,1.8199381857640404,1,-0.05665833484472142,0.01499999996565215,0.01499999990944052,0.0566583300606578,1.22,-0.05666483474345925,-0.014975408710352725,4.3400125802327104e-4,0.9999999104682082,-0.05665799987026129,1.000000006064913,0.015000000001145647,0.9988668380402794,1.0001041665170782,-1.041672718493647e-4,-1.8199381857640404
0.29,0.014999999999929705,-0.058579146032765726,-0.05665833251147266,0.014999999981292108,1.0000000041609072,0.014999999937228444,-0.056658336565695216,1.82,0,1.819938185763979,1,-0.056658336565695216,0.01499999996854679,0.014999999918878501,0.0566583322757226,1.22,-0.05666483695905908,-0.014975408716819627,4.3400129327950603e-4,0.9999999099823418,-0.05665799988119492,1.000000006396915,0.015000000001173372,0.9988668375106777,1.0001041660367422,-1.0416883645492092e-4,-1.819938185763979
0.3,0.01500000000005249,-0.05859091385195041,-0.05665833445072615,0.014999999983209895,1.0000000037301997,0.014999999943833388,-0.056658338091358826,1.82,0,1.8199381857639245,1,-0.056658338091358826,0.014999999971299053,0.014999999927256898,0.05665833423937924,1.22,-0.056664838923190054,-0.014975408722564016,4.340013245367023e-4,0.9999999095516209,-0.056657999891590774,1.0000000067311043,0.015000000001191206,0.9988668370411852,1.0001041656109242,-1.0417033668974618e-4,-1.8199381857639245
0.31,0.015000000000164507,-0.058601896777930616,-0.05665833618807573,0.014999999984958677,1.000000003344336,0.014999999949754546,-0.056658339456879994,1.82,0,1.8199381857638757,1,-0.056658339456879994,0.01499999997384091,0.014999999934793638,0.056658335998591214,1.22,-0.056664840682827095,-0.014975408727740612,4.340013525462214e-4,0.9999999091657449,-0.05665799990119188,1.0000000070670854,0.015000000001201554,0.9988668366205744,1.0001041652294402,-1.0417083551295114e-4,-1.8199381857638757
0.32,0.015000000000265402,-0.058612278827671366,-0.05665833776217076,0.014999999986587284,1.000000002994731,0.014999999955119548,-0.056658340691797426,1.82,0,1.8199381857638315,1,-0.056658340691797426,0.014999999976137232,0.01499999994166632,0.05665833759249428,1.22,-0.05666484227711545,-0.014975408732474382,4.3400137793332173e-4,0.9999999088161289,-0.05665799990986554,1.000000007404526,0.015000000001206378,0.9988668362394875,1.0001041648838038,-1.0416989126804665e-4,-1.8199381857638315
0.33,0.015000000000356358,-0.058622045153367844,-0.05665833917267764,0.014999999988071515,1.0000000026814593,0.014999999959928944,-0.056658341797247866,1.82,0,1.819938185763792,1,-0.056658341797247866,0.01499999997824596,0.014999999947849623,0.056658339020750605,1.22,-0.0566648437057171,-0.014975408736740758,4.340014006874505e-4,0.9999999085028474,-0.05665799991783063,1.0000000077434148,0.015000000001205459,0.9988668358980057,1.0001041645740878,-1.0416841643556829e-4,-1.819938185763792
0.34,0.015000000000438232,-0.05863122510265848,-0.05665834042816193,0.014999999989403805,1.0000000024026183,0.014999999964212333,-0.05665834278085264,1.82,0,1.8199381857637567,1,-0.05665834278085264,0.01499999998020758,0.01499999995336453,0.05665834029203357,1.22,-0.0566648449773075,-0.014975408740549279,4.340014209431963e-4,0.9999999082239974,-0.05665799992524006,1.000000008083667,0.015000000001199072,0.9988668355940551,1.0001041642984116,-1.0416707391325275e-4,-1.8199381857637567
0.35,0.015000000000511021,-0.05863996635308878,-0.056658341561016214,0.014999999990621196,1.0000000021510136,0.014999999968077037,-0.05665834366759492,1.82,0,1.8199381857637247,1,-0.05665834366759492,0.01499999998201582,0.014999999958355993,0.056658341439143355,1.22,-0.05666484612469474,-0.014975408744000843,4.340014392237514e-4,0.9999999079723847,-0.056657999932070144,1.0000000084250023,0.015000000001188833,0.9988668353197933,1.0001041640496626,-1.0416585836270364e-4,-1.8199381857637247
0.36,0.015000000000575274,-0.05864832458753201,-0.056658342584648184,0.014999999991731516,1.0000000019236666,0.014999999971568265,-0.05665834446827665,1.82,0,1.8199381857636958,1,-0.05665834446827665,0.01499999998368578,0.014999999962876516,0.056658342475656424,1.22,-0.056664847161458545,-0.014975408747129805,4.340014557440506e-4,0.9999999077450306,-0.05665799993837792,1.0000000087672998,0.015000000001175339,0.9988668350719736,1.0001041638248962,-1.0416491738385325e-4,-1.8199381857636958
0.37,0.015000000000631761,-0.05865629727825056,-0.056658343499918815,0.014999999992730457,1.0000000017203867,0.01499999997468993,-0.05665834518393426,1.82,0,1.8199381857636703,1,-0.05665834518393426,0.014999999985228694,0.014999999966924655,0.05665834340244455,1.22,-0.05666484808847089,-0.014975408749933618,4.340014705168497e-4,0.9999999075417444,-0.05665799994420581,1.0000000091105483,0.015000000001158547,0.9988668348503883,1.0001041636239236,-1.0416407038360553e-4,-1.8199381857636703
0.38,0.01500000000068097,-0.05866395538050055,-0.0566583443235277,0.014999999993629035,1.0000000015374648,0.014999999977498056,-0.0566583458279318,1.82,0,1.8199381857636472,1,-0.0566583458279318,0.014999999986660673,0.01499999997056706,0.056658344236417475,1.22,-0.05666484892264558,-0.014975408752456317,4.340014838101249e-4,0.9999999073588167,-0.056657999949614686,1.0000000094545978,0.015000000001139217,0.9988668346509942,1.0001041634430783,-1.0416355106923625e-4,-1.8199381857636472
0.39,0.015000000000723497,-0.05867133323227717,-0.05665834506425812,0.014999999994431834,1.0000000013729502,0.014999999980022573,-0.056658346407400854,1.82,0,1.8199381857636263,1,-0.056658346407400854,0.014999999987993447,0.014999999973837582,0.05665834498646904,1.22,-0.056664849672878576,-0.014975408754719872,4.3400149576455863e-4,0.9999999071942967,-0.05665799995464884,1.0000000097993689,0.015000000001117715,0.998866834471665,1.0001041632804306,-1.0416336858942721e-4,-1.8199381857636263
0.4,0.015000000000759602,-0.05867846242190489,-0.0566583457300763,0.014999999995154292,1.0000000012250732,0.014999999982290159,-0.05665834692816518,1.82,0,1.8199381857636077,1,-0.05665834692816518,0.01499999998922008,0.014999999976778195,0.05665834566066568,1.22,-0.05666485034723832,-0.014975408756755347,4.340015065101893e-4,0.9999999070464151,-0.05665799995928208,1.000000010144796,0.015000000001094445,0.9988668343104716,1.000104163134232,-1.0416334534291138e-4,-1.8199381857636077
0.41,0.015000000000789937,-0.058685361152782924,-0.05665834632628869,0.014999999995797585,1.0000000010926555,0.014999999984319303,-0.0566583473946528,1.82,0,1.8199381857635908,1,-0.0566583473946528,0.01499999999035131,0.014999999979407753,0.056658346264380634,1.22,-0.0566648509510993,-0.014975408758574435,4.3400151613166475e-4,0.9999999069139932,-0.05665799996355495,1.0000000104908295,0.015000000001069599,0.9988668341661298,1.0001041630033172,-1.0416340016794479e-4,-1.8199381857635908
0.42,0.015000000000815025,-0.05869204187804706,-0.056658346856864765,0.014999999996366656,1.0000000009748156,0.014999999986123846,-0.056658347809959125,1.82,0,1.819938185763576,1,-0.056658347809959125,0.014999999991389453,0.014999999981744422,0.05665834680163333,1.22,-0.05666485148848194,-0.014975408760189901,4.3400152469318543e-4,0.9999999067961495,-0.05665799996747623,1.000000010837435,0.015000000001043332,0.9988668340376783,1.0001041628868148,-1.0416334504803615e-4,-1.819938185763576
0.43,0.015000000000835102,-0.058698567623311805,-0.05665834733661889,0.014999999996873781,1.0000000008682626,0.014999999987753193,-0.05665834818577253,1.82,0,1.8199381857635626,1,-0.05665834818577253,0.014999999992349619,0.014999999983849842,0.056658347287424575,1.22,-0.05666485197439065,-0.01497540876164329,4.34001532433021e-4,0.9999999066895932,-0.05665799997110297,1.0000000111844822,0.015000000001016332,0.9988668339215302,1.0001041627814713,-1.041635706744426e-4,-1.8199381857635626
0.44,0.015000000000850616,-0.05870495113334854,-0.05665834776953653,0.014999999997324756,1.0000000007721124,0.014999999989221108,-0.05665834852514537,1.82,0,1.8199381857635506,1,-0.05665834852514537,0.014999999993234025,0.014999999985743072,0.05665834772578992,1.22,-0.056664852412861975,-0.014975408762948225,4.340015394158049e-4,0.9999999065934398,-0.05665799997444355,1.000000011531936,0.015000000000988762,0.9988668338167216,1.0001041626864124,-1.0416394454848543e-4,-1.8199381857635506
0.45,0.015000000000861961,-0.05871120802384085,-0.056658348160196624,0.014999999997726141,1.000000000685347,0.014999999990543283,-0.05665834883157404,1.82,0,1.8199381857635397,1,-0.05665834883157404,0.014999999994045533,0.014999999987445937,0.05665834812136599,1.22,-0.05666485280853366,-0.014975408764120287,4.340015457157883e-4,0.9999999065066718,-0.056657999977508776,1.0000000118797578,0.015000000000960814,0.9988668337221429,1.0001041626006322,-1.0416439170435332e-4,-1.8199381857635397
0.46,0.015000000000869488,-0.058717355178629194,-0.05665834851342737,0.014999999998085085,1.0000000006068948,0.014999999991736143,-0.05665834910872514,1.82,0,1.8199381857635297,1,-0.05665834910872514,0.014999999994787239,0.014999999988981666,0.05665834847904171,1.22,-0.05666485316629581,-0.01497540876517612,4.340015514113021e-4,0.999999906428217,-0.05665799998031035,1.0000000122279067,0.015000000000932706,0.9988668336366262,1.0001041625230702,-1.0416487719688838e-4,-1.8199381857635297
0.47,0.015000000000873521,-0.05872340666962256,-0.05665834883342926,0.014999999998408757,1.0000000005358227,0.014999999992814006,-0.056658349359738444,1.82,0,1.8199381857635208,1,-0.056658349359738444,0.014999999995461435,0.014999999990371415,0.05665834880307043,1.22,-0.056664853490402824,-0.014975408766131135,4.3400155657070483e-4,0.9999999063571429,-0.05665799998285692,1.000000012576347,0.015000000000904614,0.9988668335591542,1.000104162452805,-1.0416536152346723e-4,-1.8199381857635208
0.48,0.01500000000087436,-0.058729373756798334,-0.056658349123775126,0.014999999998704308,1.0000000004713372,0.014999999993789072,-0.056658349587226986,1.82,0,1.8199381857635129,1,-0.056658349587226986,0.01499999999606961,0.01499999999163425,0.05665834909706993,1.22,-0.05666485378447338,-0.014975408766999503,4.3400156125237064e-4,0.9999999062926552,-0.05665799998515412,1.0000000129250504,0.015000000000876697,0.9988668334888617,1.0001041623890514,-1.041658006253332e-4,-1.8199381857635129
0.49,0.015000000000872182,-0.05873523089345828,-0.0566583493790134,0.014999999998964113,1.000000000414649,0.014999999994643538,-0.056658349787082965,1.82,0,1.8199381857635057,1,-0.056658349787082965,0.014999999996613726,0.014999999992744378,0.05665834935552007,1.22,-0.056664854042985977,-0.01497540876776286,4.340015653679422e-4,0.9999999062359652,-0.05665799998720935,1.000000013274062,0.01500000000084862,0.9988668334270687,1.000104162333007,-1.0416614390829082e-4,-1.8199381857635057
0.5,0.015000000000867222,-0.058740951900345374,-0.056658349593258835,0.014999999999175116,1.0000000003670648,0.014999999995358304,-0.05665834995514335,1.82,0,1.8199381857634997,1,-0.05665834995514335,0.01499999999709954,0.014999999993669143,0.05665834957246155,1.22,-0.05666485425997985,-0.014975408768396634,4.3400156882099697e-4,0.9999999061883796,-0.05665799998904437,1.000000013623429,0.015000000000819991,0.9988668333751997,1.0001041622859628,-1.0416635896937088e-4,-1.8199381857634997
0.51,0.015000000000859956,-0.0587465882604383,-0.05665834977980574,0.014999999999358079,1.0000000003256329,0.014999999995977951,-0.05665835010139608,1.82,0,1.8199381857634949,1,-0.05665835010139608,0.014999999997529934,0.014999999994473583,0.05665834976135591,1.22,-0.05666485444891984,-0.014975408768947714,4.340015718274606e-4,0.9999999061469464,-0.056657999990670053,1.0000000139730398,0.015000000000791477,0.9988668333300368,1.0001041622450013,-1.0416641812471816e-4,-1.8199381857634949
0.52,0.015000000000850706,-0.05875214926364071,-0.056658349941615935,0.014999999999516999,1.000000000289695,0.014999999996512714,-0.05665835022812209,1.82,0,1.8199381857634904,1,-0.05665835022812209,0.014999999997908166,0.014999999995171572,0.056658349925202287,1.22,-0.0566648546128058,-0.014975408769425937,4.3400157443530547e-4,0.9999999061110073,-0.05665799999209871,1.0000000143228684,0.015000000000763193,0.9988668332908626,1.000104162209471,-1.0416628537091022e-4,-1.8199381857634904
0.53,0.015000000000839798,-0.05875764419985627,-0.05665835008165126,0.014999999999655884,1.0000000002585931,0.014999999996972827,-0.05665835033760228,1.82,0,1.8199381857634866,1,-0.05665835033760228,0.014999999998237486,0.014999999995776987,0.0566583500669998,1.22,-0.056664854754637554,-0.014975408769841141,4.340015766925038e-4,0.9999999060799045,-0.05665799999334262,1.0000000146728896,0.015000000000735241,0.9988668332569601,1.0001041621787226,-1.0416592470385844e-4,-1.8199381857634866
0.54,0.015000000000827558,-0.05876308235898861,-0.056658350202873575,0.014999999999778751,1.0000000002316698,0.014999999997368523,-0.0566583504321176,1.82,0,1.8199381857634833,1,-0.0566583504321176,0.01499999999852115,0.014999999996303704,0.05665835018974754,1.22,-0.05666485487741496,-0.014975408770203171,4.34001578647031e-4,0.9999999060529803,-0.05665799999441407,1.0000000150230777,0.015000000000707734,0.9988668332276123,1.0001041621521045,-1.0416530012080649e-4,-1.8199381857634833
