"time","pV.PlantController.Pref","pV.PlantController.Qext","pV.RenewableController.Qgen","pV.RenewableController.Pe","pV.RenewableController.Vt","pV.RenewableController.Ipcmd","pV.RenewableController.Iqcmd","pV.RenewableController.IPMAX.y","pV.RenewableController.IPMIN.y","pV.RenewableController.IQMAX.y","pV.RenewableController.limiter3.y","pV.RenewableController.variableLimiter2.y","pV.RenewableController.simpleLag1.y","pV.RenewableGenerator.IP.y","pV.RenewableGenerator.IOLIM.y","pV.RenewableGenerator.LVPL.y","pV.RenewableGenerator.p.ii","pV.RenewableGenerator.p.ir","pV.RenewableGenerator.p.vi","pV.RenewableGenerator.p.vr","pV.RenewableController.limiter1.y","pV.RenewableController.limiter2.y","pV.PlantController.add2.y","pV.PlantController.add3.y","pV.PlantController.VCFLAG.y","pV.PlantController.REFFLAG.y","pV.RenewableController.IQMIN.y"
0.34,0.015,-0.05863126902718723,-0.05665831988468669,0.014999999997570328,1.000000006965729,0.014999999895514064,-0.05665831939806558,1.82,0,1.8199381857643229,1.0000000078810962,-0.05665831939806558,0.014999999988002843,0.014999999893084393,0.05665831949002019,1.22,-0.05666482417037396,-0.014975408707822848,4.3400109599069607e-4,0.9999999127872496,-0.056657999954684325,1.0000000078810962,0.01500000000071798,0.9988668405680353,1.0001041688096586,-1.0417104494631069e-4,-1.8199381857643229
0.35,0.015,-0.05864001426163733,-0.05665831973311328,0.014999999998820318,1.0000000069994135,0.014999999895008798,-0.05665831894908624,1.82,0,1.8199381857643269,1.0000000082012448,-0.05665831894908624,0.01499999998988041,0.014999999893829117,0.05665831933653827,1.22,-0.05666482401686011,-0.014975408708756261,4.3400109385088474e-4,0.9999999128209351,-0.05665799996177628,1.0000000082012448,0.015000000000691018,0.9988668406047513,1.0001041688429577,-1.0417010207097732e-4,-1.8199381857643269
0.36,0.015,-0.05864837663107113,-0.05665831945621645,0.014999999999960536,1.0000000070609327,0.01499999989408601,-0.05665831840135047,1.82,0,1.8199381857643346,1.0000000085210532,-0.05665831840135047,0.01499999999161297,0.014999999894046543,0.05665831905615587,1.22,-0.05666482373641518,-0.014975408709332429,4.340010896941601e-4,0.9999999128824562,-0.0566579999683205,1.0000000085210532,0.015000000000661193,0.9988668406718084,1.0001041689037753,-1.041694382029057e-4,-1.8199381857643346
0.37,0.015,-0.05865635359693947,-0.0566583190560242,0.015000000000986195,1.000000007149836,0.014999999892752459,-0.05665831775681858,1.82,0,1.8199381857643455,1.0000000088405054,-0.05665831775681858,0.014999999993211957,0.014999999893738654,0.05665831865092651,1.22,-0.05666482333109317,-0.014975408709550655,4.3400108355173513e-4,0.999999912971362,-0.05665799997436019,1.0000000088405054,0.015000000000628446,0.9988668407687156,1.000104168991666,-1.0416887240838335e-4,-1.8199381857643455
0.38,0.015,-0.05866401610847652,-0.056658318551376693,0.015000000001908905,1.0000000072619386,0.014999999891070922,-0.05665831703077525,1.82,0,1.8199381857643593,1.0000000091594294,-0.05665831703077525,0.014999999994694767,0.014999999892979827,0.056658318139927465,1.22,-0.05666482281997592,-0.014975408709459816,4.34001075725761e-4,0.999999913083468,-0.056657999979961064,1.0000000091594294,0.015000000000593539,0.998866840890911,1.0001041691024928,-1.0416863787665598e-4,-1.8199381857643593
0.39,0.015,-0.05867139849575936,-0.05665831795265073,0.015000000002733356,1.000000007394936,0.01499999988907596,-0.05665831623172678,1.82,0,1.819938185764376,1.000000009477733,-0.05665831623172678,0.014999999996073819,0.014999999891809316,0.0566583175336661,1.22,-0.05666482221357331,-0.01497540870908514,4.340010663822834e-4,0.9999999132164695,-0.056657999985170016,1.000000009477733,0.015000000000556825,0.998866841035883,1.0001041692339772,-1.041687433487315e-4,-1.819938185764376
0.4,0.015,-0.05867853234131359,-0.05665831726878271,0.015000000003475372,1.0000000075468434,0.014999999886797349,-0.056658315366368416,1.82,0,1.8199381857643946,1.0000000097953452,-0.056658315366368416,0.01499999999734226,0.014999999890272722,0.05665831684119127,1.22,-0.05666482152093642,-0.014975408708460005,4.3400105566685567e-4,0.9999999133683816,-0.056657999989961176,1.0000000097953452,0.01500000000051871,0.9988668412014677,1.0001041693841566,-1.0416901098841969e-4,-1.8199381857643946
0.41,0.015,-0.05868543583984368,-0.05665831650646116,0.015000000004135998,1.000000007716175,0.014999999884257376,-0.05665831444028589,1.82,0,1.8199381857644157,1.0000000101122068,-0.05665831444028589,0.014999999998511258,0.014999999888393373,0.056658316069275676,1.22,-0.05666482074883957,-0.014975408707598722,4.340010436860776e-4,0.9999999135377184,-0.056657999994376713,1.0000000101122068,0.015000000000479366,0.9988668413860458,1.0001041695515631,-1.0416935926516047e-4,-1.8199381857644157
0.42,0.015,-0.05869212143646432,-0.056658315670706415,0.015000000004720114,1.0000000079018163,0.014999999881472756,-0.056658313457451856,1.82,0,1.8199381857644386,1.0000000104282791,-0.056658313457451856,0.014999999999583253,0.014999999886192869,0.05665831522300281,1.22,-0.05666481990236747,-0.014975408706516072,4.340010305208472e-4,0.9999999137233655,-0.05665799999842585,1.0000000104282791,0.01500000000043894,0.9988668415884022,1.0001041697350936,-1.0416959988290841e-4,-1.8199381857644386
0.43,0.015,-0.058698652152511716,-0.056658314777931235,0.015000000005240759,1.000000008100122,0.014999999878498172,-0.05665831243102557,1.82,0,1.8199381857644632,1.0000000107434146,-0.05665831243102557,0.015000000000574472,0.01499999988373893,0.05665831431899198,1.22,-0.05666481899814343,-0.014975408705257523,4.3400101643501805e-4,0.9999999139216772,-0.05665800000216988,1.0000000107434146,0.015000000000398127,0.9988668418045633,1.000104169931145,-1.0417012315055985e-4,-1.8199381857644632
0.44,0.015,-0.058705040726725846,-0.056658313833059526,0.01500000000570372,1.0000000083099976,0.014999999875350037,-0.05665831136484965,1.82,0,1.819938185764489,1.0000000110575755,-0.05665831136484965,0.015000000001487235,0.014999999881053756,0.056658313362229075,1.22,-0.05666481804115455,-0.014975408703838573,4.340010015081549e-4,0.9999999141315594,-0.056658000005617576,1.0000000110575755,0.015000000000357075,0.9988668420333364,1.000104170138635,-1.0417079633584514e-4,-1.819938185764489
0.45,0.015,-0.058711302767928034,-0.056658312841584874,0.015000000006115675,1.000000008530224,0.01499999987204664,-0.056658310263201325,1.82,0,1.8199381857645163,1.0000000113707186,-0.056658310263201325,0.015000000002324557,0.014999999878162312,0.056658312358276765,1.22,-0.056664817036964854,-0.014975408702276717,4.3400098582907124e-4,0.9999999143517927,-0.0566580000087803,1.0000000113707186,0.015000000000315978,0.9988668422733924,1.0001041703563585,-1.0417154423114638e-4,-1.8199381857645163
0.46,0.015,-0.05871745515403971,-0.056658311809207156,0.015000000006483907,1.0000000087595347,0.014999999868606981,-0.05665830913049866,1.82,0,1.8199381857645447,1.000000011682799,-0.05665830913049866,0.0150000000030897,0.014999999875090887,0.05665831131290671,1.22,-0.056664815991347386,-0.014975408700590472,4.340009694899974e-4,0.9999999145811104,-0.0566580000116704,1.000000011682799,0.01500000000027503,0.9988668425233506,1.0001041705830627,-1.0417233167037132e-4,-1.8199381857645447
0.47,0.015,-0.05872351195125832,-0.056658310740906964,0.015000000006815735,1.0000000089968242,0.014999999865047638,-0.05665830797055197,1.82,0,1.8199381857645738,1.0000000119937793,-0.05665830797055197,0.015000000003785064,0.014999999871863373,0.056658310231162114,1.22,-0.05666481490934659,-0.014975408698796945,4.3400095257172796e-4,0.9999999148184071,-0.05665800001429693,1.0000000119937793,0.015000000000234416,0.998866842782006,1.0001041708176555,-1.0417311895216663e-4,-1.8199381857645738
0.48,0.015,-0.058729484414057155,-0.05665830964094545,0.015000000007118453,1.0000000092411452,0.014999999861382823,-0.05665830678656378,1.82,0,1.8199381857646042,1.0000000123036283,-0.05665830678656378,0.01500000000441217,0.014999999868501276,0.0566583091173578,1.22,-0.05666481379527834,-0.014975408696911809,4.340009351436146e-4,0.9999999150627358,-0.056658000016665634,1.0000000123036283,0.015000000000194285,0.9988668430483263,1.0001041710591998,-1.041738618421384e-4,-1.8199381857646042
0.49,0.015,-0.05873534699354161,-0.056658308503664316,0.015000000007384034,1.0000000094937551,0.014999999857593675,-0.0566583055741796,1.82,0,1.8199381857646353,1.0000000126124038,-0.0566583055741796,0.015000000004972638,0.014999999864977707,0.05665830796576422,1.22,-0.05666481264341169,-0.014975408694915895,4.3400091711392574e-4,0.9999999153153536,-0.056658000018782635,1.0000000126124038,0.01500000000015428,0.9988668433236818,1.0001041713089391,-1.0417450977318055e-4,-1.8199381857646353
0.5,0.015,-0.05874107350503421,-0.05665830732306041,0.015000000007598843,1.0000000097559867,0.0149999998536602,-0.056658304329051654,1.82,0,1.819938185764668,1.0000000129201623,-0.056658304329051654,0.015000000005472025,0.014999999861259043,0.056658306770302716,1.22,-0.056664811447666504,-0.014975408692783824,4.340008983842365e-4,0.9999999155775934,-0.05665800002066892,1.0000000129201623,0.015000000000114002,0.9988668436095255,1.0001041715681909,-1.0417503033721687e-4,-1.819938185764668
0.51,0.015,-0.05874671542429664,-0.05665830611414813,0.01500000000778429,1.0000000100245057,0.014999999849632416,-0.056658303062710566,1.82,0,1.819938185764701,1.0000000132267766,-0.056658303062710566,0.015000000005913762,0.014999999857416709,0.05665830554617663,1.22,-0.05666481022324979,-0.014975408690566551,4.3400087919797346e-4,0.9999999158461206,-0.05665800002233745,1.0000000132267766,0.015000000000074119,0.9988668439022227,1.0001041718336585,-1.0417539543672305e-4,-1.819938185764701
0.52,0.015,-0.058752282035733905,-0.05665830488057803,0.015000000007944422,1.000000010298501,0.014999999845522487,-0.056658301778017374,1.82,0,1.8199381857647348,1.00000001353222,-0.056658301778017374,0.01500000000630119,0.014999999853466906,0.05665830429708242,1.22,-0.056664808973858935,-0.014975408688275316,4.340008596140692e-4,0.9999999161201245,-0.05665800002380084,1.00000001353222,0.015000000000034727,0.9988668442008893,1.0001041721045405,-1.0417556888708823e-4,-1.8199381857647348
0.53,0.015,-0.058757782623751045,-0.056658303626000654,0.015000000008083278,1.0000000105771623,0.014999999841342567,-0.05665830047783313,1.82,0,1.8199381857647694,1.0000000138364658,-0.05665830047783313,0.015000000006637655,0.014999999849425846,0.05665830302671658,1.22,-0.0566648077031913,-0.014975408685921359,4.34000839691458e-4,0.9999999163987945,-0.056658000025071736,1.0000000138364658,0.015,0.9988668445046422,1.0001041723800355,-1.0417551450436768e-4,-1.8199381857647694
0.54,0.015,-0.058763226472753075,-0.0566583023540665,0.015000000008204907,1.0000000108596783,0.014999999837104826,-0.056658299165018876,1.82,0,1.8199381857648043,1.0000000141394871,-0.056658299165018876,0.015000000006926502,0.014999999845309737,0.05665830173877558,1.22,-0.05666480641494425,-0.014975408683515929,4.3400081948907337e-4,0.9999999166813192,-0.05665800002616277,1.0000000141394871,0.014999999999957828,0.9988668448125969,1.000104172659341,-1.0417519610461667e-4,-1.8199381857648043
