"time","pV.PlantController.Pref","pV.PlantController.Qext","pV.RenewableController.Qgen","pV.RenewableController.Pe","pV.RenewableController.Vt","pV.RenewableController.Ipcmd","pV.RenewableController.Iqcmd","pV.RenewableController.IPMAX.y","pV.RenewableController.IPMIN.y","pV.RenewableController.IQMAX.y","pV.RenewableController.limiter3.y","pV.RenewableController.variableLimiter2.y","pV.RenewableController.simpleLag1.y","pV.RenewableGenerator.IP.y","pV.RenewableGenerator.IOLIM.y","pV.RenewableGenerator.LVPL.y","pV.RenewableGenerator.p.ii","pV.RenewableGenerator.p.ir","pV.RenewableGenerator.p.vi","pV.RenewableGenerator.p.vr","pV.RenewableController.limiter1.y","pV.RenewableController.limiter2.y","pV.PlantController.add2.y","pV.PlantController.add3.y","pV.PlantController.VCFLAG.y","pV.PlantController.REFFLAG.y","pV.RenewableController.IQMIN.y"
0.1,0.015000002707478956,-0.05733410828724901,-0.05725507040634856,0.014999513649288134,0.9998674354596138,0.015001990266062791,-0.05735621237386398,1.82,0,1.8199381693585246,1,-0.05645972241401678,0.014999644525396351,0.01500150231654783,0.05726266140473897,1.22,-0.057269308119570636,-0.014976107986150901,4.4338646871097464e-4,0.9998673371507963,-0.05733410828724901,0.9999973943954784,0.015000010861920952,0.9987223340514868,0.9999731046768651,-4.5405837547640715e-6,-1.8199381693585246
0.11,0.015000003553175462,-0.057246238689459716,-0.057287583306148145,0.014999624229355007,0.9998602135044841,0.015002099264964482,-0.05733256947960113,1.82,0,1.8199381684600289,1,-0.05640499066422664,0.014999630345429959,0.015001721267397681,0.057295592456226105,1.22,-0.057302247416880454,-0.014976281142835944,4.4392751469817497e-4,0.9998601149548841,-0.057246238689459716,0.9999973758222236,0.015000012207337458,0.9987144618383611,0.9999659645170796,9.589997743808532e-6,-1.8199381684600289
0.12,0.015000004421345029,-0.05714194757151389,-0.05729169665520266,0.014999765892218728,0.9998593016736864,0.015002113674421978,-0.05727978666704194,1.82,0,1.819938168341249,1,-0.05634861959048702,0.014999642048467812,0.015001876631152294,0.05729975863534083,1.22,-0.057306415110206094,-0.0149764291251744,4.4402362404004467e-4,0.9998592030813204,-0.05714194757151389,0.9999974730422317,0.015000013005403995,0.9987134677405823,0.999965062715288,1.9634609204843834e-5,-1.819938168341249
0.13,0.015000005252594532,-0.05703362228551646,-0.057268826566065516,0.014999922187485196,0.9998643851381154,0.015002038178841758,-0.05720543575680114,1.82,0,1.8199381689635725,1,-0.05629313795062,0.014999679056596809,0.01500195667576778,0.0572765941234668,1.22,-0.057283245661382494,-0.014976538484698943,4.4369375482619227e-4,0.9998642866926858,-0.05703362228551646,0.999997668046133,0.015000013183123473,0.9987190086067941,0.9999700880578134,2.477295594704998e-5,-1.8199381689635725
0.14,0.015000005990666998,-0.056933134702424254,-0.057223149932291995,0.015000076233180677,0.9998745354848512,0.015001886664391608,-0.05711885481108535,1.82,0,1.8199381702125237,1,-0.05624077542604567,0.01499973779887102,0.015001958446623467,0.05723033030793589,1.22,-0.05723697140253463,-0.014976600717622645,4.4300068023812265e-4,0.9998744373477323,-0.056933134702424254,0.9999979337006872,0.015000012738765047,0.9987300724862054,0.9999801227195272,2.4786751190775114e-5,-1.8199381702125237
0.15,0.015000006587914354,-0.05685072192962279,-0.057161043066606416,0.015000212207583786,0.9998883355835578,0.015001680348675458,-0.05703013060938666,1.82,0,1.819938171913188,1,-0.05619327861317116,0.01499981232501704,0.015001887384584115,0.05716742663394099,1.22,-0.05717405325802911,-0.014976612670921988,4.420423833071911e-4,0.9998882378719078,-0.05685072192962279,0.9999982369201955,0.015000011736697053,0.9987451147222257,0.9999937657080638,2.0023186243944835e-5,-1.819938171913188
0.16,0.015000007010603599,-0.05679391554143848,-0.05709017938731984,0.015000317100493436,0.999904080236166,0.015001444774069901,-0.05694882559115603,1.82,0,1.8199381738550051,1,-0.05615174766066228,0.01499989522153066,0.015001756065392325,0.05709565598915827,1.22,-0.057102265917791585,-0.014976576542443129,4.409380852273023e-4,0.9999039830136381,-0.05679391554143848,0.9999985430396584,0.015000010294994667,0.9987622766484195,1.000009331229689,1.1303948875274195e-5,-1.8199381738550051
0.17,0.015000007240848285,-0.05676715498249845,-0.05701869749905377,0.01500038176484004,0.9999199611352974,0.01500120703480502,-0.05688314794743749,1.82,0,1.8199381758146345,1,-0.05611659945950748,0.014999978405955669,0.015001582474470039,0.05702326157617197,1.22,-0.05702985451282781,-0.014976499316213738,4.398152418056969e-4,0.9999198644088273,-0.05676715498249845,0.999998819159619,0.015000008570442307,0.9987795871853162,1.0000250315438275,-1.8991110728450167e-7,-1.8199381758146345
0.18,0.015000007278427511,-0.05677142826726644,-0.05695424217744765,0.015000401929415024,0.9999342799709089,0.015000992583191113,-0.05683909771930911,1.82,0,1.8199381775822825,1,-0.05608754804096033,0.015000054088474664,0.015001387821059033,0.05695798545790892,1.22,-0.056964562933082365,-0.014976391882695948,4.3879451046412285e-4,0.9999341836942657,-0.05677142826726644,0.9999990377966608,0.015000006739794626,0.9987951951273599,1.00003918764609,-1.3062263033436494e-5,-1.8199381775822825
0.19,0.015000007139130682,-0.056804575063157295,-0.056903342262760205,0.015000377964141894,0.9999455865802487,0.015000823158956171,-0.056820208859480914,1.82,0,1.8199381789787679,1,-0.05606371346398476,0.015000115483127921,0.015001194230420326,0.05690643873669774,1.22,-0.05691300385568704,-0.014976267564212426,4.379798055512832e-4,0.9999454906618698,-0.056804575063157295,0.9999991786601531,0.015000004981339464,0.9988075197349935,1.0000503658491622,-2.5854831628535635e-5,-1.8199381789787679
0.2,0.01500000685425307,-0.05686136992457693,-0.05687067781112458,0.015000315132175555,0.9999528416433008,0.015000714352300226,-0.05682705823732843,1.82,0,1.8199381798756025,1,-0.05604368367675214,0.015000157568773992,0.015001022555748093,0.056873359865315797,1.22,-0.05687991688043005,-0.014976140883523534,4.3744669810264543e-4,0.999952745958977,-0.05686136992457693,0.999999231117714,0.015000003456991168,0.9988154280870782,1.0000575386291675,-3.719236207766485e-5,-1.8199381798756025
0.21,0.015000006468783147,-0.05693385345642977,-0.056858483218091345,0.015000223383280414,0.9999555491489888,0.015000673619663148,-0.056856990388924375,1.82,0,1.819938180211338,1,-0.056025623042475624,0.015000177739365243,0.015000890185615092,0.056861010738408026,1.22,-0.056867564476752355,-0.01497602614302772,4.3723287879228576e-4,0.99995545355844,-0.05693385345642977,0.9999991959538951,0.015000002294831824,0.9988183794846269,1.0000602155873142,-4.59286878387033e-5,-1.819938180211338
0.22,0.01500000603000357,-0.05701351880245873,-0.056866977721433135,0.015000113947637929,0.9999536606353862,0.015000701713933562,-0.05690563048703184,1.82,0,1.8199381799797734,1,-0.05600772152478762,0.015000175561662802,0.015000809075599187,0.05686961302316647,1.22,-0.05687616840581066,-0.014975934889052812,4.3734426702109576e-4,0.9999535649959457,-0.05701351880245873,0.9999990814742425,0.015000001577096333,0.9988163210809575,1.0000583487860557,-5.127636755108966e-5,-1.8199381799797734
0.23,0.015000005589305886,-0.05709095227846258,-0.05689358083268404,0.01500000034450447,0.9999477494698913,0.015000790073815167,-0.05696609862771011,1.82,0,1.8199381792514715,1,-0.05598815945453754,0.01500015351736967,0.01500078414342801,0.056896553707776625,1.22,-0.056903115083633424,-0.014975875350656528,4.377427517157366e-4,0.999947653655522,-0.05709095227846258,0.9999989066646339,0.015000001326207877,0.9988098778532376,1.0000525050467892,-5.2913525654396665e-5,-1.8199381792514715
0.24,0.01500000519022513,-0.05715815727195501,-0.05693412513227335,0.014999894856470247,0.9999387414442756,0.015000924853716206,-0.057031111100626856,1.82,0,1.819938178140547,1,-0.05596551690145396,0.015000115794588728,0.015000813784657386,0.05693761304821507,1.22,-0.05694418380719443,-0.014975851373551148,4.383647156074696e-4,0.9999386453565728,-0.05715815727195501,0.9999986945327796,0.01500000151344101,0.9988000589416302,1.0000435996140336,-5.094819798134864e-5,-1.819938178140547
0.25,0.015000004867815985,-0.057208689078150965,-0.056983351277794594,0.014999808155917626,0.9999278048896595,0.01500108856861085,-0.05709343821576963,1.82,0,1.819938176791112,1,-0.0559387713929522,0.015000067777003493,0.015000891146909183,0.05698746549415397,1.22,-0.05699404779813076,-0.01497586305470216,4.391288266249584e-4,0.9999277084656304,-0.057208689078150965,0.9999984701892948,0.015000002069715378,0.9987881378641036,1.0000327875197577,-4.583435129767999e-5,-1.819938176791112
0.26,0.015000004641938363,-0.05723897371065281,-0.05703597412690403,0.014999747273015,0.9999161138848485,0.015001263637694232,-0.057147369184024153,1.82,0,1.8199381753480728,1,-0.05590750061694752,0.01500001491681655,0.015001005649102268,0.05704075905458641,1.22,-0.05704735381771122,-0.014975906864181834,4.3995255306470836e-4,0.9999160170976003,-0.05723897371065281,0.9999982557578978,0.01500000290061759,0.9987753944023103,1.0000212294868176,-3.8270274657303816e-5,-1.8199381753480728
0.27,0.015000004523062497,-0.057247178639032434,-0.05708634179864335,0.014999716879224304,0.9999049240494109,0.015001431251378896,-0.05718787419949395,1.82,0,1.8199381739664702,1,-0.05587168306364846,0.014999963187811417,0.015001143127167042,0.057091769852932926,1.22,-0.057098376644405875,-0.014975976249833536,4.4074701921804535e-4,0.9999048269112032,-0.057247178639032434,0.9999980727438214,0.015000003885542349,0.998763197213438,1.0000101668578982,-2.9191547291418374e-5,-1.8199381739664702
0.28,0.015000004506166367,-0.057234416880984164,-0.05712947144121045,0.014999717507171549,0.9998953424223849,0.015001574816448844,-0.05721198044436931,1.82,0,1.819938172783083,1,-0.05583187417362374,0.014999917951094874,0.015001287505582992,0.05713545109911843,1.22,-0.057142068289013734,-0.014976061924905519,4.4143309262121726e-4,0.9998952449805945,-0.057234416880984164,0.9999979371827897,0.015000004893729893,0.9987527529935607,1.0000006940929485,-1.965896498345998e-5,-1.819938172783083
0.29,0.015000004584432574,-0.0572021192730005,-0.05716109786830277,0.014999748722417815,0.9998883166642637,0.015001680126311447,-0.05721738746100392,1.82,0,1.819938171915021,1,-0.055788661968132224,0.014999883907308659,0.015001424131505616,0.05716748252344664,1.22,-0.0571741074519845,-0.014976155084360808,4.41942844852489e-4,0.999888218996612,-0.0572021192730005,0.9999978623141885,0.01500000580684463,0.9987450947068977,0.9999937480864425,-1.0640861647814859e-5,-1.819938171915021
0.3,0.015000004735603784,-0.05715468026612583,-0.05717841134273977,0.014999805712856229,0.9998844710429172,0.015001737812068906,-0.05720442298325608,1.82,0,1.8199381714395186,1,-0.05574315982500699,0.014999864276859686,0.015001538824991317,0.057185017868214845,1.22,-0.0571916471803854,-0.014976245474086217,4.4223054664371434e-4,0.9998843732476861,-0.05715468026612583,0.9999978531730375,0.015000006516081285,0.9987409028160624,0.9999899460247483,-3.07295567392174e-6,-1.8199381714395186
0.31,0.015000004930058665,-0.057097915713079817,-0.05718028332100845,0.014999881100482641,0.9998840562497793,0.015001744100103794,-0.05717536922140973,1.82,0,1.819938171387686,1,-0.05569667276857901,0.014999860551935947,0.015001620444616375,0.05718691378625638,1.22,-0.057193543827640046,-0.014976323607510255,4.4227665086156816e-4,0.9998839584341155,-0.057097915713079817,0.99999790748136,0.015000006940432065,0.9987404505833591,0.9999895357682554,2.309783326492898e-6,-1.819938171387686
0.32,0.015000005132360402,-0.05703878082808548,-0.05716739570197411,0.014999965452897506,0.9998869206622986,0.015001701243785815,-0.057134436668503145,1.82,0,1.8199381717409502,1,-0.05565062173254279,0.014999872279883995,0.015001661830881764,0.05717386088429673,1.22,-0.05718048813000251,-0.014976381516230593,4.4208995901702866e-4,0.9998868229294763,-0.05703878082808548,0.9999980154386459,0.015000007033870968,0.9987435727482591,0.999992367439138,5.036595442375891e-6,-1.8199381717409502
0.33,0.0150000053059182,-0.05698447386040221,-0.05714221720460985,0.015000048285857402,0.9998925156145144,0.015001617447132503,-0.05708724831489288,1.82,0,1.8199381724316819,1,-0.055606364419184866,0.014999897127749115,0.015001660730142245,0.05714835976094027,1.22,-0.05715498124256542,-0.014976413695880058,4.417074627391573e-4,0.9998924180512818,-0.05698447386040221,0.9999981608007049,0.015000006791325213,0.9987496712704222,0.9999978986297052,4.96055416632224e-6,-1.8199381724316819
0.34,0.015000005423637303,-0.05694038162584711,-0.05710824758183325,0.01500012097332164,0.9999000633869201,0.015001504352293037,-0.05703922604704257,1.82,0,1.8199381733639108,1,-0.0555648167019326,0.014999931649576175,0.015001620184433587,0.05711395535709124,1.22,-0.057120568918180965,-0.014976418502203883,4.411829539686781e-4,0.999899966055989,-0.05694038162584711,0.9999983256364932,0.015000006247989786,0.9987578984352834,1.0000053604768155,2.2834476666178105e-6,-1.8199381733639108
0.35,0.015000005464273472,-0.056910778120601864,-0.05706986705026066,0.0150001760378341,0.9999085906942664,0.01500137653530748,-0.0569958000096915,1.82,0,1.8199381744174845,1,-0.05552660097895303,0.014999971409880375,0.015001547318859446,0.057075084244086104,1.22,-0.05708168875660764,-0.014976397167652745,4.4058447636867784e-4,0.9999084936280486,-0.056910778120601864,0.9999984902151888,0.015000005470635642,0.9987671933532611,1.0000137907708582,-2.5238586494058524e-6,-1.8199381744174845
0.36,0.015000005419698911,-0.05689742622065907,-0.05703193534289952,0.015000209066808727,0.9999170178264624,0.015001250173443973,-0.056961403875440325,1.82,0,1.8199381754590551,1,-0.0554917824387156,0.015000011394692512,0.015001453920061237,0.05703666836961218,1.22,-0.0570432638607668,-0.014976354914723922,4.3998836362890904e-4,0.9999169210235447,-0.05689742622065907,0.9999986358272814,0.015000004559731196,0.9987763791196044,1.000022122079387,-8.683805677867085e-6,-1.8199381754590551
0.37,0.015000005288615188,-0.05690074168040907,-0.05699790641610384,0.015000218181353704,0.9999245774726544,0.015001136765206851,-0.056938712831541755,1.82,0,1.8199381763938445,1,-0.055460223479066706,0.01500004795000045,0.01500134962105572,0.05700220566651947,1.22,-0.057008792989128525,-0.014976296712606361,4.3944914054705144e-4,0.999924480907593,-0.05690074168040907,0.9999987501266442,0.01500000359539136,0.9987846193443323,1.000029595813889,-1.556089615850631e-5,-1.8199381763938445
0.38,0.015000005081296048,-0.05691891448109825,-0.056971038021084185,0.015000204511914047,0.9999305459958492,0.015001047160217341,-0.05692908282137271,1.82,0,1.819938177132426,1,-0.05543133076318884,0.015000077551145723,0.015001246408544373,0.0569749951626347,1.22,-0.056981575958850526,-0.014976230127701062,4.3901886325259056e-4,0.9999304496203698,-0.05691891448109825,0.9999988238028593,0.015000002672912552,0.9987911252354275,1.0000354965564704,-2.2364676762753888e-5,-1.819938177132426
0.39,0.015000004811979875,-0.05694935179335924,-0.05695362516082541,0.015000170750398766,0.9999344136733437,0.015000989004049402,-0.0569327894882511,1.82,0,1.8199381776117838,1,-0.05540440213183083,0.01500009761027365,0.01500115462102596,0.05695736078489533,1.22,-0.05696393725984598,-0.0149761623722832,4.387346144949861e-4,0.9999343174229954,-0.05694935179335924,0.999998851656534,0.015000001872463623,0.9987953411701271,1.0000393203694546,-2.8412476961392485e-5,-1.8199381776117838
0.4,0.015000004501482199,-0.0569881677232336,-0.05694692314494787,0.015000121621548644,0.9999359017654377,0.01500096648463978,-0.056948664522534886,1.82,0,1.8199381777974017,1,-0.055378533722182564,0.015000106625391852,0.015001083164496009,0.056950573576171414,1.22,-0.056957148254848156,-0.014976100608579216,4.386173821381159e-4,0.999935805566663,-0.0569881677232336,0.9999988334817023,0.01500000125994621,0.9987969633025388,1.00004079166906,-3.31168074019228e-5,-1.8199381777974017
0.41,0.015000004173982092,-0.05703079858616818,-0.056950887743600305,0.015000063303530804,0.9999350202089619,0.015000979466083381,-0.056974261187733556,1.82,0,1.8199381776904011,1,-0.05535276101167852,0.015000104430496722,0.015001038067849809,0.056954588640868845,1.22,-0.05696116406029575,-0.014976050856608945,4.386678011160743e-4,0.999934923987985,-0.05703079858616818,0.9999987742614044,0.015000000876212807,0.9987960024540898,1.0000399202647867,-3.607964686058729e-5,-1.8199381776904011
0.42,0.015000003853112759,-0.05707275111579123,-0.05696474267456804,0.015000001989174862,0.9999319415282456,0.015001025376435002,-0.05700661190454844,1.82,0,1.819938177311981,1,-0.05532618895552416,0.015000091703944826,0.01500102293587063,0.05696861987177447,1.22,-0.05697519840467711,-0.014976017693797394,4.388748670832913e-4,0.9999318452161117,-0.05707275111579123,0.9999986815032531,0.015000000742280358,0.9987926466747542,1.000036876706331,-3.7064166008793364e-5,-1.819938177311981
0.43,0.01500000356155302,-0.057109681849953825,-0.05698657049481695,0.014999944186969556,0.9999270917308017,0.015001097844955293,-0.057042009620257385,1.82,0,1.8199381767146505,1,-0.05529802502712308,0.015000070314621371,0.015001037886678052,0.05699072558998007,1.22,-0.056997309170955475,-0.014976003746676703,4.3920949511303876e-4,0.999926995271274,-0.057109681849953825,0.9999985665047629,0.015000000850672237,0.9987873603209054,1.0000320821458344,-3.606356587959603e-5,-1.8199381767146505
0.44,0.01500000331785343,-0.05713800719504944,-0.0570136519587864,0.014999895736821003,0.9999210749287178,0.01500118782981604,-0.057076550538488265,1.82,0,1.8199381759729354,1,-0.0552676873707484,0.015000042999641748,0.015001079698105487,0.05701815212050689,1.22,-0.057024742050331985,-0.014976009396340407,4.396297035519885e-4,0.9999209782839473,-0.05713800719504944,0.9999984425804413,0.015000001167806528,0.9987808018895421,1.0000261338180059,-3.32920587766683e-5,-1.8199381759729354
0.45,0.015000003135080906,-0.05715518271732954,-0.05704281705178524,0.01499986140533249,0.9999145953755476,0.015001284784862973,-0.05710660720782871,1.82,0,1.8199381751737622,1,-0.055234838031322474,0.01500001296990524,0.01500114257228023,0.057047689188256236,1.22,-0.05705428602127294,-0.014976033079442144,4.4008610910193133e-4,0.9999144985293801,-0.05715518271732954,0.9999983234043419,0.015000001640819542,0.9987737390345119,1.0000197279637495,-2.9132618793781262e-5,-1.8199381751737622
0.46,0.015000003018870072,-0.05716007074694909,-0.05707056882632505,0.01499984422193791,0.9999084299628187,0.01500137707080121,-0.05712906522269887,1.82,0,1.8199381744130705,1,-0.055199457046978886,0.01499998383795152,0.015001217884017317,0.057075795259019076,1.22,-0.05708239871788602,-0.014976070882094189,4.405237524375545e-4,0.9999083329233398,-0.05716007074694909,0.999998222286442,0.01500000219621183,0.9987670185862922,1.0000136326407094,-2.415470004324405e-5,-1.8199381744130705
0.47,0.015000002967153335,-0.057153019430489393,-0.05709404240220117,0.014999844835922559,0.999903215166983,0.015001455147602894,-0.05714209899237529,1.82,0,1.8199381737694977,1,-0.05516180490555513,0.014999958669361785,0.01500129673392199,0.05709956877443035,1.22,-0.05710617789364268,-0.014976117798171708,4.4089721090146203e-4,0.9999031179623951,-0.057153019430489393,0.9999981486792067,0.015000002761080756,0.998761334318939,1.0000084770923678,-1.8944692132372154e-5,-1.8199381737694977
0.48,0.015000002971413053,-0.05713561509032943,-0.057111034661670466,0.014999861913961588,0.9998994404420918,0.015001511674951711,-0.05714498077836006,1.82,0,1.8199381733035511,1,-0.05512236312703512,0.014999939902686443,0.01500137044514157,0.05711677829964541,1.22,-0.05712339157769364,-0.014976168175627967,4.411711569610585e-4,0.9998993431163051,-0.05713561509032943,0.9999981084998287,0.015000003266734407,0.9987572197488583,1.0000047452148615,-1.407480268666994e-5,-1.8199381733035511
0.49,0.015000003016473511,-0.0571107369532527,-0.05712056858870491,0.014999891741624033,0.9998973228213488,0.015001543391592136,-0.0571385355223376,1.82,0,1.8199381730421147,1,-0.05508181420537148,0.01499992879434152,0.015001432046342278,0.057126434169791865,1.22,-0.05713304985591218,-0.014976216430007997,4.4132924724776704e-4,0.9998972254255916,-0.0571107369532527,0.9999981020777328,0.0150000036610443,0.9987549114495747,1.0000026515842053,-1.0004793515427934e-5,-1.8199381730421147
0.5,0.015000003087310209,-0.05708124371777759,-0.057122333061773944,0.014999930642471812,0.9998969313915221,0.015001549253919048,-0.05712402185149326,1.82,0,1.8199381729937922,1,-0.05504078096311464,0.014999925784571589,0.015001476823813155,0.05712822118803661,1.22,-0.057134837442872205,-0.014976258323800585,4.413657371106501e-4,0.9998968339796204,-0.05708124371777759,0.9999981275268819,0.015000003910440691,0.9987544847302866,1.0000022645108129,-7.046324364434753e-6,-1.8199381729937922
0.51,0.015000003166380942,-0.057050496336182706,-0.05711707794151531,0.014999973830365337,0.9998980994981727,0.015001531750133251,-0.05710373222990922,1.82,0,1.819938173138074,1,-0.054999924880718185,0.014999930217660629,0.015001502490997335,0.05712289879356821,1.22,-0.05712951394085177,-0.014976290610483585,4.4129151550642554e-4,0.9998980021191441,-0.057050496336182706,0.9999981787450941,0.015000004002351344,0.9987557579393423,1.0000034192449028,-5.3508572683824696e-6,-1.819938173138074
0.52,0.015000003240270553,-0.05702107341637829,-0.0571054857053964,0.015000017935286656,0.9999006754628812,0.01500149314598066,-0.05707956587093012,1.82,0,1.819938173456283,1,-0.05495973359998424,0.014999941351585708,0.015001507953120186,0.05711115824475337,1.22,-0.05711777076031069,-0.014976311304770182,4.41116706567634e-4,0.9999005781612376,-0.05702107341637829,0.999998250552258,0.015000003932525926,0.9987585657487733,1.0000059658392528,-4.990316041508791e-6,-1.819938173456283
0.53,0.015000003294819451,-0.05699570850387419,-0.05708874460878799,0.015000058829832184,0.9999043952242882,0.015001437391109873,-0.057053876883874664,1.82,0,1.8199381739158615,1,-0.05492070971403503,0.014999958051499987,0.015001493044210017,0.0570942030872686,1.22,-0.05710081171816446,-0.01497631866823367,4.4085931431148145e-4,0.9999042980365244,-0.05699570850387419,0.99999833583363,0.015000003704728333,0.9987626203321125,1.0000096432423313,-5.974607281578059e-6,-1.8199381739158615
0.54,0.015000003319630795,-0.056976425036101695,-0.05706815567065381,0.015000093320828543,0.9999089696822754,0.015001368812202494,-0.05702876444882899,1.82,0,1.8199381744811445,1,-0.05488319803284168,0.014999979026448122,0.015001458908399306,0.057073351075935856,1.22,-0.0570799548711091,-0.014976312107110031,4.405393385527809e-4,0.9999088726359822,-0.056976425036101695,0.9999984277551264,0.015000003332189914,0.9987676065688623,1.0000141656461463,-8.226325688864833e-6,-1.8199381744811445
